Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

04:28:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:47 AM  all   95.12    0.00    1.43    0.00    0.00    0.03    0.00    0.00    0.00    3.43
04:28:47 AM    0   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:28:47 AM    1   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:28:47 AM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:28:47 AM    3   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:28:47 AM    4   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:28:47 AM    5   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:28:47 AM    6   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:28:47 AM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:28:47 AM    8   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:28:47 AM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:28:47 AM   10   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:28:47 AM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:28:47 AM   12   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:28:47 AM   13   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:28:47 AM   14   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:28:47 AM   15   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:28:47 AM   16   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:28:47 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:28:47 AM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:28:47 AM   19   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:28:47 AM   20   96.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    1.00
04:28:47 AM   21   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:28:47 AM   22   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:28:47 AM   23   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:28:47 AM   24   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:28:47 AM   25   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:28:47 AM   26   90.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
04:28:47 AM   27   89.11    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:28:47 AM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:28:47 AM   29   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:28:47 AM   30   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:28:47 AM   31   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
