Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

05:30:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:30:18 PM  all    3.32    0.00    0.67    1.63    0.00    0.11    0.00    0.00    0.00   94.27
05:30:18 PM    0   17.00    0.00    4.00   17.00    0.00    0.00    0.00    0.00    0.00   62.00
05:30:18 PM    1    9.18    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   82.65
05:30:18 PM    2   11.00    0.00    3.00   11.00    0.00    0.00    0.00    0.00    0.00   75.00
05:30:18 PM    3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
05:30:18 PM    4   28.57    0.00    2.04    7.14    0.00    0.00    0.00    0.00    0.00   62.24
05:30:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM    6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
05:30:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   10    6.00    0.00    2.00    7.00    0.00    1.00    0.00    0.00    0.00   84.00
05:30:18 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   12    7.14    0.00    3.06   10.20    0.00    1.02    0.00    0.00    0.00   78.57
05:30:18 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   14    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:30:18 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   20   13.27    0.00    3.06   14.29    0.00    0.00    0.00    0.00    0.00   69.39
05:30:18 PM   21    3.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
05:30:18 PM   22   22.22    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   73.74
05:30:18 PM   23    3.03    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
05:30:18 PM   24   12.12    0.00    3.03   13.13    0.00    0.00    0.00    0.00    0.00   71.72
05:30:18 PM   25    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:30:18 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   27    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:30:18 PM   28    9.28    0.00    2.06   10.31    0.00    1.03    0.00    0.00    0.00   77.32
05:30:18 PM   29   10.10    0.00    2.02   11.11    0.00    0.00    0.00    0.00    0.00   76.77
05:30:18 PM   30    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
05:30:18 PM   31    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:30:18 PM   32    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
05:30:18 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   45    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:30:18 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   47    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:30:18 PM   48    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
05:30:18 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   50    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:30:18 PM   51    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:30:18 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   53    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
05:30:18 PM   54    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:30:18 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   56   20.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.59
05:30:18 PM   57   10.10    0.00    3.03   10.10    0.00    1.01    0.00    0.00    0.00   75.76
05:30:18 PM   58    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
05:30:18 PM   59   10.20    0.00    2.04   10.20    0.00    1.02    0.00    0.00    0.00   76.53
05:30:18 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   61    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:30:18 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   71    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:30:18 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:30:18 PM   73    9.90    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   88.12
05:30:18 PM   74    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:30:18 PM   75   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
05:30:18 PM   76    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:30:18 PM   77   10.10    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   88.89
05:30:18 PM   78    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:30:18 PM   79    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:30:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
