You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:22:26|                   |           |           |           |           
21-08 07:22:28| 98   1   1   0   0|   0   210M|4096B 6448B|   0     0 | 189k   27k
21-08 07:22:29| 98   1   1   0   0|   0   185M|2900B   11k|   0     0 | 142k   31k
21-08 07:22:30| 98   1   0   0   0|   0   205M|3064B 8285B|   0     0 |  91k   43k
21-08 07:22:30| 99   1   1   0   0|   0   212M|2051B 1913B|   0     0 |  92k   40k
21-08 07:22:31| 97   1   2   0   0|   0   193M|1392B 1595B|   0     0 | 187k   38k
21-08 07:22:33| 98   1   1   0   0|   0   228M| 967B 1272B|   0     0 |  97k   45k
21-08 07:22:33| 98   1   1   0   0|   0   254M|1275B 1321B|   0     0 |  95k   41k
21-08 07:22:34| 98   1   1   0   0|   0   248M|1392B 1630B|   0     0 |  98k   44k
21-08 07:22:36| 98   1   1   0   0|   0   238M|1565B 1824B|   0     0 | 100k   42k
21-08 07:22:36| 98   1   1   0   0|   0   239M|1989B 1780B|   0     0 | 104k   43k
21-08 07:22:38| 98   1   1   0   0|   0   255M|1069B 1569B|   0     0 | 104k   44k
21-08 07:22:38| 98   1   1   0   0|   0   265M| 974B 1077B|   0     0 | 103k   41k
21-08 07:22:39| 54  30  15   0   0|   0   398M|1903B 2314B|   0     0 | 724k  295k
21-08 07:22:40| 88  12   0   0   0|   0   346M|1922B 2301B|   0     0 | 176k  574k
21-08 07:22:41| 86  14   0   0   0|   0   301M|1962B 1938B|   0     0 | 189k  649k
21-08 07:22:42| 85  14   1   0   0|   0   305M|1600B 2256B|   0     0 | 182k  670k
21-08 07:22:43| 84  14   1   0   0|   0   302M|2317B 2706B|   0     0 | 171k  679k
21-08 07:22:44| 84  14   1   0   0|   0   300M|1575B 1527B|   0     0 | 163k  681k
21-08 07:22:45| 84  14   1   0   0|   0   311M|1955B 2287B|   0     0 | 207k  676k
21-08 07:22:46| 84  14   1   0   0|   0   304M|2101B 1803B|   0     0 | 169k  679k
21-08 07:22:47| 85  14   1   0   0|   0   312M|1800B 2010B|   0     0 | 163k  676k
21-08 07:22:48| 85  14   1   0   0|   0   310M|1607B 1847B|   0     0 | 160k  679k
21-08 07:22:49| 85  14   1   0   0|   0   310M|1895B 1998B|   0     0 | 166k  676k
21-08 07:22:50| 85  14   1   0   0|   0   307M|1764B 2429B|   0     0 | 157k  683k
21-08 07:22:51| 85  14   1   0   0|   0   314M|2120B 2402B|   0     0 | 158k  675k
21-08 07:22:52| 85  14   1   0   0|   0   314M|2100B 2610B|   0     0 | 156k  673k
21-08 07:22:53| 85  14   1   0   0|   0   307M|2339B 2560B|   0     0 | 159k  679k
21-08 07:22:54| 85  14   1   0   0|   0   314M|2375B 2752B|   0     0 | 164k  678k
21-08 07:22:55| 85  14   1   0   0|   0   308M|2400B 2659B|   0     0 | 158k  680k
21-08 07:22:56| 85  14   1   0   0|   0   318M|1752B 1881B|   0     0 | 156k  674k
21-08 07:22:57| 85  14   1   0   0|   0   315M|2085B 2242B|   0     0 | 165k  677k
21-08 07:22:59| 85  14   1   0   0|   0   316M|1596B 1889B|   0     0 | 161k  681k
21-08 07:22:59| 85  14   1   0   0|   0   316M|2203B 2363B|   0     0 | 160k  671k
21-08 07:23:00| 85  14   1   0   0|   0   308M|1857B 2518B|   0     0 | 156k  680k
21-08 07:23:01| 85  14   1   0   0|   0   320M|1965B 2149B|   0     0 | 155k  672k
21-08 07:23:02| 85  14   1   0   0|   0   325M|  18k   14k|   0     0 | 158k  677k
21-08 07:23:03| 85  14   1   0   0|   0   320M|1572B 2020B|   0     0 | 158k  682k
21-08 07:23:04| 85  14   1   0   0|   0   320M|1998B 2070B|   0     0 | 161k  678k
21-08 07:23:05| 85  14   1   0   0|   0   324M|1545B 1635B|   0     0 | 164k  675k
21-08 07:23:06| 85  14   1   0   0|   0   319M|1855B 1695B|   0     0 | 159k  676k
21-08 07:23:08| 84  14   1   0   0|   0   317M|2093B 2149B|   0     0 | 166k  682k
21-08 07:23:08| 85  14   1   0   0|   0   321M|1549B 1847B|   0     0 | 162k  680k
21-08 07:23:09| 85  14   1   0   0|   0   324M|2074B 2278B|   0     0 | 160k  676k
21-08 07:23:10| 86  14   0   0   0|   0   324M|1758B 2297B|   0     0 | 155k  666k
21-08 07:23:11| 85  14   1   0   0|   0   340M|2333B 2589B|   0     0 | 164k  679k
21-08 07:23:12| 85  14   1   0   0|   0   339M|1885B 2760B|   0     0 | 161k  675k
21-08 07:23:13| 85  14   0   0   0|   0   339M|2589B   13k|   0     0 | 156k  668k
21-08 07:23:14| 85  14   1   0   0|   0   338M|2086B 2324B|   0     0 | 155k  666k
21-08 07:23:15| 85  14   1   0   0|   0   340M|2286B 2576B|   0     0 | 182k  669k
