Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:39:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:39:50 AM  all    3.06    0.00    0.73    1.77    0.00    0.13    0.00    0.00    0.00   94.31
02:39:50 AM    0    9.18    0.00    3.06    8.16    0.00    0.00    0.00    0.00    0.00   79.59
02:39:50 AM    1   21.43    0.00    3.06   13.27    0.00    1.02    0.00    0.00    0.00   61.22
02:39:50 AM    2   10.89    0.00    3.96   11.88    0.00    0.99    0.00    0.00    0.00   72.28
02:39:50 AM    3   16.67    0.00    4.17   18.75    0.00    0.00    0.00    0.00    0.00   60.42
02:39:50 AM    4   11.22    0.00    5.10    1.02    0.00    1.02    0.00    0.00    0.00   81.63
02:39:50 AM    5   17.53    0.00    2.06   17.53    0.00    1.03    0.00    0.00    0.00   61.86
02:39:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM    9    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:39:50 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   14   16.33    0.00    4.08   18.37    0.00    1.02    0.00    0.00    0.00   60.20
02:39:50 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   19    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:39:50 AM   20   25.00    0.00    4.17   14.58    0.00    0.00    0.00    0.00    0.00   56.25
02:39:50 AM   21   15.46    0.00    4.12   18.56    0.00    1.03    0.00    0.00    0.00   60.82
02:39:50 AM   22    3.06    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   92.86
02:39:50 AM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:39:50 AM   24    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:39:50 AM   25    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:39:50 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:39:50 AM   29    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:39:50 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   32    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:39:50 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   40    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:39:50 AM   41   18.18    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   76.77
02:39:50 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   43   17.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   78.00
02:39:50 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   45    8.16    0.00    1.02    7.14    0.00    0.00    0.00    0.00    0.00   83.67
02:39:50 AM   46   11.00    0.00    3.00   12.00    0.00    1.00    0.00    0.00    0.00   73.00
02:39:50 AM   47   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
02:39:50 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   53    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:39:50 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   55    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:39:50 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   63    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:39:50 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   70    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:39:50 AM   71    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:39:50 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   73    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
02:39:50 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   75    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:39:50 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:50 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:39:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:39:51 AM  all    2.66    0.00    0.76    2.27    0.00    0.11    0.00    0.00    0.00   94.21
02:39:51 AM    0    4.04    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   90.91
02:39:51 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:39:51 AM    2   20.41    0.00    4.08   22.45    0.00    0.00    0.00    0.00    0.00   53.06
02:39:51 AM    3    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
02:39:51 AM    4   19.80    0.00    5.94   21.78    0.00    0.99    0.00    0.00    0.00   51.49
02:39:51 AM    5   18.37    0.00    5.10   19.39    0.00    1.02    0.00    0.00    0.00   56.12
02:39:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:39:51 AM    7    5.05    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   91.92
