Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

10:20:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:58 PM  all   92.75    0.00    2.89    0.10    0.00    0.06    0.00    0.00    0.00    4.20
10:20:58 PM    0   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM    1   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:58 PM    2   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM    3   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:20:58 PM    4   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:20:58 PM    5   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:20:58 PM    6   90.10    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    6.93
10:20:58 PM    7   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:20:58 PM    8   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:20:58 PM    9   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:20:58 PM   10   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:20:58 PM   11   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:20:58 PM   12   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:20:58 PM   13   95.05    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    1.98
10:20:58 PM   14   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:20:58 PM   15   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
10:20:58 PM   16   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
10:20:58 PM   17   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:20:58 PM   18   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:20:58 PM   19   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:20:58 PM   20   85.86    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00    6.06
10:20:58 PM   21   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM   22   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:20:58 PM   23   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:20:58 PM   24   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:20:58 PM   25   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:20:58 PM   26   94.12    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    2.94
10:20:58 PM   27   92.08    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    2.97
10:20:58 PM   28   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:58 PM   29   88.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM   30   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:58 PM   31   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:58 PM   32   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:20:58 PM   33   93.94    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    2.02
10:20:58 PM   34   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM   35   91.84    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    2.04
10:20:58 PM   36   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:20:58 PM   37   91.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:58 PM   38   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:20:58 PM   39   88.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM   40   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:20:58 PM   41   92.08    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    5.94
10:20:58 PM   42   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:20:58 PM   43   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:20:58 PM   44   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:20:58 PM   45   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:20:58 PM   46   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:20:58 PM   47   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM   48   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:20:58 PM   49   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:20:58 PM   50   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
10:20:58 PM   51   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
10:20:58 PM   52   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:20:58 PM   53   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:20:58 PM   54   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:20:58 PM   55   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:20:58 PM   56   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:20:58 PM   57   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
10:20:58 PM   58   89.90    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:20:58 PM   59   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:20:58 PM   60   88.89    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:20:58 PM   61   90.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:58 PM   62   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
10:20:58 PM   63   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM   64   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM   65   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:20:58 PM   66   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:20:58 PM   67   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:20:58 PM   68   91.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
10:20:58 PM   69   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM   70   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:58 PM   71   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:20:58 PM   72   88.89    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:20:58 PM   73   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM   74   94.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
10:20:58 PM   75   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
10:20:58 PM   76   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
10:20:58 PM   77   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:58 PM   78   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:58 PM   79   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00

10:20:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:59 PM  all   96.46    0.00    1.60    0.09    0.00    0.01    0.00    0.00    0.00    1.84
10:20:59 PM    0   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:20:59 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:20:59 PM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:20:59 PM    3   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:20:59 PM    4   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:20:59 PM    5   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
