You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 18:46:11|                   |           |           |           |           
22-08 18:46:12| 40   0  59   0   0|   0   312M|  60B    0 |   0     0 | 100k   30k
22-08 18:46:13| 21   3  61  11   0| 646M  329M| 650B    0 |   0     0 | 133k  201k
22-08 18:46:14| 20   5  57  15   0|1011M  280M| 529B  407B|   0     0 | 210k  595k
22-08 18:46:15| 18   4  63  13   0| 777M  417M| 529B  407B|   0     0 | 197k  526k
22-08 18:46:16| 17   4  64  12   0| 742M  448M|  60B    0 |   0     0 | 194k  514k
22-08 18:46:17| 16   3  65  13   0| 696M  480M|  60B    0 |   0     0 | 190k  475k
22-08 18:46:18| 16   4  65  12   0| 731M  452M|  60B    0 |   0     0 | 192k  494k
22-08 18:46:19| 17   4  63  13   0| 774M  421M|  60B    0 |   0     0 | 195k  517k
22-08 18:46:20| 17   4  63  13   0| 784M  424M|  60B    0 |   0     0 | 195k  520k
22-08 18:46:21| 17   4  63  13   0| 772M  410M|  60B    0 |   0     0 | 195k  518k
22-08 18:46:22| 17   4  64  12   0| 761M  395M|  60B    0 |   0     0 | 192k  513k
22-08 18:46:23| 17   4  64  12   0| 770M  403M| 761B    0 |   0     0 | 195k  514k
22-08 18:46:24| 18   4  63  12   0| 785M  400M| 514B  586B|   0     0 | 196k  527k
22-08 18:46:25| 18   4  64  12   0| 770M  395M|  60B    0 |   0     0 | 192k  522k
22-08 18:46:26| 18   4  64  12   0| 783M  394M|  60B    0 |   0     0 | 195k  530k
22-08 18:46:27| 17   4  64  12   0| 774M  393M| 858B  406B|   0     0 | 195k  520k
22-08 18:46:28| 17   4  64  12   0| 773M  394M|  60B    0 |   0     0 | 193k  517k
22-08 18:46:29| 18   4  63  12   0| 779M  395M|  60B    0 |   0     0 | 195k  532k
22-08 18:46:30| 18   4  64  12   0| 784M  395M|  60B    0 |   0     0 | 194k  525k
