You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:22:39|                   |           |           |           |           
20-08 12:22:40| 96   2   1   0   0|  54M  235M| 676B  413B|   0     0 | 103k   52k
20-08 12:22:41| 98   1   1   0   0|  69M   90M| 605B  406B|   0     0 |  99k   44k
20-08 12:22:42| 97   1   2   0   0|  74M  119M| 432B  783B|   0     0 | 119k   43k
20-08 12:22:43| 97   1   1   0   0|  77M  125M| 556B  414B|   0     0 | 128k   40k
20-08 12:22:44| 56   1  41   2   0| 153M  132M|1031B  413B|   0     0 | 125k   54k
20-08 12:22:45| 50   1  46   2   0| 139M  249M| 614B  414B|   0     0 | 105k   68k
20-08 12:22:46| 52   1  45   2   0| 148M  217M| 439B  413B|   0     0 | 106k   63k
20-08 12:22:47| 59   1  38   1   0| 119M  244M|1147B  413B|   0     0 | 103k   55k
20-08 12:22:48| 72   1  24   1   0| 127M  267M|1183B  412B|   0     0 | 119k   58k
20-08 12:22:49| 98   1   1   0   0|  71M  208M| 615B  412B|   0     0 | 102k   46k
20-08 12:22:50| 97   1   1   0   0|  93M  122M|1087B  414B|   0     0 |  97k   38k
20-08 12:22:51| 96   2   2   0   0|  80M  157M| 556B  414B|   0     0 | 141k   49k
20-08 12:22:52| 84   1  13   1   0| 107M  134M| 495B  414B|   0     0 | 140k   50k
20-08 12:22:53| 98   1   0   0   0|  70M  186M| 120B    0 |   0     0 |  99k   43k
20-08 12:22:54| 99   1   0   0   0|  69M  124M| 427B  488B|   0     0 |  97k   38k
20-08 12:22:55| 90   1   8   1   0| 110M  120M| 181B   74B|   0     0 | 118k   45k
20-08 12:22:56| 85   2  12   1   0|  94M  187M|  60B   74B|   0     0 | 158k   64k
20-08 12:22:57| 93   1   5   1   0| 112M  163M| 120B   74B|   0     0 | 101k   47k
20-08 12:22:58| 96   1   2   1   0|  98M  197M| 708B  902B|   0     0 | 102k   47k
20-08 12:22:59| 79   3  16   1   0| 133M  171M| 928B 1115B|   0     0 | 266k   84k
20-08 12:23:00| 67   3  29   1   0| 136M  223M| 638B  479B|   0     0 | 221k   79k
20-08 12:23:01| 96   4   0   0   0|  65M  194M| 181B   74B|   0     0 | 297k   67k
20-08 12:23:02| 91   1   7   1   0| 103M   43M| 425B  413B|   0     0 |  95k   33k
20-08 12:23:03| 63   3  32   1   0| 132M  288M| 608B  406B|   0     0 | 222k  107k
20-08 12:23:04| 67   7  24   1   0| 125M  279M|   0     0 |   0     0 | 434k  142k
20-08 12:23:05| 62   1  34   2   0| 143M  212M| 740B 8628B|   0     0 | 104k   62k
20-08 12:23:06| 35  40  22   1   0| 119M  239M| 515B  557B|   0     0 |1229k  340k
20-08 12:23:07|  1   1  95   2   0| 180M  316M| 708B  578B|52.0     0 | 116k   77k
20-08 12:23:08|  2   1  94   2   0| 184M  313M| 577B 1382B|   0     0 | 110k   75k
20-08 12:23:09|  2   1  94   2   0| 170M  316M| 120B   74B|   0     0 | 109k   70k
20-08 12:23:10|  2   0  94   2   0| 183M  309M|   0    74B|   0     0 | 110k   73k
20-08 12:23:11|  2   1  94   2   0| 180M  316M| 543B    0 |   0     0 | 110k   73k
20-08 12:23:12|  2   0  94   2   0| 183M  317M|  60B   74B|   0     0 | 110k   72k
20-08 12:23:13|  2   0  94   2   0| 172M  317M| 710B    0 |   0     0 | 110k   72k
20-08 12:23:14|  2   1  94   2   0| 177M  316M| 529B  407B|   0     0 | 110k   73k
20-08 12:23:15|  2   0  94   2   0| 173M  316M| 589B  407B|   0     0 | 110k   72k
