procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 111728 150554284 1871580 35785960   25   29 243659 219125 65405   38 20  3 72  4  0  0
 1  0 111728 150519664 1871580 35786036    0    0 43536 46004 88573 35181  1  0 98  0  0  0
 1  0 111728 150521676 1871580 35786040    0    0 48880 18888 87953 35188  1  0 98  1  0  0
 0  1 111728 150523276 1871580 35786048    0    0 49088 22664 88131 35257  1  0 98  1  0  0
 1  0 111728 150518156 1871580 35786056    0    0 48448 25772 88130 34894  1  0 98  1  0  0
 1  0 111728 150518936 1871588 35786060    0    0 48736 26208 88486 35272  1  0 98  1  0  0
 1  1 111728 150518936 1871588 35786080    0    0 48736 24984 87944 35061  1  0 98  1  0  0
 1  1 111728 150518380 1871588 35786088    0    0 48928 25436 88253 35749  1  0 98  1  0  0
 2  0 111728 150513432 1871588 35786096    0    0 49184 24892 88209 35463  1  0 98  1  0  0
 0  1 111728 150513520 1871588 35786104    0    0 48736 25276 88101 36068  1  0 98  1  0  0
 0  1 111728 150517476 1871592 35786108    0    0 48928 25364 87991 36032  1  0 98  1  0  0
 1  0 111728 150513896 1871592 35786128    0    0 49056 26488 88179 36409  1  0 98  1  0  0
 1  0 111728 150513064 1871592 35786136    0    0 49296 25304 88189 35156  1  0 98  1  0  0
 1  0 111728 150508592 1871592 35786144    0    0 49248 25240 88444 35840  1  0 98  1  0  0
 2  0 111728 150506664 1871592 35786152    0    0 49024 24624 88185 35479  1  0 98  1  0  0
 2  1 111728 150506360 1871596 35786160    0    0 49200 24048 88370 35726  1  0 98  1  0  0
 0  1 111728 150511352 1871596 35786176    0    0 49264 23868 88132 34807  1  0 98  1  0  0
 0  1 111728 150508440 1871596 35786184    0    0 48688 23276 88098 35274  1  0 98  1  0  0
 0  1 111728 150506856 1871596 35786192    0    0 49104 23728 88173 35286  1  0 98  1  0  0
 1  0 111728 150500712 1871596 35786196    0    0 49040 24012 88373 35489  1  0 98  1  0  0
 1  0 111728 150498260 1871596 35786208    0    0 49328 23812 88126 35509  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 111728 150497548 1871596 35786220    0    0 49360 23976 88371 36235  1  0 98  1  0  0
 1  0 111728 150499892 1871596 35786228    0    0 49056 23864 88035 36131  1  0 98  1  0  0
 1  0 111728 150495148 1871596 35786236    0    0 49152 23244 88116 35362  1  0 98  1  0  0
 1  0 111728 150494416 1871596 35786244    0    0 49136 22984 88028 35661  1  0 98  1  0  0
 0  1 111728 150490200 1871596 35786256    0    0 49456 23412 88077 36185  1  0 98  1  0  0
 1  0 111728 150488728 1871596 35786268    0    0 48672 23916 88023 35645  1  0 98  1  0  0
 2  0 111728 150492844 1871596 35786276    0    0 49376 24344 88090 36084  1  0 98  1  0  0
 1  0 111728 150497660 1871596 35786284    0    0 49168 24556 88195 36163  1  0 98  1  0  0
 1  0 111728 150496520 1871596 35786292    0    0 49008 24332 88138 35764  1  0 98  1  0  0
 1  1 111728 150490872 1871596 35786304    0    0 49392 23848 88183 35744  1  0 98  1  0  0
 2  1 111728 150491612 1871600 35786316    0    0 48736 23436 87897 35726  1  0 98  1  0  0
 0  1 111728 150497844 1871600 35786324    0    0 49152 22472 88049 35559  1  0 98  1  0  0
 0  1 111728 150492184 1871600 35786336    0    0 49248 22772 88085 36312  1  0 98  1  0  0
 0  1 111728 150493764 1871600 35786352    0    0 49248 23088 88081 36062  1  0 98  1  0  0
 0  1 111728 150493432 1871600 35786360    0    0 48752 23344 88006 35682  1  0 98  1  0  0
