You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 18:00:38|                   |           |           |           |           
22-08 18:00:39| 16   1  78   3   0| 213M  322M| 437B  414B|   0     0 | 119k  151k
22-08 18:00:40| 11   3  74   9   0| 618M  378M| 557B  414B|   0     0 | 151k  278k
22-08 18:00:41| 11   3  76   8   0| 600M  225M| 426B  407B|   0     0 | 173k  383k
22-08 18:00:42| 11   3  77   8   0| 551M  282M| 491B  418B|   0     0 | 171k  359k
22-08 18:00:43| 10   3  78   8   0| 540M  307M| 495B  413B|   0     0 | 169k  354k
22-08 18:00:44| 11   2  78   7   0| 528M  312M| 500B  413B|   0     0 | 168k  350k
22-08 18:00:45| 10   2  79   7   0| 499M  354M| 494B  414B|   0     0 | 166k  336k
22-08 18:00:46| 10   2  79   7   0| 501M  346M| 499B  413B|   0     0 | 166k  338k
22-08 18:00:47| 10   3  78   7   0| 525M  297M| 859B  413B|   0     0 | 166k  347k
22-08 18:00:48| 11   2  78   7   0| 538M  284M| 494B  413B|   0     0 | 168k  353k
22-08 18:00:49| 11   3  78   8   0| 537M  287M| 497B  413B|   0     0 | 168k  351k
22-08 18:00:50| 10   2  78   7   0| 539M  287M| 495B  413B|   0     0 | 168k  355k
22-08 18:00:51| 10   2  78   7   0| 534M  287M| 496B  413B|   0     0 | 168k  351k
22-08 18:00:52| 10   2  78   7   0| 534M  281M| 494B  413B|   0     0 | 166k  351k
22-08 18:00:53| 11   2  78   7   0| 538M  285M|  60B    0 |   0     0 | 168k  353k
22-08 18:00:54| 11   2  78   7   0| 540M  298M| 488B  415B|   0     0 | 169k  355k
22-08 18:00:55| 10   2  78   8   0| 539M  294M| 436B    0 |   0     0 | 169k  355k
22-08 18:00:56| 11   2  78   7   0| 540M  286M| 150B   90B|   0     0 | 168k  352k
22-08 18:00:57| 10   2  78   7   0| 538M  285M|  60B  364B|   0     0 | 167k  350k
22-08 18:00:58| 11   2  78   8   0| 538M  287M| 495B  415B|   0     0 | 168k  352k
22-08 18:00:59| 11   2  78   7   0| 537M  288M| 846B  892B|   0     0 | 167k  352k
22-08 18:01:00| 10   2  78   7   0| 526M  294M| 496B  415B|   0     0 | 165k  346k
22-08 18:01:01| 10   2  78   7   0| 530M  283M|  60B    0 |   0     0 | 167k  345k
22-08 18:01:02| 11   2  78   8   0| 534M  279M|1824B 1041B|   0     0 | 167k  348k
22-08 18:01:03| 10   2  78   8   0| 534M  288M| 852B  406B|   0     0 | 168k  349k
22-08 18:01:04| 11   3  78   8   0| 529M  299M|  60B    0 |   0     0 | 169k  355k
22-08 18:01:05| 10   2  78   8   0| 536M  295M|1270B 8554B|   0     0 | 168k  351k
22-08 18:01:06| 10   2  78   7   0| 532M  295M| 497B  417B|   0     0 | 168k  354k
22-08 18:01:07| 11   2  78   8   0| 534M  295M| 498B  414B|   0     0 | 169k  356k
22-08 18:01:08| 10   2  78   8   0| 536M  290M|1083B  417B|   0     0 | 168k  355k
22-08 18:01:09| 10   2  78   8   0| 533M  294M|  60B    0 |   0     0 | 168k  354k
22-08 18:01:10| 10   2  78   8   0| 535M  296M|  60B    0 |   0     0 | 169k  353k
22-08 18:01:11| 10   2  77   8   0| 537M  306M|  60B    0 |   0     0 | 169k  354k
22-08 18:01:12| 10   2  78   7   0| 532M  305M|  60B    0 |   0     0 | 168k  354k
22-08 18:01:13| 10   3  78   8   0| 534M  299M|  60B    0 |   0     0 | 170k  354k
22-08 18:01:14| 10   3  78   8   0| 532M  310M| 529B  407B|   0     0 | 168k  352k
22-08 18:01:15| 10   2  78   7   0| 525M  299M| 529B  407B|   0     0 | 168k  350k
22-08 18:01:16| 11   2  78   8   0| 533M  295M|  60B    0 |   0     0 | 168k  354k
22-08 18:01:17| 10   2  78   8   0| 532M  305M|  60B    0 |   0     0 | 168k  353k
22-08 18:01:18| 11   2  78   8   0| 531M  302M|  60B    0 |   0     0 | 168k  351k
22-08 18:01:19| 11   2  78   8   0| 534M  299M|  60B   74B|   0     0 | 168k  352k
22-08 18:01:20| 10   2  78   8   0| 533M  296M|  60B   74B|   0     0 | 166k  351k
22-08 18:01:21| 10   2  78   7   0| 523M  310M|  60B   74B|   0     0 | 168k  348k
22-08 18:01:22| 11   2  78   7   0| 533M  304M|  60B   74B|   0     0 | 169k  355k
22-08 18:01:23| 10   2  78   8   0| 535M  304M|  60B   74B|   0     0 | 169k  354k
22-08 18:01:24| 10   2  78   7   0| 532M  305M| 514B  660B|   0     0 | 169k  349k
22-08 18:01:25| 10   2  78   7   0| 531M  300M| 436B    0 |   0     0 | 168k  351k
22-08 18:01:26| 10   2  78   7   0| 537M  301M|  60B   74B|   0     0 | 169k  354k
22-08 18:01:27| 11   3  78   7   0| 535M  302M| 482B  406B|   0     0 | 169k  355k
22-08 18:01:28| 11   2  78   7   0| 532M  299M|  60B    0 |   0     0 | 168k  350k
22-08 18:01:29| 10   2  78   7   0| 538M  303M|  60B    0 |   0     0 | 169k  356k
22-08 18:01:30| 11   2  78   7   0| 535M  303M|   0    74B|   0     0 | 169k  355k
22-08 18:01:31| 10   2  78   7   0| 531M  312M|1160B  650B|   0     0 | 168k  353k
22-08 18:01:32| 11   2  78   7   0| 534M  305M| 845B 1362B|   0     0 | 168k  355k
22-08 18:01:33| 10   2  78   8   0| 531M  305M| 496B   74B|   0     0 | 168k  353k
22-08 18:01:34| 11   2  78   8   0| 534M  301M|1010B  482B|   0     0 | 169k  355k
22-08 18:01:35| 10   2  78   8   0| 533M  302M| 547B  480B|   0     0 | 169k  351k
22-08 18:01:36| 10   2  78   8   0| 528M  301M| 363B    0 |   0     0 | 167k  350k
22-08 18:01:37| 10   2  78   8   0| 533M  302M|1137B  491B|   0     0 | 169k  352k
22-08 18:01:38| 11   2  78   8   0| 530M  303M| 438B  414B|   0     0 | 170k  355k
22-08 18:01:39| 10   2  78   8   0| 531M  307M| 895B  414B|   0     0 | 169k  354k
22-08 18:01:40| 10   2  78   7   0| 530M  303M| 437B  414B|   0     0 | 168k  351k
22-08 18:01:41| 11   2  78   8   0| 527M  303M| 546B  407B|   0     0 | 168k  352k
22-08 18:01:42| 10   2  78   7   0| 528M  314M| 431B  418B|   0     0 | 168k  352k
22-08 18:01:43| 10   2  78   8   0| 526M  305M| 555B  413B|   0     0 | 167k  351k
22-08 18:01:44| 11   2  78   8   0| 531M  306M| 440B  413B|   0     0 | 169k  353k
22-08 18:01:45| 10   2  78   8   0| 533M  304M| 554B  414B|   0     0 | 169k  356k
22-08 18:01:46| 10   2  78   8   0| 536M  307M| 439B  413B|   0     0 | 169k  358k
22-08 18:01:47| 11   2  78   8   0| 535M  308M| 556B  413B|   0     0 | 170k  354k
22-08 18:01:48| 10   2  78   8   0| 528M  301M| 434B  413B|   0     0 | 168k  352k
22-08 18:01:49| 10   2  78   8   0| 526M  310M| 557B  413B|   0     0 | 168k  350k
22-08 18:01:50| 11   2  77   8   0| 537M  309M| 435B  413B|   0     0 | 169k  353k
22-08 18:01:51| 10   2  77   8   0| 537M  307M| 919B  413B|   0     0 | 170k  356k
22-08 18:01:52| 11   2  77   8   0| 534M  304M| 434B  414B|   0     0 | 169k  354k
22-08 18:01:53| 10   2  78   7   0| 530M  304M| 120B    0 |   0     0 | 168k  349k
22-08 18:01:54| 10   2  78   7   0| 527M  312M| 428B  415B|   0     0 | 168k  351k
22-08 18:01:55| 11   2  77   8   0| 545M  306M| 496B    0 |   0     0 | 170k  358k
22-08 18:01:56| 10   2  78   7   0| 529M  315M|   0     0 |   0     0 | 170k  354k
22-08 18:01:57| 10   2  78   7   0| 519M  320M| 120B    0 |   0     0 | 168k  349k
22-08 18:01:58| 10   2  78   7   0| 523M  327M| 435B  415B|   0     0 | 168k  347k
22-08 18:01:59| 10   2  78   7   0| 516M  329M| 828B  826B|   0     0 | 169k  346k
22-08 18:02:00| 10   2  78   7   0| 516M  329M|1026B  415B|   0     0 | 167k  348k
22-08 18:02:01| 10   2  78   7   0| 524M  320M| 120B    0 |   0     0 | 168k  348k
22-08 18:02:02| 10   2  78   7   0| 517M  326M| 425B  777B|   0     0 | 167k  349k
22-08 18:02:03| 10   2  78   7   0| 514M  327M| 924B  406B|   0     0 | 167k  346k
22-08 18:02:04| 10   2  78   7   0| 522M  317M| 590B    0 |   0     0 | 168k  348k
22-08 18:02:05| 10   2  78   7   0| 515M  320M| 674B 8554B|   0     0 | 167k  347k
22-08 18:02:06| 10   2  78   7   0| 511M  324M| 801B  417B|   0     0 | 167k  343k
22-08 18:02:07| 10   2  78   7   0| 514M  329M|1148B  414B|   0     0 | 167k  344k
22-08 18:02:08| 10   2  78   7   0| 519M  320M| 433B  417B|   0     0 | 168k  347k
22-08 18:02:09| 10   2  78   8   0| 527M  319M| 120B    0 |   0     0 | 170k  350k
22-08 18:02:10| 10   2  78   7   0| 510M  320M|   0     0 |   0     0 | 168k  345k
22-08 18:02:11| 10   2  78   7   0| 508M  326M| 120B    0 |   0     0 | 166k  339k
