Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

02:24:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:24:15 PM  all   95.06    0.00    1.84    0.10    0.00    0.04    0.00    0.00    0.00    2.96
02:24:15 PM    0   93.94    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    2.02
02:24:15 PM    1   97.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:15 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:15 PM    3   96.04    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    1.98
02:24:15 PM    4   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:15 PM    5   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:15 PM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM    7   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:15 PM    8   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM    9   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:24:15 PM   11   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:24:15 PM   12   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:24:15 PM   13   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:15 PM   14   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:15 PM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:24:15 PM   16   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:24:15 PM   17   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:15 PM   18   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:24:15 PM   19   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   20   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:24:15 PM   21   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:24:15 PM   22   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:24:15 PM   23   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:24:15 PM   24   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:24:15 PM   25   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   26   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   27   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   28   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:15 PM   29   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:15 PM   30   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   31   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   32   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   33   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   34   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   35   92.16    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    3.92
02:24:15 PM   36   96.94    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:24:15 PM   37   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:15 PM   38   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:24:15 PM   39   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:24:15 PM   40   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   41   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   42   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:24:15 PM   43   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   44   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:24:15 PM   45   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:15 PM   46   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:15 PM   47   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:15 PM   48   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   49   94.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:15 PM   50   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   51   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:15 PM   52   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   53   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:24:15 PM   54   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:24:15 PM   55   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   56   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   57   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   58   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:15 PM   59   96.04    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    1.98
02:24:15 PM   60   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   61   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   62   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:24:15 PM   63   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   64   91.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   65   91.18    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    4.90
02:24:15 PM   66   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:24:15 PM   67   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:24:15 PM   68   94.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
02:24:15 PM   69   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   70   92.93    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:15 PM   71   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   72   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   73   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:15 PM   74   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:15 PM   75   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:24:15 PM   76   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:24:15 PM   77   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:24:15 PM   78   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:15 PM   79   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02

02:24:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:24:16 PM  all   97.67    0.00    1.60    0.07    0.00    0.00    0.00    0.00    0.00    0.66
02:24:16 PM    0   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:24:16 PM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM    2   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM    4   98.02    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM    6   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM    7   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM    8   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:16 PM    9   97.06    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    0.98
02:24:16 PM   10   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   11   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   12   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   13  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   15   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   16   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:16 PM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   18   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:16 PM   19   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   20   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:24:16 PM   21   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:16 PM   22   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:24:16 PM   23   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:24:16 PM   24   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   25   88.24    0.00    7.84    0.98    0.00    0.00    0.00    0.00    0.00    2.94
02:24:16 PM   26   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   27   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   28   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:16 PM   29   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   30   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   31   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:16 PM   32   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:24:16 PM   33   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   34   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   35   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   36   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:24:16 PM   37   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   38   95.96    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:24:16 PM   39   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   40   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:24:16 PM   41   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   42   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:16 PM   43   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   44   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:16 PM   45  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   46   87.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   47   99.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   48  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   49   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   50   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   51   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:24:16 PM   52   99.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   53   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:24:16 PM   54  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   55   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:24:16 PM   56   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:24:16 PM   57   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   58   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   59   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   60   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:24:16 PM   61   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:16 PM   62   95.05    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    1.98
02:24:16 PM   63   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:24:16 PM   64   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   65   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:24:16 PM   66   93.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:16 PM   67   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   68   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   69   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:16 PM   70   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:24:16 PM   71   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:24:16 PM   72   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:24:16 PM   73   92.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:16 PM   74   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:24:16 PM   75   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   76   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:24:16 PM   77   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:16 PM   78   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:24:16 PM   79   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

02:24:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:24:17 PM  all   98.17    0.00    1.29    0.00    0.00    0.01    0.00    0.00    0.00    0.53
02:24:17 PM    0  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:24:17 PM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
