procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 117288 114242620 1959484 37789820    0    2 39356 34991 12804    7  4  1 95  1  0  0
108  0 117288 114149860 1959488 37789892    0    0     0 140648 91231 32576 95  1  5  0  0  0
115  0 117288 114091184 1959492 37789892    0    0     0 210568 194694 35936 98  1  1  0  0  0
171  0 117288 114054564 1959492 37789904    0    0     0 203260 91735 36086 98  1  1  0  0  0
149  0 117288 114050868 1959492 37789916    0    0     0 210132 91062 37840 98  1  1  0  0  0
122  0 117288 114034528 1959492 37789924    0    0     0 230884 178592 39515 97  1  2  0  0  0
129  0 117288 114035436 1959492 37789936    0    0     0 244116 101522 43530 98  1  1  0  0  0
183  0 117288 114030740 1959492 37789944    0    0     0 236016 94920 43647 99  1  0  0  0  0
132  0 117288 114022848 1959492 37789952    0    0     0 252832 97491 43652 98  1  1  0  0  0
188  0 117288 114010404 1959492 37789960    0    0     0 254772 98888 45410 98  1  1  0  0  0
174  0 117288 113978636 1959492 37789972    0    0     0 263044 102278 42648 98  1  1  0  0  0
171  0 117288 113957996 1959492 37789984    0    0     0 221156 100543 42344 99  1  0  0  0  0
91  0 117288 113939208 1959492 37789992    0    0     0 243444 100942 40735 99  1  0  0  0  0
190  0 117288 113106540 1959492 37790000    0    0     0 395104 747145 314780 55 32 14  0  0  0
157  0 117288 113029712 1959492 37790008    0    0     0 469052 182313 577288 84 16  0  0  0  0
148  0 117288 112978124 1959492 37790016    0    0     0 299432 189930 669296 80 19  0  0  0  0
186  0 117288 112960288 1959492 37790028    0    0     0 305420 176245 669142 80 19  1  0  0  0
164  0 117288 112952904 1959500 37790032    0    0     0 305464 164728 677858 80 19  1  0  0  0
169  0 117288 112930680 1959500 37790048    0    0     0 305408 189337 671888 79 20  1  0  0  0
203  0 117288 112940864 1959500 37790052    0    0     0 305952 159139 677578 80 20  1  0  0  0
166  0 117288 112940016 1959500 37790060    0    0     0 307592 164660 678047 80 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
177  0 117288 112949388 1959500 37790076    0    0     0 311948 159498 678951 80 20  1  0  0  0
164  0 117288 112947328 1959500 37790084    0    0     0 310096 159071 684136 80 19  1  0  0  0
169  0 117288 112953300 1959500 37790092    0    0     0 308576 172011 678200 80 20  1  0  0  0
