Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

12:32:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:32:39 PM  all   78.39    0.00    0.70    0.04    0.00    0.01    0.00    0.00    0.00   20.86
12:32:39 PM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM    2   32.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:32:39 PM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM    4   73.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   26.26
12:32:39 PM    5   35.64    0.00    8.91    0.99    0.00    0.00    0.00    0.00    0.00   54.46
12:32:39 PM    6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
12:32:39 PM    7   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:32:39 PM    8   70.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   29.59
12:32:39 PM    9   70.71    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   28.28
12:32:39 PM   10   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:32:39 PM   11    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:32:39 PM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   13   44.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
12:32:39 PM   14   31.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
12:32:39 PM   15    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:32:39 PM   16   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:32:39 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:32:39 PM   18   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:32:39 PM   19    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:32:39 PM   20   65.35    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   33.66
12:32:39 PM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   22   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:32:39 PM   23    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
12:32:39 PM   24   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:32:39 PM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   26   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:32:39 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:32:39 PM   28   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:32:39 PM   29   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:32:39 PM   30   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:32:39 PM   31   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:32:39 PM   32   10.20    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   88.78
12:32:39 PM   33   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:32:39 PM   34   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:32:39 PM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   36   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:32:39 PM   37   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:32:39 PM   38   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:32:39 PM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   40   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   41   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   42   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:32:39 PM   43   88.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   11.11
12:32:39 PM   44    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
12:32:39 PM   45   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   46   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:32:39 PM   47    9.00    0.00   12.00    2.00    0.00    0.00    0.00    0.00    0.00   77.00
12:32:39 PM   48   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
12:32:39 PM   49    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:32:39 PM   50    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:32:39 PM   51   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:32:39 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:32:39 PM   53   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   54   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:32:39 PM   55   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:32:39 PM   56   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:32:39 PM   57   81.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
12:32:39 PM   58   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   59   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   60   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:32:39 PM   61   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:32:39 PM   62   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:32:39 PM   63   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:32:39 PM   64   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   65   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:32:39 PM   66   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:32:39 PM   67   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
