Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:29:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:48 PM  all   94.71    0.00    2.13    0.09    0.00    0.04    0.00    0.00    0.00    3.04
02:29:48 PM    0   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:29:48 PM    1   91.92    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:48 PM    2   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:48 PM    3   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:29:48 PM    4   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:29:48 PM    5   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:48 PM    6   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:48 PM    7   95.05    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    2.97
02:29:48 PM    8   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:48 PM    9   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:48 PM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:48 PM   11   88.89    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:29:48 PM   12   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:29:48 PM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:48 PM   14   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:29:48 PM   15   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:29:48 PM   16   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:29:48 PM   17   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:29:48 PM   18   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:29:48 PM   19   90.91    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    6.06
02:29:48 PM   20   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:48 PM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:48 PM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:48 PM   23   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
02:29:48 PM   24   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:48 PM   25   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:29:48 PM   26   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:48 PM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:48 PM   28   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:29:48 PM   29   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:29:48 PM   30   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:29:48 PM   31   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:29:48 PM   32   90.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:48 PM   33   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:29:48 PM   34   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:29:48 PM   35   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:48 PM   36   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:29:48 PM   37   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:48 PM   38   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
