You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:12:04|                   |           |           |           |           
21-08 02:12:05|  1   0  98   0   0|   0    97M| 240B    0 |   0     0 |  89k   49k
21-08 02:12:06|  1   0  98   0   0|   0    27M| 678B  540B|   0     0 |  87k   46k
21-08 02:12:07|  1   0  98   0   0|   0    27M| 493B  480B|   0     0 |  86k   43k
21-08 02:12:08|  1   0  98   0   0|   0    27M| 120B   74B|   0     0 |  85k   43k
21-08 02:12:09|  1   0  98   0   0|   0    27M| 517B  581B|   0     0 |  86k   43k
21-08 02:12:10|  1   0  98   0   0|   0    27M| 558B  488B|   0     0 |  86k   43k
21-08 02:12:11|  1   0  98   0   0|   0    27M| 437B  487B|   0     0 |  86k   43k
21-08 02:12:12|  1   0  98   0   0|   0    27M| 557B  487B|   0     0 |  85k   43k
21-08 02:12:13|  1   0  98   0   0|   0    27M| 698B  819B|   0     0 |  86k   43k
21-08 02:12:14|  1   0  98   0   0|   0    27M| 551B  492B|   0     0 |  85k   43k
21-08 02:12:15|  1   0  98   0   0|   0    27M| 435B  413B|   0     0 |  86k   44k
21-08 02:12:16|  1   0  98   0   0|   0    27M| 560B  413B|   0     0 |  85k   43k
21-08 02:12:17|  1   0  98   0   0|   0    27M| 434B  414B|   0     0 |  86k   44k
21-08 02:12:18|  1   0  98   0   0|   0    27M|1003B  820B|   0     0 |  86k   43k
21-08 02:12:19|  1   0  98   0   0|   0    27M|1254B  820B|   0     0 |  86k   43k
21-08 02:12:20|  1   0  98   0   0|   0    26M| 997B  819B|   0     0 |  86k   44k
21-08 02:12:21|  1   0  98   0   0|   0    26M| 880B  819B|   0     0 |  85k   43k
21-08 02:12:22|  1   0  98   0   0|   0    27M| 991B  827B|   0     0 |  86k   43k
21-08 02:12:23|  1   0  98   0   0|   0    27M| 872B  829B|   0     0 |  85k   43k
21-08 02:12:24|  1   0  98   0   0|   0    27M| 939B  819B|   0     0 |  85k   43k
21-08 02:12:25|  1   0  98   0   0|   0    27M| 505B  406B|   0     0 |  86k   44k
21-08 02:12:26|  1   0  98   0   0|   0    27M| 932B  821B|   0     0 |  85k   43k
21-08 02:12:27|  1   0  98   0   0|   0    27M| 594B  496B|   0     0 |  85k   43k
21-08 02:12:28|  1   0  98   0   0|   0    27M| 557B  411B|   0     0 |  85k   43k
21-08 02:12:29|  1   0  98   0   0|   0    27M| 871B  417B|   0     0 |  85k   43k
21-08 02:12:30|  1   0  98   0   0|   0    27M| 964B  822B|   0     0 |  86k   44k
21-08 02:12:31|  1   0  98   0   0|   0    27M| 965B  821B|   0     0 |  85k   43k
21-08 02:12:32|  1   0  98   0   0|   0    27M| 496B  415B|   0     0 |  85k   43k
21-08 02:12:33|  1   0  98   0   0|   0    27M|  60B    0 |   0     0 |  85k   43k
21-08 02:12:34|  1   0  98   0   0|   0    27M| 485B  412B|   0     0 |  85k   43k
21-08 02:12:35|  1   0  98   0   0|   0    27M| 488B  406B|   0     0 |  85k   43k
21-08 02:12:36|  1   0  98   0   0|   0    27M|  60B    0 |   0     0 |  86k   43k
21-08 02:12:37|  1   0  98   0   0|   0    27M| 746B 8184B|   0     0 |  85k   43k
