You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:37:39|                   |           |           |           |           
20-08 12:37:40|  1   0  97   0   0|  31M  252M| 917B  900B|   0     0 |  98k   50k
20-08 12:37:41|  1   0  97   0   0|  31M  243M| 486B  771B|   0     0 |  98k   50k
20-08 12:37:42|  1   0  97   1   0|  32M  239M| 611B  418B|   0     0 |  98k   49k
20-08 12:37:43|  1   0  97   1   0|  32M  234M| 859B  503B|   0     0 |  97k   50k
20-08 12:37:44|  1   0  97   1   0|  32M  230M| 620B  413B|   0     0 |  97k   48k
20-08 12:37:45|  1   1  97   0   0|  32M  226M| 434B  414B|   0     0 |  97k   49k
20-08 12:37:46|  1   0  97   1   0|  32M  223M| 559B  413B|   0     0 |  96k   49k
20-08 12:37:47|  1   0  97   0   0|  32M  220M| 436B  413B|   0     0 |  97k   49k
20-08 12:37:48|  1   0  97   1   0|  32M  217M| 614B  413B|   0     0 |  96k   47k
20-08 12:37:49|  1   0  97   1   0|  31M  215M| 813B  413B|   0     0 |  96k   48k
20-08 12:37:50|  1   1  97   1   0|  31M  211M| 931B  413B|   0     0 |  96k   47k
20-08 12:37:51|  1   0  97   1   0|  32M  210M| 514B  480B|   0     0 |  96k   47k
20-08 12:37:52|  1   0  97   1   0|  32M  207M| 614B  414B|   0     0 |  96k   48k
20-08 12:37:53|  1   1  97   0   0|  32M  207M|  60B    0 |   0     0 |  96k   46k
20-08 12:37:54|  1   0  97   1   0|  32M  206M| 548B  415B|   0     0 |  96k   47k
20-08 12:37:55|  1   0  97   0   0|  32M  205M|  60B    0 |   0     0 |  96k   47k
20-08 12:37:56|  1   0  98   0   0|  32M  205M| 710B    0 |   0     0 |  96k   46k
20-08 12:37:57|  1   0  97   0   0|  32M  204M|   0     0 |   0     0 |  96k   48k
20-08 12:37:58|  1   0  97   1   0|  32M  203M| 555B  415B|   0     0 |  96k   47k
20-08 12:37:59|  1   0  97   0   0|  32M  202M|1418B  826B|   0     0 |  96k   46k
20-08 12:38:00|  1   0  97   0   0|  32M  202M| 556B  415B|   0     0 |  96k   47k
20-08 12:38:01|  1   0  97   0   0|  32M  201M|   0     0 |   0     0 |  95k   49k
20-08 12:38:02|  1   0  97   0   0|  32M  201M|1135B  413B|   0     0 |  96k   48k
20-08 12:38:03|  1   0  97   0   0|  33M  199M| 488B  480B|   0     0 |  96k   48k
20-08 12:38:04|  1   0  97   0   0|  33M  198M| 180B   74B|   0     0 |  96k   49k
20-08 12:38:05|  1   0  97   0   0|  33M  197M| 554B 8627B|   0     0 |  95k   47k
20-08 12:38:06|  1   0  97   1   0|  32M  197M| 617B  491B|   0     0 |  96k   47k
20-08 12:38:07|  1   1  97   0   0|  33M  196M| 801B  488B|   0     0 |  95k   49k
20-08 12:38:08|  1   0  97   0   0|  32M  195M| 553B  491B|   0     0 |  96k   48k
20-08 12:38:09|  1   0  97   0   0|  32M  195M|   0     0 |   0     0 |  95k   48k
20-08 12:38:10|  1   0  97   1   0|  33M  195M| 180B   74B|   0     0 |  96k   47k
20-08 12:38:11|  1   0  98   0   0|  32M  145M|   0     0 |   0     0 |  93k   44k
20-08 12:38:12|  1   0  98   0   0|  32M  142M|  60B    0 |   0     0 |  93k   43k
20-08 12:38:13|  1   0  98   0   0|  33M  143M|  60B    0 |   0     0 |  93k   45k
20-08 12:38:14|  1   0  98   0   0|  32M  143M| 589B  481B|   0     0 |  93k   44k
20-08 12:38:15|  1   0  98   0   0|  32M  143M| 589B  481B|   0     0 |  92k   47k
20-08 12:38:16|  1   0  98   0   0|  33M  142M|  60B   74B|   0     0 |  93k   46k
20-08 12:38:17|  1   0  98   0   0|  33M  139M| 120B   74B|   0     0 |  93k   46k
20-08 12:38:18|  1   0  98   0   0|  32M  140M|  60B   74B|   0     0 |  92k   45k
20-08 12:38:19|  1   0  98   0   0|  33M  139M| 436B   74B|   0     0 |  92k   44k
20-08 12:38:20|  1   0  98   0   0|  33M  140M| 436B    0 |   0     0 |  92k   43k
20-08 12:38:21|  1   0  98   0   0|  33M  137M| 120B   74B|   0     0 |  93k   44k
20-08 12:38:22|  1   0  98   0   0|  33M  138M|   0     0 |   0     0 |  92k   45k
20-08 12:38:23|  1   0  98   1   0|  32M  136M| 120B    0 |   0     0 |  92k   42k
20-08 12:38:24|  1   0  98   1   0|  30M  138M| 454B  585B|   0     0 |  92k   43k
20-08 12:38:25|  1   0  98   1   0|  32M  137M| 770B    0 |   0     0 |  92k   43k
20-08 12:38:26|  1   0  97   0   0|  31M  137M|  60B    0 |   0     0 |  92k   44k
20-08 12:38:27|  1   0  98   1   0|  31M  135M| 542B  406B|   0     0 |  92k   43k
20-08 12:38:28|  1   0  97   0   0|  32M  136M|1014B    0 |   0     0 |  92k   44k
20-08 12:38:29|  1   0  97   0   0|  32M  134M| 120B    0 |   0     0 |  92k   45k
20-08 12:38:30|  1   0  98   0   0|  32M  134M|   0     0 |   0     0 |  92k   45k
20-08 12:38:31|  1   0  98   0   0|  32M  134M|1943B 1451B|   0     0 |  92k   45k
20-08 12:38:32|  1   0  98   0   0|  32M  134M| 485B  413B|   0     0 |  92k   43k
20-08 12:38:33|  1   0  98   0   0|  32M  134M| 120B    0 |   0     0 |  92k   45k
20-08 12:38:34|  1   0  97   0   0|  32M  132M| 420B  408B|   0     0 |  92k   44k
20-08 12:38:35|  1   0  98   0   0|  33M  132M| 547B  406B|   0     0 |  92k   44k
20-08 12:38:36|  1   0  98   0   0|  33M  120M|  60B    0 |   0     0 |  91k   43k
20-08 12:38:37|  1   0  98   0   0|  32M  120M| 667B  417B|   0     0 |  91k   45k
20-08 12:38:38|  1   0  98   0   0|  32M  120M| 776B  414B|   0     0 |  92k   44k
20-08 12:38:39|  1   0  98   0   0|  32M  121M| 617B  414B|   0     0 |  92k   44k
20-08 12:38:40|  1   0  98   0   0|  32M  120M| 437B  414B|   0     0 |  92k   43k
20-08 12:38:41|  1   0  98   0   0|  32M   84M| 546B  407B|   0     0 |  90k   40k
20-08 12:38:42|  1   0  98   0   0|  32M   84M| 431B  418B|   0     0 |  90k   40k
20-08 12:38:43|  1   0  98   0   0|  33M   82M| 615B  413B|   0     0 |  90k   40k
20-08 12:38:44|  1   0  98   0   0|  32M  116M| 440B  413B|   0     0 |  91k   43k
20-08 12:38:45|  1   0  97   1   0|  30M  221M| 554B  778B|   0     0 |  96k   49k
20-08 12:38:46|  1   0  97   1   0|  31M  238M| 439B  413B|   0     0 |  98k   49k
20-08 12:38:47|  1   0  97   0   0|  30M  215M| 616B  413B|   0     0 |  96k   49k
20-08 12:38:48|  1   0  97   0   0|  31M  195M| 494B  413B|   0     0 |  95k   45k
20-08 12:38:49|  1   0  97   0   0|  32M  179M| 933B  413B|   0     0 |  95k   45k
20-08 12:38:50|  1   0  97   0   0|  32M  164M| 871B  413B|   0     0 |  94k   46k
20-08 12:38:51|  1   0  98   0   0|  32M  151M| 556B  413B|   0     0 |  94k   45k
20-08 12:38:52|  1   0  98   0   0|  32M  138M| 434B  413B|   0     0 |  93k   43k
20-08 12:38:53|  1   0  98   0   0|  33M  127M| 120B    0 |   0     0 |  92k   43k
20-08 12:38:54|  1   0  98   0   0|  33M  118M| 488B  415B|   0     0 |  92k   43k
20-08 12:38:55|  1   0  98   0   0|  32M  109M| 710B    0 |   0     0 |  91k   41k
20-08 12:38:56|  1   0  98   0   0|  32M  102M|   0     0 |   0     0 |  91k   41k
20-08 12:38:57|  1   0  98   0   0|  33M   97M| 120B    0 |   0     0 |  90k   43k
20-08 12:38:58|  1   0  98   0   0|  33M   91M|1085B  415B|   0     0 |  90k   41k
20-08 12:38:59|  1   0  98   0   0|  33M   86M| 888B  826B|   0     0 |  90k   41k
20-08 12:39:00|  1   0  98   0   0|  32M   82M| 809B 1109B|   0     0 |  90k   41k
20-08 12:39:01|  1   0  98   0   0|  33M   79M| 770B    0 |   0     0 |  90k   40k
20-08 12:39:02|  1   0  98   0   0|  32M   76M| 869B  826B|   0     0 |  90k   39k
20-08 12:39:03|  1   0  98   0   0|  32M   74M| 992B  819B|   0     0 |  90k   40k
20-08 12:39:04|  1   0  98   0   0|  32M   72M| 443B  406B|   0     0 |  89k   39k
20-08 12:39:05|  1   0  98   0   0|  33M   70M|1243B 8960B|   0     0 |  90k   39k
20-08 12:39:06|  1   0  98   0   0|  32M   65M| 873B  832B|   0     0 |  89k   39k
20-08 12:39:07|  1   0  98   0   0|  33M   63M| 994B  830B|   0     0 |  89k   40k
20-08 12:39:08|  1   0  98   0   0|  32M   64M| 878B  823B|   0     0 |  89k   39k
20-08 12:39:09|  1   0  98   0   0|  32M   66M| 625B  406B|   0     0 |  89k   39k
20-08 12:39:10|  1   0  98   0   0|  32M   62M| 504B  406B|   0     0 |  89k   38k
20-08 12:39:11|  1   0  98   0   0|  33M   58M| 927B  406B|   0     0 |  89k   39k
20-08 12:39:12|  1   0  98   0   0|  32M   58M| 497B  414B|   0     0 |  88k   37k
20-08 12:39:13|  1   0  98   0   0|  32M   59M| 557B  491B|   0     0 |  89k   38k
20-08 12:39:14|  1   0  98   0   0|  32M   59M| 469B  481B|   0     0 |  89k   38k
20-08 12:39:15|  1   0  98   0   0|  32M   59M| 589B  481B|   0     0 |  89k   38k
20-08 12:39:16|  1   0  98   0   0|  32M   59M| 525B  484B|   0     0 |  89k   39k
20-08 12:39:17|  1   0  98   0   0|  33M   59M| 585B  484B|   0     0 |  89k   38k
20-08 12:39:18|  1   0  98   0   0|  32M   59M| 464B  480B|   0     0 |  89k   38k
20-08 12:39:19|  1   0  98   0   0|  32M   59M| 960B  406B|   0     0 |  88k   38k
20-08 12:39:20|  1   0  98   0   0|  33M   59M| 436B   74B|   0     0 |  88k   39k
20-08 12:39:21|  1   0  98   0   0|  32M   60M| 180B    0 |   0     0 |  89k   37k
20-08 12:39:22|  1   0  98   0   0|  32M   60M|   0     0 |   0     0 |  89k   39k
20-08 12:39:23|  1   0  98   0   0|  32M   60M| 180B    0 |   0     0 |  89k   39k
20-08 12:39:24|  1   0  98   0   0|  32M   60M|1044B  659B|   0     0 |  88k   38k
20-08 12:39:25|  1   0  98   0   0|  32M   60M| 120B   74B|   0     0 |  88k   39k
20-08 12:39:26|  1   0  98   0   0|  32M   60M|   0    74B|   0     0 |  89k   38k
20-08 12:39:27|  1   0  98   0   0|  33M   60M|1192B  480B|   0     0 |  89k   39k
20-08 12:39:28|  1   0  98   0   0|  32M   60M|   0    74B|   0     0 |  89k   37k
20-08 12:39:29|  1   0  98   0   0|  32M   60M| 120B   74B|   0     0 |  89k   39k
20-08 12:39:30|  1   0  98   0   0|  33M   60M| 590B    0 |   0     0 |  89k   37k
20-08 12:39:31|  1   0  98   0   0|  33M   59M|1050B 1525B|   0     0 |  89k   38k
20-08 12:39:32|  1   0  98   0   0|  32M   59M| 849B  413B|   0     0 |  88k   38k
20-08 12:39:33|  1   0  98   0   0|  32M   60M| 120B    0 |   0     0 |  88k   39k
20-08 12:39:34|  1   0  98   0   0|  32M   60M| 480B  408B|   0     0 |  89k   38k
20-08 12:39:35|  1   0  98   0   0|  33M   59M| 910B  406B|   0     0 |  88k   38k
20-08 12:39:36|  1   0  98   0   0|  32M   60M|   0     0 |   0     0 |  89k   39k
20-08 12:39:37|  1   0  98   0   0|  32M   60M| 547B  417B|   0     0 |  89k   39k
20-08 12:39:38|  1   0  98   0   0|  33M   60M| 558B  414B|   0     0 |  89k   39k
20-08 12:39:39|  1   0  98   0   0|  33M   60M| 557B  414B|   0     0 |  89k   38k
20-08 12:39:40|  1   0  98   0   0|  33M   60M| 437B  414B|   0     0 |  88k   39k
20-08 12:39:41|  1   0  98   0   0|  33M   45M| 546B  407B|   0     0 |  88k   37k
20-08 12:39:42|  1   0  98   0   0|  33M   46M| 829B  418B|   0     0 |  88k   37k
20-08 12:39:43|  1   0  98   0   0|  32M   47M| 615B  413B|   0     0 |  88k   38k
20-08 12:39:44|  1   0  98   0   0|  33M   48M| 440B  413B|   0     0 |  88k   37k
20-08 12:39:45|  1   0  98   0   0|  33M   48M| 614B  414B|   0     0 |  88k   37k
20-08 12:39:46|  1   0  98   0   0|  32M   49M| 439B  413B|   0     0 |  88k   38k
20-08 12:39:47|  1   0  98   0   0|  33M   49M| 556B  413B|   0     0 |  88k   37k
20-08 12:39:48|  1   0  98   0   0|  32M   50M| 434B  413B|   0     0 |  88k   37k
20-08 12:39:49|  1   0  98   0   0|  32M   50M| 993B  413B|   0     0 |  88k   37k
20-08 12:39:50|  1   0  98   0   0|  32M   50M| 811B  777B|   0     0 |  88k   37k
20-08 12:39:51|  1   0  98   0   0|  32M   50M| 556B  413B|   0     0 |  88k   38k
20-08 12:39:52|  1   0  98   0   0|  32M   51M| 434B  413B|   0     0 |  88k   38k
20-08 12:39:53|  1   0  98   0   0|  33M   51M| 770B    0 |   0     0 |  88k   38k
20-08 12:39:54|  1   0  98   0   0|  33M   51M| 488B  415B|   0     0 |  88k   38k
20-08 12:39:55|  1   0  98   0   0|  32M   51M| 120B    0 |   0     0 |  88k   37k
20-08 12:39:56|  1   0  98   0   0|  32M   51M|  60B    0 |   0     0 |  88k   37k
20-08 12:39:57|  1   0  98   0   0|  32M   51M| 710B    0 |   0     0 |  88k   37k
20-08 12:39:58|  1   0  98   0   0|  32M   51M| 435B  415B|   0     0 |  88k   37k
20-08 12:39:59|  1   0  98   0   0|  32M   51M| 828B  826B|   0     0 |  88k   38k
20-08 12:40:00|  1   0  98   0   0|  32M   51M|1086B  415B|   0     0 |  88k   38k
20-08 12:40:01|  1   0  98   0   0|  32M   51M| 120B    0 |   0     0 |  88k   37k
20-08 12:40:02|  1   0  98   0   0|  32M   51M| 425B  413B|   0     0 |  88k   37k
20-08 12:40:03|  1   0  98   0   0|  33M   51M| 548B  406B|   0     0 |  88k   39k
20-08 12:40:04|  1   0  98   0   0|  33M   51M|  60B    0 |   0     0 |  88k   38k
20-08 12:40:05|  1   0  98   0   0|  32M   51M| 800B 8553B|   0     0 |  88k   38k
20-08 12:40:06|  1   0  98   0   0|  33M   51M| 437B  417B|   0     0 |  88k   37k
20-08 12:40:07|  1   0  98   0   0|  32M   51M| 618B  414B|   0     0 |  88k   38k
20-08 12:40:08|  1   0  98   0   0|  32M   51M| 433B  417B|   0     0 |  88k   37k
20-08 12:40:09|  1   0  98   0   0|  32M   51M| 120B    0 |   0     0 |  88k   38k
20-08 12:40:10|  1   0  98   0   0|  32M   51M|   0     0 |   0     0 |  88k   37k
20-08 12:40:11|  1   0  98   0   0|  33M   42M| 180B    0 |   0     0 |  88k   36k
20-08 12:40:12|  1   0  98   0   0|  31M   43M|  90B   90B|   0     0 |  88k   37k
20-08 12:40:13|  1   0  98   0   0|  32M   44M| 120B    0 |   0     0 |  88k   37k
20-08 12:40:14|  1   0  98   0   0|  31M   44M| 469B  407B|   0     0 |  88k   36k
20-08 12:40:15|  1   0  98   0   0|  31M   44M| 649B  407B|   0     0 |  88k   36k
20-08 12:40:16|  1   0  98   0   0|  31M   45M| 423B    0 |   0     0 |  88k   36k
20-08 12:40:17|  1   0  98   0   0|  32M   45M| 120B    0 |   0     0 |  88k   35k
20-08 12:40:18|  1   0  98   0   0|  32M   46M|  60B    0 |   0     0 |  88k   37k
20-08 12:40:19|  1   0  98   0   0|  32M   46M| 496B    0 |   0     0 |  88k   38k
20-08 12:40:20|  1   0  98   0   0|  32M   47M| 376B    0 |   0     0 |  88k   37k
20-08 12:40:21|  1   0  98   0   0|  33M   47M| 180B    0 |   0     0 |  88k   37k
20-08 12:40:22|  1   0  98   0   0|  33M   47M| 120B    0 |   0     0 |  88k   37k
20-08 12:40:23|  1   0  98   0   0|  32M   47M| 770B   74B|   0     0 |  88k   37k
20-08 12:40:24|  1   0  98   0   0|  32M   47M| 454B  659B|   0     0 |  88k   37k
