Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

07:53:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:25 AM  all   92.88    0.00    2.31    0.01    0.00    0.05    0.00    0.00    0.00    4.74
07:53:25 AM    0   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:25 AM    1   89.11    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    7.92
07:53:25 AM    2   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
07:53:25 AM    3   89.11    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    5.94
07:53:25 AM    4   95.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04
07:53:25 AM    5   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
07:53:25 AM    6   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM    7   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:25 AM    8   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM    9   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:53:25 AM   10   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:53:25 AM   11   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:25 AM   12   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
07:53:25 AM   13   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
07:53:25 AM   14   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:25 AM   15   90.10    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    4.95
07:53:25 AM   16   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:25 AM   17   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:25 AM   18   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:53:25 AM   19   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM   20   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:25 AM   21   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:25 AM   22   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM   23   91.09    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:25 AM   24   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:25 AM   25   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM   26   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:53:25 AM   27   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:25 AM   29   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:53:25 AM   30   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:53:25 AM   31   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:25 AM   32   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:25 AM   33   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:25 AM   34   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:25 AM   35   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:25 AM   36   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:53:25 AM   37   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:53:25 AM   38   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:53:25 AM   39   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:53:25 AM   40   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM   41   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:53:25 AM   42   89.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:53:25 AM   43   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:25 AM   44   90.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
07:53:25 AM   45   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:25 AM   46   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:25 AM   47   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
07:53:25 AM   48   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:25 AM   49   87.13    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    8.91
07:53:25 AM   50   89.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
07:53:25 AM   51   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM   52   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM   53   87.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
07:53:25 AM   54   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:53:25 AM   55   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:53:25 AM   56   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:53:25 AM   57   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM   58   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:25 AM   59   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:53:25 AM   60   92.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
07:53:25 AM   61   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:53:25 AM   62   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
07:53:25 AM   63   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:53:25 AM   64   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:53:25 AM   65   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:25 AM   66   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:53:25 AM   67   95.96    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:53:25 AM   68   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:25 AM   69   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:53:25 AM   70   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:53:25 AM   71   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:53:25 AM   72   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:25 AM   73   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:25 AM   74   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:53:25 AM   75   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:53:25 AM   76   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:53:25 AM   77   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM   78   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:53:25 AM   79   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03

