procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2 111728 147465724 1879512 35920440   25   29 244019 219219 65599   38 20  3 72  4  0  0
171  0 111728 147363860 1879512 35920532    0    0 74864 223948 105585 70657 94  2  4  0  0  0
140  1 111728 147286816 1879512 35920540    0    0 82240 76908 199972 44889 97  1  2  0  0  0
164  1 111728 147278592 1879516 35920544    0    0 71072 98980 97005 47270 99  1  0  0  0  0
128  1 111728 147250900 1879516 35920556    0    0 65536 232036 101799 57407 98  1  1  0  0  0
210  0 111728 147249940 1879516 35920564    0    0 71456 201424 173038 54775 97  1  2  0  0  0
166  1 111728 147231864 1879516 35920572    0    0 60528 228524 104218 57724 98  1  1  0  0  0
121  0 111728 147210784 1879516 35920584    0    0 62848 207052 100735 52554 98  1  1  0  0  0
155  1 111728 147187040 1879520 35920592    0    0 70736  7640 93158 35654 99  1  1  0  0  0
161  0 111728 147170504 1879520 35920600    0    0 69632 220496 103788 54706 97  1  2  0  0  0
148  1 111728 147144032 1879520 35920608    0    0 42176 225376 102451 55647 98  1  1  0  0  0
117  3 111728 147135108 1879520 35920620    0    0 65504 187404 104190 52384 98  1  1  0  0  0
138  0 111728 147103608 1879520 35920632    0    0 70784 113120 103306 46675 98  1  1  0  0  0
104  1 111728 147097288 1879524 35920632    0    0 76688 127616 103486 46341 98  1  1  0  0  0
174  0 111728 147075264 1879524 35920644    0    0 66112 120204 100127 47267 98  1  1  0  0  0
77  1 111728 147040104 1879524 35920652    0    0 82080 117336 105203 45439 98  1  1  0  0  0
50  0 111728 147004908 1879524 35920664    0    0 145104 211492 105534 62943 56  1 41  2  0  0
43  1 111728 146968560 1879524 35920672    0    0 126160 221888 102597 58805 62  1 36  1  0  0
53  2 111728 146945684 1879524 35920680    0    0 148768 221384 113840 65461 54  1 44  2  0  0
46  1 111728 146932276 1879524 35920684    0    0 137136 234952 103584 56262 64  1 34  2  0  0
92  1 111728 146711440 1879524 35920708    0    0 137040 234240 208496 87064 58  3 37  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  1 111728 146602568 1879524 35920712    0    0 138512 194780 132306 62579 71  1 27  1  0  0
43  1 111728 146495384 1879524 35920720    0    0 150016 284112 192295 89190 60  3 36  2  0  0
39  2 111728 146010148 1879528 35920732    0    0 116912 242744 416022 127017 56 10 33  1  0  0
12  1 111728 145218440 1879528 35920740    0    0 127616 253196 589088 162716 46 17 35  1  0  0
47  0 111728 145065760 1879528 35920748    0    0 346176 163412 219354 1224188 38 28 33  2  0  0
42  1 111728 145026060 1879528 35920760    0    0 335440 71784 243433 1403927 43 31 25  1  0  0
39  0 111728 144986144 1879528 35920768    0    0 237520 61396 227680 1409711 39 35 25  1  0  0
65  0 111728 144946240 1879532 35920772    0    0 233360 55580 219180 1399198 38 37 25  1  0  0
68  0 111728 144935260 1879532 35920784    0    0 232256 56136 219781 1406217 38 36 26  1  0  0
40  1 111728 144918480 1879532 35920792    0    0 238016 56436 217182 1399492 37 36 25  1  0  0
130  5 111728 144912620 1879532 35920808    0    0 230336 56964 218207 1398815 38 37 25  1  0  0
98  6 111728 144900108 1879532 35920816    0    0 230384 57464 217525 1391202 38 36 25  1  0  0
55  1 111728 144891324 1879536 35920820    0    0 233664 66172 217688 1384743 37 37 25  1  0  0
98  1 111728 144885348 1879536 35920840    0    0 200832 97728 214770 1331738 35 36 28  1  0  0
90  3 111728 144890376 1879536 35920840    0    0 229008 153712 231338 1354814 38 33 28  1  0  0
35  2 111728 144887324 1879536 35920848    0    0 210752 118332 213384 1303474 34 35 29  1  0  0
43  0 111728 144892680 1879536 35920856    0    0 192560 109548 214427 1312422 34 36 29  1  0  0
44  0 111728 144888984 1879536 35920868    0    0 198272 103736 214877 1317324 35 36 28  1  0  0
40  3 111728 144872148 1879536 35920876    0    0 189344 107232 214947 1312309 34 36 29  1  0  0
 6  0 111728 144858848 1879536 35920888    0    0 195360 92656 214483 1314423 35 36 28  1  0  0
11  0 111728 144862592 1879536 35920896    0    0 199216 122128 219503 1342161 36 37 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
203  0 111728 144854740 1879536 35920908    0    0 194256 107788 215197 1307501 35 36 29  1  0  0
10  0 111728 144852992 1879540 35920912    0    0 216064 109104 215925 1311396 34 37 28  1  0  0
108 10 111728 144841396 1879540 35920924    0    0 256240 119224 214930 1282708 36 33 30  1  0  0
100  2 111728 144837356 1879540 35920932    0    0 323024 185292 238167 1264746 38 27 33  2  0  0
24  0 111728 144834964 1879540 35920940    0    0 212288 116836 222030 1322748 35 35 29  1  0  0
34  0 111728 144840336 1879540 35920960    0    0 213024 127852 216344 1279176 34 34 31  1  0  0
96  9 111728 144831456 1879544 35920972    0    0 343600 133896 231369 1298979 40 30 29  2  0  0
17  0 111728 144819408 1879544 35920976    0    0 279984 184424 243797 1354629 40 32 27  1  0  0
47  3 111728 144807468 1879544 35920988    0    0 200784 102388 219538 1323868 36 35 28  1  0  0
73  1 111728 144812492 1879548 35920992    0    0 216864 134584 220532 1305433 35 35 29  1  0  0
68  3 111728 144808528 1879548 35921092    0    0 194944 105548 219493 1317450 35 37 27  1  0  0
137  1 111728 144810168 1879548 35921104    4    0 194372 109480 220269 1318771 34 37 28  1  0  0
111  0 111728 144791892 1879548 35921104    0    0 207104 113680 218429 1307073 35 36 28  1  0  0
46  5 111728 144782548 1879548 35921112    0    0 208256 133996 216662 1281878 34 35 29  1  0  0
172  0 111728 144775864 1879548 35921132    0    0 198000 116656 216093 1283247 34 35 30  1  0  0
66  2 111728 144768196 1879548 35921140    0    0 204688 104544 216953 1308439 35 36 27  1  0  0
 5  0 111728 144764864 1879548 35921148    0    0 208608 129064 225283 1307807 34 35 29  1  0  0
45  0 111728 144755252 1879552 35921152    0    0 229440 115788 228615 1315239 36 34 29  1  0  0
13  0 111728 144749132 1879552 35921172    0    0 293744 160824 236510 1282537 38 30 31  1  0  0
