You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:23:29|                   |           |           |           |           
21-08 10:23:30| 96   2   2   0   0|  48M  282M|1204B  822B|   0     0 | 103k   55k
21-08 10:23:31| 97   1   2   0   0|  47M  246M| 963B  819B|   0     0 | 112k   53k
21-08 10:23:32| 97   2   2   0   0|  54M  238M| 496B  489B|   0     0 | 140k   53k
21-08 10:23:33| 98   1   0   0   0|  55M  247M|  60B   74B|   0     0 | 106k   48k
21-08 10:23:34| 79   2  17   1   0| 100M  395M| 486B  487B|   0     0 | 132k   75k
21-08 10:23:35| 97   1   1   0   0|  61M  226M| 485B  477B|   0     0 | 101k   48k
21-08 10:23:36| 99   1   0   0   0|  53M  221M|  60B   74B|   0     0 |  98k   45k
21-08 10:23:37| 96   2   2   0   0|  47M  272M| 679B 8246B|   0     0 | 147k   57k
21-08 10:23:38| 82   2  15   1   0|  86M  387M| 497B  417B|   0     0 | 135k   73k
21-08 10:23:39| 98   1   0   0   0|  40M  237M| 499B  489B|   0     0 | 103k   50k
21-08 10:23:40| 98   1   0   0   0|  34M  229M| 948B 1004B|   0     0 |  98k   44k
21-08 10:23:41| 92   1   5   1   0|  70M  365M|  60B    0 |   0     0 | 108k   57k
21-08 10:23:42| 83   1  14   1   0|  65M  337M|  60B    0 |   0     0 | 123k   59k
21-08 10:23:43| 98   1   1   0   0|  46M  198M|  60B    0 |   0     0 |  98k   39k
21-08 10:23:44| 99   1   0   0   0|  41M  225M|  60B    0 |   0     0 |  99k   45k
21-08 10:23:45| 98   1   0   0   0|  44M  231M|  60B    0 |   0     0 | 103k   46k
21-08 10:23:46| 87   2  10   1   0|  63M  356M|  60B    0 |   0     0 | 136k   65k
21-08 10:23:47| 95   2   3   1   0|  65M  313M| 511B  574B|   0     0 | 125k   55k
21-08 10:23:48| 92   1   5   1   0|  89M  359M|  60B    0 |   0     0 | 108k   68k
21-08 10:23:49| 84   2  12   1   0|  88M  336M|  60B    0 |   0     0 | 160k   75k
21-08 10:23:50| 97   3   0   0   0|  46M  219M| 435B    0 |   0     0 | 226k   58k
21-08 10:23:51| 85   1  12   1   0|  75M  441M|  60B    0 |   0     0 | 111k   54k
21-08 10:23:52| 69   2  27   1   0| 102M  343M|  60B    0 |   0     0 | 172k   78k
21-08 10:23:53| 82  14   4   0   0|  68M  271M|  60B    0 |   0     0 | 672k  123k
21-08 10:23:54| 71   1  26   1   0|  73M  365M|  60B    0 |   0     0 | 107k   67k
21-08 10:23:55| 56  12  30   1   0|  85M  367M|  60B    0 |   0     0 | 496k  141k
21-08 10:23:56| 48   7  42   1   0| 106M  339M|  60B    0 |   0     0 | 402k  128k
21-08 10:23:57| 36  13  48   2   0| 119M  349M| 434B    0 |   0     0 | 615k  215k
21-08 10:23:58|  3   1  93   2   0| 147M  349M|  60B    0 |   0     0 | 122k   96k
