Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

03:40:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:40:34 AM  all   39.62    0.00    0.16    0.00    0.00    0.00    0.00    0.00    0.00   60.21
03:40:34 AM    0   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:40:34 AM    1   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:40:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:40:34 AM    3   56.57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.43
03:40:34 AM    4   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
03:40:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:40:34 AM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:40:34 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:40:34 AM    8   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:40:34 AM    9    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
03:40:34 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:40:34 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:40:34 AM   12    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:40:34 AM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:40:34 AM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:40:34 AM   15   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:40:34 AM   16   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
03:40:34 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:40:34 AM   18   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:40:34 AM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:40:34 AM   20   42.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
