Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

01:12:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:12:54 PM  all   95.59    0.00    0.64    0.00    0.00    0.00    0.00    0.00    0.00    3.78
01:12:54 PM    0   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:12:54 PM    1   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:12:54 PM    2   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:12:54 PM    3   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:12:54 PM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:12:54 PM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:54 PM    6   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:12:54 PM    7   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:12:54 PM    8   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:12:54 PM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:54 PM   10   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:12:54 PM   11   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:12:54 PM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:12:54 PM   13   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:12:54 PM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:54 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:54 PM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:12:54 PM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:54 PM   18   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:12:54 PM   19   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
