Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

11:54:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:54:34 AM  all   39.97    0.00    0.51    0.05    0.00    0.00    0.00    0.00    0.00   59.47
11:54:34 AM    0   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:54:34 AM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
11:54:34 AM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:54:34 AM    3   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08
11:54:34 AM    4   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:54:34 AM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:54:34 AM    6   61.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   38.38
11:54:34 AM    7   38.78    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   59.18
11:54:34 AM    8    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:54:34 AM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:54:34 AM   10    4.04    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   89.90
11:54:34 AM   11    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:54:34 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   13    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
11:54:34 AM   14    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
11:54:34 AM   15    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:54:34 AM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:54:34 AM   17   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
11:54:34 AM   18   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:54:34 AM   19    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:54:34 AM   20    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:54:34 AM   21   49.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
11:54:34 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   23    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:54:34 AM   24   91.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
11:54:34 AM   25   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
11:54:34 AM   26   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:54:34 AM   27   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
11:54:34 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   30    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:54:34 AM   31    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:54:34 AM   32   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:54:34 AM   33   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
11:54:34 AM   34   75.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
11:54:34 AM   35   79.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.20
11:54:34 AM   36   15.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
11:54:34 AM   37   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:54:34 AM   38   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
11:54:34 AM   39   86.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
11:54:34 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   46    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:54:34 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   48    4.04    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   90.91
11:54:34 AM   49    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:54:34 AM   50   34.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
11:54:34 AM   51   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
11:54:34 AM   52    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:54:34 AM   53    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:54:34 AM   54    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:54:34 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   56    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:54:34 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   59   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:54:34 AM   60   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:54:34 AM   61    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:54:34 AM   62   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:54:34 AM   63   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:54:34 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   65    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:54:34 AM   66   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:54:34 AM   67   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:54:34 AM   68   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:54:34 AM   69   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:54:34 AM   70   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:54:34 AM   71   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
11:54:34 AM   72    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:54:34 AM   73   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:54:34 AM   74    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:54:34 AM   75   30.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
11:54:34 AM   76   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:54:34 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:54:34 AM   78   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:54:34 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:54:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:54:35 AM  all   27.09    0.00    3.86    6.97    0.00    0.81    0.00    0.00    0.00   61.26
11:54:35 AM    0   41.84    0.00    4.08    8.16    0.00    1.02    0.00    0.00    0.00   44.90
11:54:35 AM    1   38.95    0.00    3.16    5.26    0.00    1.05    0.00    0.00    0.00   51.58
11:54:35 AM    2   42.86    0.00    3.06    6.12    0.00    1.02    0.00    0.00    0.00   46.94
11:54:35 AM    3   40.62    0.00    3.12    7.29    0.00    1.04    0.00    0.00    0.00   47.92
11:54:35 AM    4   40.82    0.00    3.06    6.12    0.00    1.02    0.00    0.00    0.00   48.98
11:54:35 AM    5   38.54    0.00    4.17    5.21    0.00    1.04    0.00    0.00    0.00   51.04
11:54:35 AM    6   41.67    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   46.88
11:54:35 AM    7   43.30    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   45.36
11:54:35 AM    8   39.80    0.00    5.10    8.16    0.00    1.02    0.00    0.00    0.00   45.92
11:54:35 AM    9   13.54    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   73.96
11:54:35 AM   10   12.37    0.00    4.12    6.19    0.00    1.03    0.00    0.00    0.00   76.29
11:54:35 AM   11   11.46    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   77.08
11:54:35 AM   12   18.56    0.00    4.12    8.25    0.00    1.03    0.00    0.00    0.00   68.04
11:54:35 AM   13   13.27    0.00    5.10    8.16    0.00    1.02    0.00    0.00    0.00   72.45
11:54:35 AM   14   11.34    0.00    4.12    6.19    0.00    1.03    0.00    0.00    0.00   77.32
11:54:35 AM   15   12.37    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   76.29
11:54:35 AM   16   33.67    0.00    4.08    7.14    0.00    1.02    0.00    0.00    0.00   54.08
11:54:35 AM   17   40.40    0.00    5.05    7.07    0.00    1.01    0.00    0.00    0.00   46.46
11:54:35 AM   18   38.54    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   48.96
11:54:35 AM   19    9.38    0.00    2.08    5.21    0.00    1.04    0.00    0.00    0.00   82.29
11:54:35 AM   20   17.71    0.00    4.17    8.33    0.00    1.04    0.00    0.00    0.00   68.75
11:54:35 AM   21   12.50    0.00    5.21    6.25    0.00    1.04    0.00    0.00    0.00   75.00
11:54:35 AM   22   16.49    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   73.20
11:54:35 AM   23   16.33    0.00    5.10    7.14    0.00    1.02    0.00    0.00    0.00   70.41
