You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 17:01:07|                   |           |           |           |           
20-08 17:01:08| 40   0  60   0   0|   0     0 | 300B   74B|   0     0 |  87k 2892 
20-08 17:01:09| 27   3  58   9   0| 695M   50M| 487B  417B|0.50     0 | 130k  200k
20-08 17:01:10| 20   5  54  17   0|1081M  406M| 498B  414B|   0     0 | 222k  631k
20-08 17:01:11| 19   4  62  12   0| 790M  370M| 497B  414B|   0     0 | 199k  546k
20-08 17:01:12| 16   3  66  11   0| 713M  475M|1142B 1594B|   0     0 | 192k  490k
20-08 17:01:13| 17   4  64  12   0| 770M  449M| 486B  481B|   0     0 | 197k  520k
20-08 17:01:14| 18   4  63  12   0| 791M  420M| 431B  492B|   0     0 | 198k  533k
20-08 17:01:15| 17   4  63  12   0| 786M  409M| 929B  487B|   0     0 | 204k  524k
20-08 17:01:16| 17   4  64  12   0| 772M  393M| 440B  487B|   0     0 | 194k  517k
20-08 17:01:17| 18   4  64  12   0| 774M  385M| 554B  488B|   0     0 | 193k  515k
20-08 17:01:18| 18   4  63  12   0| 783M  386M| 439B  413B|   0     0 | 194k  518k
20-08 17:01:19| 17   4  64  12   0| 780M  391M| 556B  487B|   0     0 | 195k  514k
20-08 17:01:20| 18   4  64  12   0| 773M  379M| 434B  413B|   0     0 | 193k  518k
20-08 17:01:21| 18   4  64  12   0| 775M  377M| 557B  413B|   0     0 | 193k  516k
20-08 17:01:22| 18   4  63  12   0| 776M  370M| 435B  413B|   0     0 | 193k  528k
20-08 17:01:23| 17   4  64  12   0| 784M  384M| 556B  413B|   0     0 | 195k  523k
20-08 17:01:24| 17   4  64  12   0| 782M  391M| 434B  414B|   0     0 | 195k  521k
20-08 17:01:25| 18   4  64  12   0| 776M  386M| 120B    0 |   0     0 | 194k  519k
20-08 17:01:26| 17   4  64  12   0| 774M  384M| 802B  415B|   0     0 | 192k  509k
20-08 17:01:27| 18   4  64  11   0| 778M  383M| 120B    0 |   0     0 | 194k  519k
20-08 17:01:28| 17   4  65  11   0| 757M  411M|  66B   66B|   0     0 | 192k  501k
20-08 17:01:29| 16   4  67  10   0| 704M  440M| 120B    0 |   0     0 | 188k  484k
20-08 17:01:30| 16   3  67  11   0| 707M  438M|1120B 1020B|   0     0 | 187k  479k
20-08 17:01:31| 16   4  66  11   0| 721M  432M|1025B  821B|   0     0 | 189k  484k
20-08 17:01:32| 16   4  66  11   0| 718M  444M| 901B  825B|   0     0 | 188k  488k
20-08 17:01:33| 17   3  66  11   0| 731M  432M| 585B  410B|   0     0 | 190k  488k
20-08 17:01:34| 16   4  66  11   0| 731M  433M| 425B  412B|   0     0 | 191k  488k
20-08 17:01:35| 16   4  67  11   0| 713M  429M| 548B  406B|   0     0 | 188k  483k
20-08 17:01:36| 16   3  66  11   0| 728M  424M|   0     0 |   0     0 | 189k  486k
20-08 17:01:37| 16   3  66  11   0| 724M  424M| 740B 8183B|   0     0 | 189k  486k
20-08 17:01:38| 16   4  66  11   0| 721M  419M| 437B  417B|   0     0 | 188k  484k
20-08 17:01:39| 16   4  66  11   0| 718M  427M| 558B  414B|   0     0 | 189k  489k
20-08 17:01:40| 16   3  66  11   0| 714M  419M| 887B 1003B|   0     0 | 189k  486k
20-08 17:01:41| 16   4  66  11   0| 723M  431M| 120B    0 |   0     0 | 190k  488k
20-08 17:01:42| 17   4  66  11   0| 706M  414M|   0     0 |   0     0 | 188k  482k
20-08 17:01:43| 16   4  66  11   0| 709M  425M| 180B    0 |   0     0 | 187k  482k
20-08 17:01:44| 16   3  66  11   0| 712M  420M|   0     0 |   0     0 | 188k  479k
20-08 17:01:45| 16   4  67  11   0| 710M  417M| 494B    0 |   0     0 | 188k  480k
