Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:14:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:14:13 PM  all   94.44    0.00    2.04    0.13    0.00    0.04    0.00    0.00    0.00    3.36
02:14:13 PM    0   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:14:13 PM    1   95.96    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    1.01
02:14:13 PM    2   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:14:13 PM    3   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:14:13 PM    4   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:14:13 PM    5   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
02:14:13 PM    6   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
02:14:13 PM    7   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:14:13 PM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:14:13 PM    9   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:14:13 PM   10   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:14:13 PM   11   93.94    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    3.03
02:14:13 PM   12   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:14:13 PM   13   92.08    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00    3.96
02:14:13 PM   14   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:14:13 PM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:14:13 PM   16   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:14:13 PM   17   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:14:13 PM   18   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:14:13 PM   19   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:14:13 PM   20   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:14:13 PM   21   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:14:13 PM   22   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:14:13 PM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:14:13 PM   24   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
02:14:13 PM   25   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
02:14:13 PM   26   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:14:13 PM   27   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:14:13 PM   28   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:14:13 PM   29   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:14:13 PM   30   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:14:13 PM   31   93.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
02:14:13 PM   32   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:14:13 PM   33   89.90    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:14:13 PM   34   91.84    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:14:13 PM   35   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:14:13 PM   36   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:14:13 PM   37   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:14:13 PM   38   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:14:13 PM   39   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:14:13 PM   40   97.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
02:14:13 PM   41   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:14:13 PM   42   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
