Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:39:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:39:38 PM  all   93.72    0.00    2.54    0.01    0.00    0.05    0.00    0.00    0.00    3.68
01:39:38 PM    0   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM    1   94.12    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    1.96
01:39:38 PM    2   88.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
01:39:38 PM    3   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:39:38 PM    4   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:39:38 PM    5   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM    6   90.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
01:39:38 PM    7   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:39:38 PM    8   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:39:38 PM    9   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:39:38 PM   10   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:39:38 PM   11   92.16    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    3.92
01:39:38 PM   12   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:39:38 PM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   14   90.91    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:39:38 PM   15   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   16   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   17   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   18   90.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:39:38 PM   19   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   20   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
01:39:38 PM   21   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   22   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:39:38 PM   23   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   24   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:39:38 PM   25   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:39:38 PM   26   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:39:38 PM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   28   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:39:38 PM   29   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:39:38 PM   30   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:39:38 PM   31   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:39:38 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   33   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:38 PM   34   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   35   93.07    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    3.96
01:39:38 PM   36   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:39:38 PM   37   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:39:38 PM   38   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   39   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:39:38 PM   40   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   41   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:39:38 PM   42   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   43   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   44   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   45   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:39:38 PM   46   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
01:39:38 PM   47   88.89    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    7.07
01:39:38 PM   48   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:39:38 PM   49   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:39:38 PM   50   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:39:38 PM   51   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:39:38 PM   52   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:39:38 PM   53   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:39:38 PM   54   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   55   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   56   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   57   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:39:38 PM   58   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   59   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:39:38 PM   60   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   61   94.90    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04
01:39:38 PM   62   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:39:38 PM   63   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:39:38 PM   64   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   65   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
01:39:38 PM   66   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:39:38 PM   67   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   68   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:39:38 PM   69   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   70   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   71   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:38 PM   72   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:39:38 PM   73   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:39:38 PM   74   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   75   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   76   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:38 PM   77   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:39:38 PM   78   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
