Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

03:44:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:44:31 PM  all   93.76    0.00    2.40    0.07    0.00    0.10    0.00    0.00    0.00    3.67
03:44:31 PM    0   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:31 PM    1   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:44:31 PM    2   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:44:31 PM    3   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:44:31 PM    4   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:44:31 PM    5   94.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
03:44:31 PM    6   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:31 PM    7   93.14    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    3.92
03:44:31 PM    8   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:44:31 PM    9   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:44:31 PM   10   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   11   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:31 PM   12   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:44:31 PM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:31 PM   14   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:44:31 PM   15   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:31 PM   16   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:31 PM   17   89.11    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    6.93
03:44:31 PM   18   92.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   19   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
03:44:31 PM   20   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   21   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:31 PM   22   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:31 PM   23   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   24   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   25   91.09    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:44:31 PM   26   91.09    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:31 PM   27   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:31 PM   28   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:31 PM   29   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   30   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:31 PM   31   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:44:31 PM   32   94.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00
03:44:31 PM   33   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:31 PM   34   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:44:31 PM   35   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:31 PM   36   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:31 PM   37   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:44:31 PM   38   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:31 PM   39   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:31 PM   40   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   41   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:31 PM   42   93.07    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    3.96
03:44:31 PM   43   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:44:31 PM   44   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   45   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:31 PM   46   93.07    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    3.96
03:44:31 PM   47   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   48   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   49   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:31 PM   50   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:44:31 PM   51   91.26    0.00    1.94    0.00    0.00    0.97    0.00    0.00    0.00    5.83
03:44:31 PM   52   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:31 PM   53   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:44:31 PM   54   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:44:31 PM   55   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   56   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:44:31 PM   57   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:31 PM   58   91.18    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    4.90
03:44:31 PM   59   90.00    0.00    4.00    1.00    0.00    1.00    0.00    0.00    0.00    4.00
03:44:31 PM   60   94.06    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    1.98
03:44:31 PM   61   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:31 PM   62   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:31 PM   63   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   64   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:31 PM   65   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:31 PM   66   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:31 PM   67   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:31 PM   68   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:44:31 PM   69   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:31 PM   70   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:44:31 PM   71   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:31 PM   72   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:44:31 PM   73   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:44:31 PM   74   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:31 PM   75   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:31 PM   76   95.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
03:44:31 PM   77   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   78   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:31 PM   79   89.90    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    7.07

03:44:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:44:32 PM  all   96.14    0.00    1.58    0.10    0.00    0.00    0.00    0.00    0.00    2.18
03:44:32 PM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:44:32 PM    1   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:32 PM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:32 PM    3   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM    4   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:32 PM    5   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:32 PM    6   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM    7   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
03:44:32 PM    8   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:44:32 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:32 PM   11   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   12   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:44:32 PM   13   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:44:32 PM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:44:32 PM   15   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:32 PM   16   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
03:44:32 PM   17   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:32 PM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:32 PM   19   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:32 PM   20   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   21   95.96    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:44:32 PM   22   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:44:32 PM   23   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   24   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   25   96.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:32 PM   26   94.95    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00    0.00
03:44:32 PM   27   95.96    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:44:32 PM   28   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:44:32 PM   29   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   30   94.95    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    3.03
03:44:32 PM   31   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:44:32 PM   32   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:32 PM   33   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   34   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:32 PM   35   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:32 PM   36   96.04    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    1.98
03:44:32 PM   37   96.94    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02
03:44:32 PM   38   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   39   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:32 PM   40   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:32 PM   41   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
03:44:32 PM   42   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:32 PM   43   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:44:32 PM   44   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:44:32 PM   45   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:44:32 PM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:32 PM   47   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:44:32 PM   48   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:32 PM   49   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:44:32 PM   50   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   51   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:32 PM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   53   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:32 PM   54   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:44:32 PM   55   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   56   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:32 PM   57   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:44:32 PM   58   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:44:32 PM   59   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:44:32 PM   60   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   61   92.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   62   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:32 PM   63   92.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:32 PM   64   96.04    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    1.98
03:44:32 PM   65   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:44:32 PM   66   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:32 PM   67   96.94    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02
03:44:32 PM   68   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   69   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:44:32 PM   70   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:44:32 PM   71   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   72   90.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:32 PM   73   96.04    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    1.98
03:44:32 PM   74   93.88    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    1.02
