You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:26:10|                   |           |           |           |           
21-08 04:26:11| 98   1   1   0   0|   0     0 | 120B    0 |   0     0 | 139k   10k
21-08 04:26:12| 99   0   1   0   0|   0     0 | 592B    0 |   0     0 | 111k   12k
21-08 04:26:13| 99   0   0   0   0|   0     0 | 180B    0 |   0     0 |  83k   15k
21-08 04:26:14| 99   1   1   0   0|   0   152k| 845B  407B|   0     0 | 125k   15k
21-08 04:26:15| 99   0   1   0   0|   0     0 |1551B  406B|   0     0 |  87k   15k
21-08 04:26:16| 91   0   9   0   0|   0     0 |   0     0 |   0     0 |  93k 9021 
21-08 04:26:17| 38  25  29   1   0| 328M   17M| 544B    0 |   0     0 | 437k 1096k
21-08 04:26:18| 44  23  23   2   0| 460M  296M| 650B    0 |   0     0 | 267k 1462k
21-08 04:26:19| 42  23  25   2   0| 426M  117M| 549B   66B|   0     0 | 255k 1400k
21-08 04:26:20| 38  20  32   2   0| 413M  228M|  60B    0 |   0     0 | 250k 1266k
21-08 04:26:21| 37  20  33   2   0| 430M  253M| 120B    0 |   0     0 | 244k 1247k
21-08 04:26:22| 38  20  33   2   0| 439M  253M|   0     0 |   0     0 | 247k 1255k
21-08 04:26:23| 38  19  34   2   0| 452M  279M| 120B    0 |   0     0 | 247k 1231k
21-08 04:26:24| 38  19  33   2   0| 446M  274M| 514B  585B|   0     0 | 247k 1230k
21-08 04:26:25| 39  20  33   2   0| 450M  277M| 120B    0 |   0     0 | 251k 1237k
21-08 04:26:26| 38  20  33   2   0| 449M  271M|   0     0 |   0     0 | 248k 1238k
21-08 04:26:27| 37  19  32   2   0| 440M  265M| 542B  406B|   0     0 | 248k 1252k
21-08 04:26:28| 38  19  33   2   0| 438M  275M|  60B    0 |   0     0 | 251k 1244k
21-08 04:26:29| 37  20  33   2   0| 448M  274M| 180B    0 |   0     0 | 251k 1237k
21-08 04:26:30| 37  20  33   2   0| 438M  292M|   0     0 |   0     0 | 250k 1242k
21-08 04:26:31| 38  20  33   2   0| 435M  286M|1050B 1451B|   0     0 | 249k 1252k
21-08 04:26:32| 38  20  33   2   0| 445M  276M| 425B  413B|   0     0 | 248k 1233k
21-08 04:26:33| 38  19  33   2   0| 449M  275M| 120B    0 |   0     0 | 255k 1241k
21-08 04:26:34| 37  19  33   2   0| 435M  271M| 420B  408B|   0     0 | 248k 1236k
21-08 04:26:35| 38  20  32   2   0| 453M  273M| 607B  406B|   0     0 | 251k 1235k
21-08 04:26:36| 38  21  32   2   0| 436M  269M|  90B   90B|   0     0 | 251k 1238k
21-08 04:26:37| 37  20  32   2   0| 439M  271M| 625B  483B|   0     0 | 258k 1257k
21-08 04:26:38| 39  19  32   2   0| 448M  274M| 438B  414B|   0     0 | 252k 1238k
21-08 04:26:39| 37  20  32   2   0| 451M  275M| 617B  414B|   0     0 | 252k 1237k
21-08 04:26:40| 38  19  32   2   0| 443M  275M| 497B  414B|   0     0 | 252k 1236k
21-08 04:26:41| 38  21  31   2   0| 434M  264M| 546B  407B|   0     0 | 255k 1260k
21-08 04:26:42| 38  20  32   2   0| 430M  274M|1081B  418B|   0     0 | 254k 1238k
21-08 04:26:43| 37  19  32   2   0| 439M  274M| 555B  413B|   0     0 | 253k 1236k
21-08 04:26:44| 38  19  32   2   0| 444M  275M|1154B  413B|   0     0 | 253k 1233k
21-08 04:26:45| 38  19  32   2   0| 453M  273M|1520B  414B|   0     0 | 253k 1238k
21-08 04:26:46| 39  19  32   2   0| 445M  273M| 439B  413B|   0     0 | 257k 1244k
21-08 04:26:47| 38  20  32   2   0| 430M  268M| 616B  413B|   0     0 | 252k 1239k
21-08 04:26:48| 38  20  32   2   0| 431M  266M|1114B  503B|   0     0 | 260k 1254k
21-08 04:26:49| 38  19  31   2   0| 447M  271M| 557B  413B|   0     0 | 256k 1240k
21-08 04:26:50| 37  19  32   2   0| 465M  279M| 495B  413B|   0     0 | 256k 1227k
21-08 04:26:51| 37  20  32   2   0| 435M  276M| 616B  414B|   0     0 | 266k 1235k
21-08 04:26:52| 39  20  31   2   0| 448M  267M| 434B  414B|   0     0 | 255k 1248k
21-08 04:26:53| 37  20  32   2   0| 443M  277M| 180B    0 |   0     0 | 254k 1229k
21-08 04:26:54| 37  20  31   2   0| 455M  278M| 428B  415B|   0     0 | 256k 1241k
21-08 04:26:55| 38  20  32   2   0| 439M  275M| 120B   74B|   0     0 | 254k 1236k
21-08 04:26:56| 37  19  32   2   0| 445M  273M| 334B   74B|   0     0 | 260k 1246k
21-08 04:26:57| 37  20  32   2   0| 434M  273M| 120B   74B|   0     0 | 255k 1234k
21-08 04:26:58| 38  19  32   2   0| 446M  272M| 573B  555B|   0     0 | 254k 1231k
21-08 04:26:59| 38  19  32   2   0| 444M  276M|1525B  900B|   0     0 | 253k 1225k
21-08 04:27:00| 38  19  32   2   0| 441M  269M| 436B  489B|   0     0 | 254k 1237k
21-08 04:27:01| 37  19  33   2   0| 443M  278M| 553B  694B|   0     0 | 253k 1215k
21-08 04:27:02| 38  19  31   2   0| 436M  269M| 929B  900B|   0     0 | 256k 1251k
21-08 04:27:03| 37  18  32   2   0| 456M  282M|1326B  819B|   0     0 | 259k 1223k
21-08 04:27:04| 38  19  32   2   0| 436M  277M| 503B  406B|   0     0 | 253k 1227k
21-08 04:27:05| 38  20  31   2   0| 448M  270M|1249B 8960B|   0     0 | 263k 1257k
21-08 04:27:06| 37  19  32   2   0| 452M  279M| 873B  906B|   0     0 | 254k 1224k
21-08 04:27:07| 39  20  31   2   0| 440M  261M| 994B  904B|   0     0 | 256k 1252k
21-08 04:27:08| 38  19  32   2   0| 434M  276M| 878B  897B|   0     0 | 253k 1233k
21-08 04:27:09| 38  19  32   2   0| 450M  309M| 625B  480B|   0     0 | 254k 1225k
21-08 04:27:10| 37  19  32   2   0| 433M  271M| 444B  844B|   0     0 | 256k 1232k
21-08 04:27:11| 38  19  32   2   0| 446M  276M|1154B  480B|   0     0 | 256k 1224k
21-08 04:27:12| 38  19  31   2   0| 445M  268M| 831B  414B|   0     0 | 260k 1242k
21-08 04:27:13| 37  19  32   2   0| 444M  281M| 617B  491B|   0     0 | 254k 1221k
21-08 04:27:14| 38  20  31   2   0| 456M  268M|1435B  407B|   0     0 | 257k 1249k
21-08 04:27:15| 37  18  32   2   0| 456M  283M|1025B  407B|   0     0 | 256k 1220k
21-08 04:27:16| 37  19  32   2   0| 424M  278M|   0     0 |   0     0 | 254k 1230k
21-08 04:27:17| 38  19  32   2   0| 443M  274M| 710B    0 |   0     0 | 257k 1231k
21-08 04:27:18| 37  20  31   2   0| 443M  266M|   0     0 |   0     0 | 256k 1234k
21-08 04:27:19| 38  20  31   2   0| 438M  268M| 120B    0 |   0     0 | 257k 1235k
21-08 04:27:20| 37  20  32   2   0| 436M  277M|  60B    0 |   0     0 | 255k 1233k
21-08 04:27:21| 38  20  31   2   0| 436M  272M| 484B    0 |   0     0 | 264k 1245k
21-08 04:27:22| 37  19  32   2   0| 436M  270M|   0     0 |   0     0 | 258k 1241k
21-08 04:27:23| 37  18  32   2   0| 433M  270M| 543B    0 |   0     0 | 256k 1243k
21-08 04:27:24| 38  19  32   2   0| 448M  278M| 514B  585B|   0     0 | 255k 1227k
21-08 04:27:25| 38  20  31   2   0| 434M  268M| 120B    0 |   0     0 | 259k 1251k
21-08 04:27:26| 38  19  31   2   0| 444M  274M| 486B  435B|   0     0 | 261k 1243k
21-08 04:27:27| 38  20  31   2   0| 440M  273M| 542B  406B|   0     0 | 257k 1234k
21-08 04:27:28| 37  19  32   2   0| 438M  272M| 759B  411B|   0     0 | 258k 1233k
21-08 04:27:29| 37  19  32   2   0| 438M  277M| 547B  424B|   0     0 | 255k 1226k
21-08 04:27:30| 38  19  31   2   0| 446M  273M| 426B  412B|   0     0 | 257k 1230k
21-08 04:27:31| 38  20  32   2   0| 457M  278M|1050B 1451B|   0     0 | 257k 1228k
21-08 04:27:32| 37  19  31   2   0| 443M  271M| 851B  839B|   0     0 | 256k 1237k
21-08 04:27:33| 38  19  32   2   0| 448M  281M| 550B  426B|   0     0 | 259k 1228k
21-08 04:27:34| 37  19  31   2   0| 434M  267M| 480B  408B|   0     0 | 261k 1238k
21-08 04:27:35| 37  19  31   2   0| 439M  272M| 607B  406B|   0     0 | 256k 1241k
21-08 04:27:36| 38  20  32   2   0| 427M  277M| 513B  493B|   0     0 | 260k 1234k
21-08 04:27:37| 37  19  31   2   0| 453M  271M| 607B  417B|   0     0 | 262k 1230k
21-08 04:27:38| 37  19  32   2   0| 449M  278M| 438B  414B|   0     0 | 255k 1219k
