procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0 117288 116285260 1956808 37719324    0    2 39363 34929 12778    7  4  1 95  1  0  0
34  0 117288 116224288 1956812 37719400    0    0     0 257564 92727 28397 40  1 60  0  0  0
38  1 117288 116139104 1956812 37719404    0    0     0 381296 153543 451779 35  6 59  0  0  0
36  0 117288 116143264 1956812 37719412    0    0     0 334456 157833 831986 37  9 53  0  0  0
36  0 117288 116148052 1956812 37719420    0    0     0 273852 154197 834646 36  9 54  0  0  0
37  0 117288 116141484 1956816 37719428    0    0     0 272704 161750 829324 36  9 54  0  0  0
34  0 117288 116152868 1956816 37719444    0    0     0 272732 152274 827455 36  9 54  0  0  0
38  0 117288 116155884 1956816 37719452    0    0     0 275452 154286 834782 36  9 54  0  0  0
36  0 117288 116163988 1956816 37719460    0    0     0 276036 153484 837592 36  9 54  0  0  0
38  0 117288 116168548 1956816 37719468    0    0     0 276404 153799 833241 36  9 54  0  0  0
37  0 117288 116155836 1956820 37719476    0    0     0 274168 154431 831103 36  9 54  0  0  0
39  0 117288 116155468 1956820 37719492    0    0     0 277076 154287 837195 36  9 54  0  0  0
36  0 117288 116153436 1956820 37719500    0    0     0 278872 154701 838188 36  9 54  0  0  0
41  0 117288 116146876 1956820 37719508    0    0     0 279064 153883 833857 36  9 54  0  0  0
36  1 117288 116158952 1956820 37719516    0    0     0 277748 152162 831159 36  9 55  0  0  0
37  0 117288 116158808 1956824 37719592    0    0     0 278404 153367 833069 36  9 54  0  0  0
36  0 117288 116160368 1956824 37719608    0    0     0 278808 154655 833565 36  9 54  0  0  0
35  0 117288 116161680 1956824 37719616    0    0     0 275884 153564 826436 36  9 55  0  0  0
38  0 117288 116158792 1956824 37719624    0    0     0 277820 153924 832027 36  9 54  0  0  0
34  0 117288 116151512 1956824 37719628    0    0     0 278488 154162 830367 36  9 54  0  0  0
34  0 117288 116153892 1956824 37719640    0    0     0 275992 153564 830763 37  9 54  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1 117288 116155208 1956824 37719652    0    0     0 276316 153844 830451 36  9 54  0  0  0
34  1 117288 116151436 1956824 37719660    0    0     0 275348 153317 830549 36  9 54  0  0  0
41  0 117288 116145056 1956824 37719668    0    0     0 280700 152855 826178 36  9 54  0  0  0
34  0 117288 116149820 1956824 37719676    0    0     0 284576 153965 834627 36  9 54  0  0  0
34  0 117288 116146240 1956828 37719684    0    0     0 287496 154828 833349 36  9 54  0  0  0
38  0 117288 116143068 1956828 37719700    0    0     0 287416 153950 830506 36  9 54  0  0  0
38  0 117288 116142616 1956828 37719708    0    0     0 287872 154281 833418 37  9 54  0  0  0
34  1 117288 116150500 1956828 37719716    0    0     0 288184 154206 832642 36  9 54  0  0  0
38  0 117288 116149208 1956828 37719724    0    0     0 285500 154334 825815 36  9 54  0  0  0
36  0 117288 116156080 1956828 37719736    0    0     0 287624 155067 831099 36  9 54  0  0  0
33  0 117288 116148460 1956832 37719748    0    0     0 278880 151582 820542 36  9 54  0  0  0
38  0 117288 116150468 1956832 37719764    0    0     0 277700 151637 819210 36  9 54  0  0  0
35  1 117288 116146120 1956832 37719772    0    0     0 313428 154384 825574 36  9 54  0  0  0
34  1 117288 116145728 1956832 37719784    0    0     0 312312 154713 825823 36  9 54  0  0  0
34  1 117288 116150888 1956832 37719792    0    0     0 312148 154318 823725 36  9 55  0  0  0
36  1 117288 116147432 1956832 37719800    0    0     0 310808 153942 824230 36  9 54  0  0  0
33  0 117288 116153820 1956832 37719808    0    0     0 313004 158619 826973 36  9 55  0  0  0
37  0 117288 116150992 1956832 37719816    0    0     0 316152 155617 827972 36  9 54  0  0  0
38  1 117288 116150184 1956832 37719824    0    0     0 313216 154332 818758 36  9 55  0  0  0
36  0 117288 116145476 1956832 37719840    0    0     0 312388 154221 816564 36  9 55  0  0  0
37  0 117288 116144668 1956836 37719848    0    0     0 310768 153475 820537 36  9 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0 117288 116150092 1956836 37719860    0    0     0 312788 153301 820179 36  9 55  0  0  0
39  0 117288 116144404 1956836 37719868    0    0     0 313348 154902 821774 36  9 54  0  0  0
