procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 117032 135354356 1649328 39499960    0    2 40018 35770 13215    7  4  1 95  1  0  0
80  1 117032 135077544 1649328 39500084    0    0 69616 154344 101669 67848 93  3  4  0  0  0
68  1 117032 135036668 1649328 39500088    0    0 68192 170356 120561 44261 96  2  2  0  0  0
80  0 117032 134945984 1649336 39500088    0    0 71232 159832 98425 44061 98  2  1  0  0  0
82  1 117032 134889316 1649336 39500108    0    0 72592 206240 128599 50635 97  2  2  0  0  0
108  1 117032 134804696 1649336 39500116    0    0 99584 284312 235892 80553 88  3  9  1  0  0
96  2 117032 134422788 1649336 39500128    0    0 81152 70824 552007 93705 91  8  1  0  0  0
91  1 117032 133233472 1649336 39500152    0    0 98864 327116 1053567 225242 69 29  2  0  0  0
110  1 117032 132305732 1649344 39500152    0    0 89200 303904 746068 141930 84 15  1  0  0  0
69  1 117032 131928664 1649344 39500168    0    0 98816 270728 363430 86577 91  5  3  0  0  0
 4  1 117032 131586872 1649344 39500176    0    0 180768 80372 178689 121213 30  2 66  2  0  0
 2  1 117032 132568380 1649344 39500188    0    0 175024 322660 109122 74349  1  1 96  2  0  0
