Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

04:26:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:11 AM  all   96.11    0.00    0.66    0.00    0.00    0.00    0.00    0.00    0.00    3.23
04:26:11 AM    0   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:26:11 AM    1   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:26:11 AM    2   84.16    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:26:11 AM    3   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:26:11 AM    4   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:26:11 AM    5   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:26:11 AM    6   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
04:26:11 AM    7   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:26:11 AM    8   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
04:26:11 AM    9   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:26:11 AM   10   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:26:11 AM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:26:11 AM   12   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:26:11 AM   13   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:26:11 AM   14   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
04:26:11 AM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:26:11 AM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:26:11 AM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:26:11 AM   18   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:26:11 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:26:11 AM   20   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:26:11 AM   21   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
04:26:11 AM   22   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:26:11 AM   23   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:26:11 AM   24   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
04:26:11 AM   25   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:26:11 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:26:11 AM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:26:11 AM   28   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:26:11 AM   29   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:26:11 AM   30   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:26:11 AM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:26:11 AM   32   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:26:11 AM   33   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:26:11 AM   34   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:26:11 AM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:26:11 AM   36   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:26:11 AM   37   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:26:11 AM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:26:11 AM   39   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:26:11 AM   40   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:26:11 AM   41   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
04:26:11 AM   42   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:26:11 AM   43   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
