You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:47:05|                   |           |           |           |           
21-08 11:47:06| 19   2  79   0   0|   0   322M| 797B  491B|   0     0 | 105k  174k
21-08 11:47:07| 19   3  75   0   0|   0   238M| 498B  414B|   0     0 | 119k  333k
21-08 11:47:08| 20   4  74   0   0|   0   268M| 493B  491B|   0     0 | 153k  516k
21-08 11:47:09| 20   4  74   0   0|   0   271M|  60B    0 |   0     0 | 150k  523k
21-08 11:47:10| 20   4  74   0   0|   0   268M| 436B    0 |   0     0 | 149k  518k
21-08 11:47:11| 20   3  74   0   0|   0   267M|  60B    0 |   0     0 | 146k  520k
21-08 11:47:12| 20   4  74   0   0|   0   268M| 770B    0 |   0     0 | 148k  524k
21-08 11:47:13| 20   4  74   0   0|   0   269M|  60B    0 |   0     0 | 149k  525k
21-08 11:47:14| 20   4  74   0   0|   0   266M| 529B  407B|   0     0 | 147k  517k
21-08 11:47:15| 20   3  74   0   0|   0   269M| 529B  407B|   0     0 | 149k  520k
21-08 11:47:16| 20   4  74   0   0|   0   253M|  60B    0 |   0     0 | 149k  527k
21-08 11:47:17| 20   3  74   0   0|   0   254M| 650B    0 |   0     0 | 149k  527k
21-08 11:47:18| 20   4  74   0   0|   0   253M|  60B    0 |   0     0 | 148k  526k
21-08 11:47:19| 20   4  74   0   0|   0   252M|  60B    0 |   0     0 | 149k  526k
21-08 11:47:20| 20   4  74   0   0|   0   256M| 650B    0 |   0     0 | 150k  528k
21-08 11:47:21| 20   4  74   0   0|   0   257M|  60B    0 |   0     0 | 151k  532k
21-08 11:47:22| 20   4  74   0   0|   0   255M| 398B    0 |   0     0 | 149k  524k
21-08 11:47:23| 20   4  74   0   0|   0   253M| 650B    0 |   0     0 | 148k  522k
21-08 11:47:24| 20   3  74   0   0|   0   255M| 514B  585B|   0     0 | 149k  527k
21-08 11:47:25| 20   4  74   0   0|   0   255M|  60B    0 |   0     0 | 149k  526k
21-08 11:47:26| 20   4  74   0   0|   0   256M|  60B    0 |   0     0 | 150k  522k
21-08 11:47:27| 20   4  74   0   0|   0   253M| 482B  406B|   0     0 | 148k  523k
21-08 11:47:28| 20   4  74   0   0|   0   256M| 394B    0 |   0     0 | 149k  521k
21-08 11:47:29| 20   4  74   0   0|   0   257M|  60B    0 |   0     0 | 149k  521k
21-08 11:47:30| 20   3  74   0   0|   0   255M|  60B    0 |   0     0 | 148k  522k
21-08 11:47:31| 20   4  74   0   0|   0   252M| 930B 1451B|   0     0 | 147k  513k
21-08 11:47:32| 20   4  74   0   0|   0   256M| 485B  413B|   0     0 | 149k  521k
21-08 11:47:33| 20   4  74   0   0|   0   254M|  60B    0 |   0     0 | 148k  519k
21-08 11:47:34| 20   3  74   0   0|   0   258M| 480B  408B|   0     0 | 150k  525k
21-08 11:47:35| 20   3  74   0   0|   0   256M| 427B  406B|   0     0 | 149k  524k
21-08 11:47:36| 20   4  74   0   0|   0   257M| 483B    0 |   0     0 | 149k  527k
21-08 11:47:37| 20   4  74   0   0|   0   255M| 427B  417B|   0     0 | 149k  523k
21-08 11:47:38| 20   4  74   0   0|   0   256M| 558B  414B|   0     0 | 149k  525k
21-08 11:47:39| 20   4  74   0   0|   0   253M| 437B  414B|   0     0 | 148k  525k
21-08 11:47:40| 20   4  74   0   0|   0   257M| 933B  414B|   0     0 | 150k  530k
21-08 11:47:41| 20   4  74   0   0|   0   257M| 760B  407B|   0     0 | 150k  533k
21-08 11:47:42| 20   3  74   0   0|   0   252M|1291B  418B|   0     0 | 148k  527k
21-08 11:47:43| 20   3  74   0   0|   0   250M| 435B  413B|   0     0 | 147k  523k
21-08 11:47:44| 20   4  74   0   0|   0   252M| 894B  413B|   0     0 | 149k  520k
