Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

05:12:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:12:07 AM  all   94.79    0.00    1.59    0.09    0.00    0.01    0.00    0.00    0.00    3.51
05:12:07 AM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:12:07 AM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:12:07 AM    3   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:12:07 AM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM    6   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:12:07 AM    7   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM    8   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:12:07 AM    9   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   10   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   11   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   12   94.12    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    3.92
05:12:07 AM   13   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   14   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:12:07 AM   15   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:12:07 AM   16   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:12:07 AM   17   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   18   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:12:07 AM   19   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:12:07 AM   20   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:12:07 AM   21   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:12:07 AM   22   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:12:07 AM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   24   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:12:07 AM   25   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:12:07 AM   26   96.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   27   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   28   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   29   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:12:07 AM   30   92.16    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    4.90
05:12:07 AM   31   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:12:07 AM   32   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   34   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
05:12:07 AM   35   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   37   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   38   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   39   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:12:07 AM   40   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:12:07 AM   41   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   42   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
05:12:07 AM   43   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   44   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:12:07 AM   45   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM   46   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:12:07 AM   47   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   48   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:12:07 AM   49   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM   50   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   51   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   52   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   53   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:12:07 AM   54   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   55   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM   56   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   57   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   58   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
05:12:07 AM   59   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM   60   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   61   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM   62   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   63   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:12:07 AM   64   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM   65   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:12:07 AM   66   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:12:07 AM   67   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:12:07 AM   68   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM   69   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:12:07 AM   70   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM   71   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:07 AM   72   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   73   93.07    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    2.97
05:12:07 AM   74   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:12:07 AM   75   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:12:07 AM   76   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:12:07 AM   77   93.14    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    2.94
05:12:07 AM   78   93.94    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    2.02
05:12:07 AM   79   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00

05:12:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:12:08 AM  all   97.36    0.00    1.35    0.09    0.00    0.00    0.00    0.00    0.00    1.20
05:12:08 AM    0   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:12:08 AM    1   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:12:08 AM    2   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
05:12:08 AM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:12:08 AM    4   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:12:08 AM    5   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:12:08 AM    6   95.10    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    1.96
05:12:08 AM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:12:08 AM    8   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:12:08 AM    9   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:12:08 AM   10   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:12:08 AM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:12:08 AM   12   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:12:08 AM   13   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:12:08 AM   14   96.08    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    1.96
05:12:08 AM   15   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:12:08 AM   16   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:12:08 AM   17   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:12:08 AM   18   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:12:08 AM   19   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:12:08 AM   20   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:12:08 AM   21   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:12:08 AM   22   91.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
