Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

02:11:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:11:53 PM  all    3.86    0.00    0.83    1.35    0.00    0.15    0.00    0.00    0.00   93.81
02:11:53 PM    0   18.18    0.00    4.04   13.13    0.00    1.01    0.00    0.00    0.00   63.64
02:11:53 PM    1   23.71    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   74.23
02:11:53 PM    2    3.06    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   95.92
02:11:53 PM    3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:11:53 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:11:53 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM    6    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
02:11:53 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:11:53 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:11:53 PM    9    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:11:53 PM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:11:53 PM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:11:53 PM   12    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:11:53 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   14    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:11:53 PM   15    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:11:53 PM   16    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
02:11:53 PM   17    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:11:53 PM   18    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:11:53 PM   19   15.62    0.00    4.17   11.46    0.00    1.04    0.00    0.00    0.00   67.71
02:11:53 PM   20   25.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   69.00
02:11:53 PM   21   18.56    0.00    3.09   12.37    0.00    0.00    0.00    0.00    0.00   65.98
02:11:53 PM   22   24.24    0.00    4.04   13.13    0.00    1.01    0.00    0.00    0.00   57.58
02:11:53 PM   23   21.43    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   77.55
02:11:53 PM   24   20.20    0.00    3.03   14.14    0.00    1.01    0.00    0.00    0.00   61.62
02:11:53 PM   25    9.00    0.00    2.00    5.00    0.00    1.00    0.00    0.00    0.00   83.00
02:11:53 PM   26   12.24    0.00    2.04    8.16    0.00    1.02    0.00    0.00    0.00   76.53
02:11:53 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   30    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:11:53 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   38    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:11:53 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:11:53 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   43    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:11:53 PM   44    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:11:53 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   46    4.04    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   92.93
02:11:53 PM   47    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:11:53 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   50    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:11:53 PM   51    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:11:53 PM   52    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:11:53 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   54    2.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:11:53 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   56    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:11:53 PM   57    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:11:53 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   60    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:11:53 PM   61    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:11:53 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   70   20.83    0.00    3.12   13.54    0.00    0.00    0.00    0.00    0.00   62.50
02:11:53 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   73    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:11:53 PM   74   24.24    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   70.71
02:11:53 PM   75   18.56    0.00    3.09   13.40    0.00    1.03    0.00    0.00    0.00   63.92
02:11:53 PM   76    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:11:53 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:53 PM   79    5.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00

02:11:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:11:54 PM  all    3.14    0.00    0.79    1.59    0.00    0.13    0.00    0.00    0.00   94.36
02:11:54 PM    0    2.04    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   96.94
02:11:54 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:11:54 PM    2    8.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   87.00
02:11:54 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:11:54 PM    4   21.88    0.00    4.17   14.58    0.00    1.04    0.00    0.00    0.00   58.33
02:11:54 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM    9    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:11:54 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   16    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
02:11:54 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   18    3.12    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.83
02:11:54 PM   19   20.41    0.00    5.10   13.27    0.00    0.00    0.00    0.00    0.00   61.22
02:11:54 PM   20    5.15    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   91.75
02:11:54 PM   21   25.74    0.00    4.95   15.84    0.00    1.98    0.00    0.00    0.00   51.49
02:11:54 PM   22   24.49    0.00    4.08   16.33    0.00    1.02    0.00    0.00    0.00   54.08
02:11:54 PM   23    5.05    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   90.91
02:11:54 PM   24   25.77    0.00    4.12   15.46    0.00    1.03    0.00    0.00    0.00   53.61
02:11:54 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   26   14.74    0.00    2.11   10.53    0.00    0.00    0.00    0.00    0.00   72.63
02:11:54 PM   27   10.00    0.00    2.00    6.00    0.00    1.00    0.00    0.00    0.00   81.00
02:11:54 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   31    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:11:54 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:11:54 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   38    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:11:54 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   40    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:11:54 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   42    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:11:54 PM   43    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:11:54 PM   44    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:11:54 PM   45    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:11:54 PM   46    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:11:54 PM   47    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:11:54 PM   48    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:11:54 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   58    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:11:54 PM   59    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:11:54 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:11:54 PM   63    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
