procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 111728 92247200 1782252 26219636   25   29 243290 217996 64433   38 20  3 73  4  0  0
20  0 111728 92149044 1782252 26219720    0    0     0 331264 111180 150109 19  2 80  0  0  0
21  0 111728 92147232 1782252 26219728    0    0     0 435868 156289 517964 20  5 75  0  0  0
18  0 111728 92151936 1782256 26219732    0    0     0 209480 148163 521528 20  5 75  0  0  0
22  0 111728 92154888 1782256 26219744    0    0     0 213688 146136 525358 20  5 75  0  0  0
21  0 111728 92157920 1782264 26219744    0    0     0 216716 147354 525828 20  5 75  0  0  0
18  1 111728 92166436 1782264 26219768    0    0     0 211636 145576 519388 20  4 76  0  0  0
19  0 111728 92160552 1782264 26219776    0    0     0 209368 144581 520255 20  5 76  0  0  0
17  1 111728 92151716 1782264 26219784    0    0     0 213484 148154 527130 19  5 76  0  0  0
22  0 111728 92150592 1782264 26219792    0    0     0 215608 146817 524955 19  5 75  0  0  0
18  0 111728 92143628 1782272 26219792    0    0     0 216880 146359 523587 20  5 75  0  0  0
20  0 111728 92151240 1782272 26219816    0    0     0 211736 145249 518676 20  5 76  0  0  0
20  0 111728 92153568 1782272 26219824    0    0     0 215832 147344 525848 20  5 75  0  0  0
18  1 111728 92157352 1782272 26219832    0    0     0 216432 147815 528082 20  4 76  0  0  0
23  0 111728 92162012 1782272 26219840    0    0     0 217128 148406 527537 20  5 76  0  0  0
17  1 111728 92172612 1782276 26219848    0    0     0 213936 146623 521899 19  5 76  0  0  0
17  1 111728 92170624 1782276 26219864    0    0     0 219532 147335 527813 20  5 75  0  0  0
18  0 111728 92176672 1782276 26219872    0    0     0 217916 146272 522012 19  5 76  0  0  0
18  1 111728 92184884 1782276 26219948    0    0     0 218380 146712 523076 19  5 76  0  0  0
17  0 111728 92186916 1782276 26219952    0    0     0 220940 146652 523602 20  5 75  0  0  0
19  0 111728 92183776 1782280 26219960    0    0     0 222016 146756 524189 20  5 75  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  1 111728 92188956 1782280 26219976    0    0     0 221880 146400 521551 19  5 76  0  0  0
18  0 111728 92186368 1782280 26219984    0    0     0 222452 145745 518249 19  5 75  0  0  0
17  1 111728 92181300 1782280 26219992    0    0     0 227744 148481 524782 20  5 76  0  0  0
18  0 111728 92182404 1782280 26220000    0    0     0 225784 147704 522981 19  5 76  0  0  0
21  0 111728 92180052 1782288 26220004    0    0     0 226376 147121 522234 19  4 76  0  0  0
19  1 111728 92185616 1782288 26220016    0    0     0 222756 145144 513657 19  5 76  0  0  0
18  0 111728 92174652 1782288 26220032    0    0     0 216728 144358 510896 19  5 75  0  0  0
19  0 111728 92179388 1782288 26220040    0    0     0 214568 142697 509412 19  5 76  0  0  0
21  0 111728 92177704 1782288 26220096    0    0    48 216892 143636 511888 19  5 76  0  0  0
19  0 111728 92192612 1782288 26220104    0    0     0 215992 143670 507139 19  5 76  0  0  0
19  0 111728 92199016 1782292 26220120    0    0     0 216296 142418 509991 19  5 75  0  0  0
20  1 111728 92199828 1782292 26220128    0    0     0 217572 143174 509340 19  5 76  0  0  0
18  0 111728 92205068 1782292 26220144    0    0     0 217684 143400 514883 19  5 76  0  0  0
18  0 111728 92204684 1782292 26220152    0    0     0 217808 143479 509303 19  5 76  0  0  0
18  0 111728 92205676 1782292 26220164    0    0     0 216432 142369 509762 19  5 76  0  0  0
18  0 111728 92202876 1782296 26220172    0    0     0 218412 142544 511492 19  5 76  0  0  0
19  0 111728 92201648 1782296 26220180    0    0     0 221532 143859 514510 19  5 76  0  0  0
18  1 111728 92200244 1782296 26220188    0    0     0 224320 145094 517858 20  5 75  0  0  0
18  0 111728 92191360 1782296 26220196    0    0     0 256764 144356 512159 19  5 75  0  0  0
20  0 111728 92185240 1782296 26220208    0    0     0 259620 145246 514488 20  5 75  0  0  0
20  0 111728 92188128 1782296 26220220    0    0     0 258576 145051 509672 19  5 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  1 111728 92191560 1782296 26220232    0    0     0 257048 144743 510239 19  5 75  0  0  0
19  0 111728 92190724 1782296 26220240    0    0     0 256488 143088 510608 19  5 76  0  0  0
21  0 111728 92187748 1782296 26220252    0    0     0 258596 143642 510541 19  5 76  0  0  0
21  0 111728 92194676 1782296 26220268    0    0     0 259544 144186 511070 19  5 76  0  0  0
19  0 111728 92196836 1782300 26220264    0    0     0 258428 144063 507064 19  5 76  0  0  0
18  1 111728 92197868 1782300 26220280    0    0     0 260116 144677 510550 19  5 76  0  0  0
18  0 111728 92198196 1782300 26220292    0    0     0 265552 146546 512854 19  5 76  0  0  0
20  0 111728 92197944 1782300 26220300    0    0     0 266144 146291 514729 19  5 75  0  0  0
18  1 111728 92194664 1782300 26220312    0    0     0 267420 144687 513395 20  5 75  0  0  0
20  0 111728 92184684 1782304 26220316    0    0     0 269192 145960 514986 19  5 76  0  0  0
18  0 111728 92182464 1782304 26220332    0    0     0 267412 146269 509200 19  5 76  0  0  0
