procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 117288 141527672 1941232 33307912    0    2 39330 34875 12741    7  4  1 95  1  0  0
170  0 117288 141444860 1941232 33307968    0    0 54208 95856 97307 53027 94  2  4  0  0  0
119  1 117288 141429500 1941236 33307984    0    0 44000 205624 210927 51480 97  2  1  0  0  0
177  1 117288 141427708 1941236 33308000    0    0 45680 221196 99017 52964 98  1  1  0  0  0
142  1 117288 141414988 1941236 33308012    0    0 43456 189068 97964 49501 98  1  1  0  0  0
111  0 117288 141410092 1941236 33308020    0    0 44688 211284 183017 55747 97  2  1  0  0  0
131  1 117288 141397520 1941236 33308032    0    0 37424 214584 101407 52402 98  1  1  0  0  0
164  1 117288 141382524 1941236 33308040    0    0 34896 209816 97657 48441 98  1  1  0  0  0
152  2 117288 141365644 1941236 33308048    0    0 40528 208096 99986 50163 98  1  1  0  0  0
179  2 117288 141348964 1941236 33308056    0    0 43648 186796 100626 50049 98  1  1  0  0  0
162  0 117288 141325856 1941236 33308068    0    0 45744 209852 104181 50609 98  1  1  0  0  0
141  1 117288 141308976 1941236 33308080    0    0 31856 226664 106983 52744 98  1  0  0  0  0
84  0 117288 141281060 1941240 33308084    0    0 51088 228416 104823 50078 98  1  1  0  0  0
67 14 117288 140161316 1941240 33308096    0    0 292112 444668 698091 640936 44 35 19  2  0  0
55 10 117288 140135092 1941240 33308104    0    0 682768 322472 274878 1376411 52 23 21  4  0  0
71  7 117288 140118608 1941240 33308112    0    0 643120 286584 260121 1388826 50 24 22  4  0  0
59 29 117288 140148388 1941240 33308128    0    0 693872 364028 266708 1353828 50 23 23  4  0  0
92 16 117288 140155340 1941240 33308136    0    0 629424 324312 260712 1371438 48 23 24  4  0  0
48 11 117288 140156004 1941240 33308144    0    0 638224 313636 264009 1366634 49 24 23  4  0  0
62 12 117288 140137172 1941240 33308148    0    0 687920 319336 264097 1364345 50 23 22  5  0  0
87 20 117288 140125880 1941240 33308156    0    0 629264 322152 258880 1399892 49 24 22  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 10 117288 140115308 1941240 33308172    0    0 746384 353032 273947 1329009 52 22 21  5  0  0
37  4 117288 140109432 1941240 33308180    0    0 640832 324196 267772 1387530 50 24 22  4  0  0
57 13 117288 140106028 1941240 33308188    0    0 677696 340896 267305 1363114 50 23 22  4  0  0
93  3 117288 140100276 1941240 33308196    0    0 686688 355168 266709 1376838 51 23 22  4  0  0
40  8 117288 140103108 1941240 33308208    0    0 762928 378740 272314 1343005 52 23 21  5  0  0
94 14 117288 140098168 1941240 33308220    0    0 657200 346708 266153 1378114 51 23 22  5  0  0
82 27 117288 140093040 1941240 33308228    0    0 675344 363352 272590 1376321 50 24 22  5  0  0
86 19 117288 140075292 1941240 33308236    0    0 648800 416252 267779 1390724 50 24 21  5  0  0
54 17 117288 140087020 1941240 33308244    0    0 741728 424956 272176 1340877 52 22 20  5  0  0
62 16 117288 140078368 1941240 33308252    0    0 675008 450412 269841 1373568 51 23 21  4  0  0
54 12 117288 140085196 1941240 33308268    0    0 666672 480744 270476 1380706 51 23 22  5  0  0
112  9 117288 140091404 1941240 33308276    0    0 648512 452132 269961 1397052 50 24 22  4  0  0
81  2 117288 140101268 1941240 33308284    0    0 630080 437812 267556 1369088 49 23 23  4  0  0
81  3 117288 140095152 1941240 33308292    0    0 659104 473432 272387 1353666 49 23 23  5  0  0
94 11 117288 140097888 1941240 33308304    0    0 750176 486852 277511 1372390 51 24 20  5  0  0
67  3 117288 140118788 1941240 33308312    0    0 670336 425372 272834 1375067 50 24 22  4  0  0
78 23 117288 140126984 1941244 33308320    0    0 712080 441904 268987 1367047 51 23 22  5  0  0
53 13 117288 140134136 1941244 33308332    0    0 680432 460072 274756 1370331 49 23 22  5  0  0
64 26 117288 140128832 1941244 33308344    0    0 778080 461428 275792 1334872 52 22 21  6  0  0
63 17 117288 140137640 1941244 33308356    0    0 741696 460664 268196 1304534 50 22 21  7  0  0
73 35 117288 140166888 1941244 33308364    0    0 671616 422612 266232 1340759 49 23 23  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58 13 117288 140164732 1941244 33308376    0    0 702048 478704 267349 1318677 49 22 23  6  0  0
105 20 117288 140176196 1941244 33308384    0    0 687296 426940 265802 1333707 48 23 23  6  0  0
55 11 117288 140184580 1941244 33308400    0    0 677280 452248 268245 1325335 49 22 23  6  0  0
81  9 117288 140193612 1941244 33308408    0    0 704416 458780 268584 1330211 49 23 23  6  0  0
22  5 117288 140194412 1941244 33308416    0    0 660416 436236 267190 1345094 48 23 23  5  0  0
44 15 117288 140182992 1941244 33308432    0    0 731680 488868 275345 1325055 50 23 22  5  0  0
35 28 117288 140173448 1941244 33308440    0    0 742512 487092 276997 1311969 49 22 23  6  0  0
64 36 117288 140164756 1941244 33308452    0    0 722944 474684 272169 1330836 50 22 22  6  0  0
90 13 117288 140158672 1941244 33308460    0    0 672880 460652 276201 1336640 48 22 24  5  0  0
88 61 117288 140167532 1941244 33308532    0    0 761984 502144 272765 1267476 50 21 22  6  0  0
32  3 117288 140172804 1941248 33308540    0    0 676804 492000 268514 1317805 48 22 24  5  0  0
14  4 117288 140185392 1941248 33308564    0    0 752592 495348 271936 1287532 50 21 23  6  0  0
41 35 117288 140195072 1941248 33308568    0    0 657136 465832 272057 1331286 48 23 24  5  0  0
54  5 117288 140207000 1941248 33308576    0    0 701024 492124 280773 1321502 49 23 23  6  0  0
20  3 117288 140209140 1941248 33308584    0    0 685424 474184 271333 1318182 48 23 23  5  0  0
45 10 117288 140205028 1941248 33308596    0    0 652496 457504 269820 1333188 48 23 24  5  0  0
67  8 117288 140198976 1941248 33308608    0    0 632848 477912 268876 1331054 48 23 24  5  0  0
20  9 117288 140190144 1941248 33308620    0    0 773456 523140 278302 1275582 50 22 23  5  0  0
52  5 117288 140185428 1941248 33308632    0    0 716960 502876 272197 1302096 49 21 24  6  0  0
30 13 117288 140189840 1941248 33308640    0    0 689504 487000 267104 1304453 48 22 23  6  0  0
93 13 117288 140190996 1941248 33308652    0    0 695360 487668 269252 1299131 49 22 24  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
200 11 117288 140183484 1941248 33308664    0    0 798864 546572 279302 1255906 50 21 22  7  0  0
45 22 117288 140176264 1941248 33308672    0    0 627728 462160 273471 1333083 48 23 24  5  0  0
38  2 117288 140158072 1941248 33308680    0    0 682208 491636 276209 1327118 49 23 23  5  0  0
52  9 117288 140157400 1941248 33308688    0    0 684976 484852 271686 1328278 49 23 23  5  0  0
51  3 117288 140157300 1941248 33308700    0    0 682416 491784 276719 1341972 49 23 22  5  0  0
61 19 117288 140167708 1941248 33308712    0    0 650752 483360 268312 1315636 47 23 25  5  0  0
46  3 117288 140173544 1941248 33308724    0    0 652576 484828 273011 1334167 48 23 24  5  0  0
101  5 117288 140185376 1941248 33308732    0    0 689760 500864 273410 1324109 49 23 23  5  0  0
72  4 117288 140186304 1941248 33308736    0    0 695824 488032 277783 1310686 49 22 24  5  0  0
102  1 117288 140175740 1941252 33308748    0    0 676656 490684 272121 1318015 48 23 24  5  0  0
