You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:01:14|                   |           |           |           |           
21-08 06:01:15| 96   2   2   0   0|   0   159M|1105B 1038B|   0     0 |  94k   39k
21-08 06:01:16| 97   1   2   0   0|   0   256M| 501B  414B|   0     0 | 111k   46k
21-08 06:01:17| 96   1   2   0   0|   0   222M| 491B  411B|   0     0 | 125k   56k
21-08 06:01:18| 99   1   0   0   0|   0   198M| 499B  413B|   0     0 |  95k   47k
21-08 06:01:19| 98   1   1   0   0|   0   203M| 499B  416B|   0     0 | 146k   49k
21-08 06:01:20| 98   1   1   0   0|   0   244M| 560B  479B|   0     0 | 113k   52k
21-08 06:01:21| 67   1  32   0   0|   0   324M| 528B  504B|   0     0 | 125k   51k
21-08 06:01:22| 44   1  55   0   0|   0   318M| 555B  413B|   0     0 | 102k   44k
21-08 06:01:23| 43   1  56   0   0|   0   322M| 436B  414B|   0     0 | 103k   58k
21-08 06:01:24| 42   1  57   0   0|   0   324M| 554B  414B|   0     0 | 102k   59k
21-08 06:01:25| 50   1  49   0   0|   0   320M|   0     0 |   0     0 | 104k   46k
21-08 06:01:26| 51   1  47   0   0|   0   323M| 548B  415B|   0     0 | 100k   48k
21-08 06:01:27| 48   1  51   0   0|   0   325M|   0     0 |   0     0 | 108k   50k
21-08 06:01:28| 54   1  44   0   0|   0   316M| 120B    0 |   0     0 | 137k   62k
21-08 06:01:29| 42   1  56   0   0|   0   325M|   0     0 |   0     0 | 107k   56k
21-08 06:01:30| 55   1  44   0   0|   0   320M|1023B  821B|   0     0 | 112k   56k
21-08 06:01:31| 50   1  48   0   0|   0   323M| 905B  821B|   0     0 | 104k   49k
21-08 06:01:32| 56   1  42   0   0|   0   319M|1021B  825B|   0     0 | 103k   59k
21-08 06:01:33| 65   2  33   0   0|   0   319M| 840B  410B|   0     0 | 135k   70k
21-08 06:01:34| 52   1  47   0   0|   0   322M| 545B  412B|   0     0 | 103k   41k
21-08 06:01:35| 60   4  35   0   0|   0   316M| 428B  406B|   0     0 | 323k   90k
21-08 06:01:36| 91   9   1   0   0|   0   281M|  60B    0 |   0     0 | 540k  110k
21-08 06:01:37| 92   7   1   0   0|   0   255M| 678B 8166B|   0     0 | 475k   96k
21-08 06:01:38| 95   4   1   0   0|   0   217M| 498B  417B|   0     0 | 335k   78k
21-08 06:01:39| 97   2   0   0   0|   0   200M| 496B  412B|   0     0 | 204k   59k
21-08 06:01:40| 99   1   0   0   0|   0   194M| 953B 1009B|   0     0 | 104k   49k
21-08 06:01:41| 96   3   0   0   0|   0   218M|  60B    0 |   0     0 | 238k   71k
21-08 06:01:42| 64   7  28   0   0|   0   545M| 435B    0 |   0     0 | 520k  150k
21-08 06:01:43|  6   1  92   0   0|   0   322M|  60B    0 |   0     0 | 112k   66k
