Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:08:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:08:40 PM  all   95.01    0.00    1.10    0.01    0.00    0.00    0.00    0.00    0.00    3.87
01:08:40 PM    0   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:08:40 PM    1   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:08:40 PM    2   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:08:40 PM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:08:40 PM    4   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:08:40 PM    5   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
01:08:40 PM    6   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:08:40 PM    7   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:08:40 PM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:08:40 PM    9   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:08:40 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:08:40 PM   11   88.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
01:08:40 PM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:08:40 PM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:08:40 PM   14   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:08:40 PM   15   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:08:40 PM   16   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:08:40 PM   17   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:08:40 PM   18   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:08:40 PM   19   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
