Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

12:47:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:47:52 PM  all   78.07    0.00    0.75    0.04    0.00    0.00    0.00    0.00    0.00   21.14
12:47:52 PM    0   79.80    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   19.19
12:47:52 PM    1   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM    2   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:52 PM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM    4   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM    5   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:47:52 PM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM    7   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:47:52 PM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM    9   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:52 PM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   11   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   12   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   13   57.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
12:47:52 PM   14    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:47:52 PM   15   41.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.16
12:47:52 PM   16   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   17   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:47:52 PM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   19   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:47:52 PM   20   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:52 PM   21   18.18    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   79.80
12:47:52 PM   22   68.69    0.00    6.06    1.01    0.00    0.00    0.00    0.00    0.00   24.24
12:47:52 PM   23   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:52 PM   24   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:47:52 PM   25   41.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
12:47:52 PM   26   60.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
12:47:52 PM   27   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   28   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   29   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:47:52 PM   30    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:47:52 PM   31   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   33   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:47:52 PM   34   65.66    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   32.32
12:47:52 PM   35    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
12:47:52 PM   36   42.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
12:47:52 PM   37    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
12:47:52 PM   38   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   39   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:47:52 PM   40   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   41   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:47:52 PM   42   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:47:52 PM   43   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   44   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   45   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   46   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   47   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   48    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
12:47:52 PM   49   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:47:52 PM   50   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   51   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   52   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   53    7.92    0.00    7.92    1.98    0.00    0.00    0.00    0.00    0.00   82.18
12:47:52 PM   54   83.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   15.15
12:47:52 PM   55   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   56   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
12:47:52 PM   57   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:52 PM   58   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   59   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   60   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:47:52 PM   61   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
12:47:52 PM   62    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
12:47:52 PM   63   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
12:47:52 PM   64   38.78    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:47:52 PM   65   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   66   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:47:52 PM   67   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   68    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
12:47:52 PM   69   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:52 PM   70   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:52 PM   71   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:47:52 PM   72   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:52 PM   73   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   74    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
12:47:52 PM   75   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:47:52 PM   76   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:47:52 PM   77   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:52 PM   78   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:52 PM   79   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00

