Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

08:05:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:24 AM  all   39.65    0.00    0.51    0.06    0.00    0.01    0.00    0.00    0.00   59.76
08:05:24 AM    0   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
08:05:24 AM    1   17.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:05:24 AM    2   52.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
08:05:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:24 AM    5   56.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
08:05:24 AM    6   39.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   60.20
08:05:24 AM    7   82.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.17
08:05:24 AM    8   84.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   14.14
08:05:24 AM    9   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.16
08:05:24 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:05:24 AM   11   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.82
08:05:24 AM   12   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:05:24 AM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:05:24 AM   14   79.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.79
08:05:24 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:24 AM   16   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
08:05:24 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:24 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:24 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:24 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:05:24 AM   21    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:05:24 AM   22   15.15    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:05:24 AM   23   33.33    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:05:24 AM   24    2.97    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   93.07
08:05:24 AM   25   15.15    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   83.84
