You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 16:59:56|                   |           |           |           |           
22-08 16:59:57|  3   1  94   2   0| 158M   45M|   0     0 |   0     0 |  96k   92k
22-08 16:59:58|  3   1  94   2   0| 187M   34M|1203B  827B|   0     0 |  98k   97k
22-08 16:59:59|  3   1  94   2   0| 184M   32M| 436B  414B|   0     0 |  98k  102k
22-08 17:00:00|  3   1  94   2   0| 186M   31M| 979B  415B|   0     0 |  98k  102k
22-08 17:00:01|  3   1  94   2   0| 184M   30M|   0     0 |   0     0 |  98k  101k
22-08 17:00:02|  3   1  94   2   0| 188M   31M| 989B  826B|   0     0 |  98k  103k
22-08 17:00:03|  3   1  94   2   0| 187M   31M| 872B  819B|   0     0 |  98k  102k
22-08 17:00:04|  3   1  94   2   0| 185M   31M| 563B  406B|   0     0 |  98k  101k
22-08 17:00:05|  3   1  94   2   0| 185M   31M|1063B 8960B|   0     0 |  98k  102k
22-08 17:00:06|  3   1  94   2   0| 186M   30M| 993B  832B|   0     0 |  98k  102k
22-08 17:00:07|  3   1  94   2   0| 187M   30M| 874B  830B|   0     0 |  98k  102k
22-08 17:00:08|  3   1  94   2   0| 186M   33M|1362B  823B|   0     0 |  98k  102k
22-08 17:00:09|  3   1  94   2   0| 188M   33M| 445B  406B|   0     0 |  98k  103k
22-08 17:00:10|  3   1  94   2   0| 187M   32M| 564B  406B|   0     0 |  98k  102k
22-08 17:00:11|  3   1  94   2   0| 186M   33M| 444B  406B|   0     0 |  98k  103k
22-08 17:00:12|  3   1  94   2   0| 185M   44M| 891B  414B|   0     0 |  99k  102k
22-08 17:00:13|  3   1  94   2   0| 188M   43M| 437B  417B|   0     0 |  98k  103k
22-08 17:00:14|  3   1  94   2   0| 188M   45M| 589B  771B|   0     0 |  99k  103k
22-08 17:00:15|  3   1  94   2   0| 188M   45M|1059B  407B|   0     0 |  99k  105k
22-08 17:00:16|  3   1  94   2   0| 176M   90M| 120B    0 |   0     0 | 100k  103k
22-08 17:00:17|  3   1  94   2   0| 169M  115M|   0     0 |   0     0 | 100k  100k
22-08 17:00:18|  3   1  94   2   0| 172M  108M| 120B    0 |   0     0 | 100k   99k
22-08 17:00:19|  3   1  94   2   0| 169M  105M| 590B    0 |   0     0 | 100k  100k
22-08 17:00:20|  3   1  94   2   0| 171M  106M| 120B    0 |   0     0 | 100k  100k
22-08 17:00:21|  3   1  94   2   0| 173M   99M|   0     0 |   0     0 | 100k  102k
22-08 17:00:22|  3   1  94   2   0| 172M  107M|1086B    0 |   0     0 | 100k  102k
22-08 17:00:23|  3   1  94   2   0| 171M  111M|   0     0 |   0     0 | 101k   99k
22-08 17:00:24|  3   1  94   2   0| 171M  103M| 574B  586B|   0     0 |  99k   98k
22-08 17:00:25|  3   1  94   2   0| 170M  107M|   0     0 |   0     0 | 100k  100k
22-08 17:00:26|  3   1  94   2   0| 171M  106M| 454B    0 |   0     0 | 100k  100k
22-08 17:00:27|  3   1  94   2   0| 168M  111M| 422B  406B|   0     0 | 100k  100k
22-08 17:00:28|  3   1  94   2   0| 168M  111M| 830B    0 |   0     0 | 100k  100k
22-08 17:00:29|  3   1  94   2   0| 168M  105M|   0     0 |   0     0 | 100k  100k
22-08 17:00:30|  3   1  94   2   0| 172M  104M| 120B    0 |   0     0 | 100k  100k
22-08 17:00:31|  3   1  94   2   0| 171M  106M| 870B 1451B|   0     0 | 100k  102k
22-08 17:00:32|  3   1  94   2   0| 171M  101M| 545B  413B|   0     0 |  99k   99k
22-08 17:00:33|  3   1  94   2   0| 172M   97M| 334B    0 |   0     0 | 100k  100k
22-08 17:00:34|  3   1  94   2   0| 175M   90M| 630B  498B|   0     0 | 100k  101k
22-08 17:00:35|  3   1  94   2   0| 176M   84M| 427B  406B|   0     0 | 100k  100k
22-08 17:00:36|  3   1  94   2   0| 176M   83M| 120B    0 |   0     0 |  99k  100k
22-08 17:00:37|  3   1  94   2   0| 176M   90M| 427B  491B|   0     0 | 100k  102k
22-08 17:00:38|  3   1  94   2   0| 175M   90M| 558B  413B|   0     0 |  99k  101k
22-08 17:00:39|  3   1  94   2   0| 174M   95M| 437B  487B|   0     0 | 100k  100k
22-08 17:00:40|  3   1  94   2   0| 172M   92M| 557B  487B|   0     0 |  99k  101k
22-08 17:00:41|  3   1  94   2   0| 174M   96M| 760B  481B|   0     0 | 100k  101k
22-08 17:00:42|  3   1  94   2   0| 172M   97M| 551B  492B|   0     0 | 100k  100k
22-08 17:00:43|  3   1  94   2   0| 174M   95M| 435B  487B|   0     0 | 100k  100k
22-08 17:00:44|  3   1  94   2   0| 173M  102M| 560B  413B|   0     0 | 101k  101k
22-08 17:00:45|  3   1  94   2   0| 175M   96M|1024B  488B|   0     0 | 100k  101k
22-08 17:00:46|  3   1  94   2   0| 175M   95M| 559B  413B|   0     0 | 100k  101k
22-08 17:00:47|  3   1  94   2   0| 175M   97M| 436B  413B|   0     0 | 100k  102k
22-08 17:00:48|  3   1  94   2   0| 174M  100M|1282B  619B|   0     0 | 100k  103k
22-08 17:00:49|  3   1  94   2   0| 175M   94M| 437B  413B|   0     0 | 100k  101k
22-08 17:00:50|  3   1  94   2   0| 167M   99M| 893B  487B|   0     0 | 100k   99k
22-08 17:00:51|  3   1  94   2   0| 170M   96M|1026B  487B|   0     0 | 100k   99k
22-08 17:00:52|  3   1  94   2   0| 173M  102M|1293B  487B|   0     0 | 100k  101k
22-08 17:00:53|  3   1  94   2   0| 174M  106M|   0    74B|   0     0 | 100k  101k
22-08 17:00:54|  3   1  94   2   0| 175M  101M| 548B  489B|   0     0 | 101k  101k
22-08 17:00:55|  3   1  94   2   0| 176M  102M|   0     0 |   0     0 | 101k  102k
22-08 17:00:56|  3   1  94   2   0| 176M   97M| 120B   74B|   0     0 | 101k  102k
22-08 17:00:57|  3   1  94   2   0| 176M   96M| 334B    0 |   0     0 | 100k  101k
22-08 17:00:58|  3   1  94   2   0| 175M  104M|1203B  827B|   0     0 | 100k  103k
22-08 17:00:59|  3   1  94   2   0| 174M  109M| 436B  414B|   0     0 | 100k  102k
22-08 17:01:00|  3   1  94   2   0| 176M   99M| 556B  415B|   0     0 | 100k  102k
22-08 17:01:01|  3   1  94   2   0| 174M  100M| 373B  694B|   0     0 | 100k  101k
22-08 17:01:02|  3   1  94   2   0| 177M  102M| 545B  413B|   0     0 | 100k  102k
22-08 17:01:03|  3   1  94   2   0| 173M  105M| 428B  406B|   0     0 | 101k  102k
22-08 17:01:04|  3   1  94   2   0| 178M   99M| 483B    0 |   0     0 | 100k  102k
22-08 17:01:05|  3   1  94   2   0| 175M  103M| 620B 8554B|   0     0 | 101k  101k
