Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

01:43:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:43:27 PM  all   94.23    0.00    1.37    0.05    0.00    0.01    0.00    0.00    0.00    4.34
01:43:27 PM    0   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:43:27 PM    1   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:43:27 PM    2   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:43:27 PM    3   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:43:27 PM    4   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:43:27 PM    5   92.16    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    6.86
01:43:27 PM    6   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
01:43:27 PM    7   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:43:27 PM    8   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:43:27 PM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:43:27 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:43:27 PM   11   93.14    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    5.88
01:43:27 PM   12   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:43:27 PM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:43:27 PM   14   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:43:27 PM   15   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:43:27 PM   16   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:43:27 PM   17   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:43:27 PM   18   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:43:27 PM   19   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:43:27 PM   20   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:43:27 PM   21   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:43:27 PM   22   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:43:27 PM   23   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:43:27 PM   24   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:43:27 PM   25   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:43:27 PM   26   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:43:27 PM   27   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:43:27 PM   28   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:43:27 PM   29   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:43:27 PM   30   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:43:27 PM   31   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
01:43:27 PM   32   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
