You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:45:40|                   |           |           |           |           
21-08 05:45:41| 98   1   1   0   0|   0   193M| 299B   74B|   0     0 |  96k   44k
21-08 05:45:42| 96   1   2   0   0|   0   247M|   0    74B|   0     0 | 125k   48k
21-08 05:45:43| 98   1   1   0   0|   0   201M| 489B   73B|   0     0 |  97k   52k
21-08 05:45:44| 99   1   0   0   0|   0   202M|   0     0 |   0     0 |  95k   53k
21-08 05:45:45| 97   1   2   0   0|   0   225M| 120B   74B|   0     0 | 160k   52k
21-08 05:45:46| 98   1   0   0   0|   0   216M|   0     0 |   0     0 | 104k   51k
21-08 05:45:47| 98   1   1   0   0|   0   200M| 570B  572B|   0     0 |  98k   50k
21-08 05:45:48| 98   1   1   0   0|   0   203M|   0     0 |   0     0 |  97k   50k
21-08 05:45:49| 98   1   1   0   0|   0   229M| 120B   74B|   0     0 |  98k   53k
21-08 05:45:50| 98   1   1   0   0|   0   224M|  60B   74B|   0     0 |  96k   50k
21-08 05:45:51| 97   1   1   0   0|   0   240M| 120B   74B|   0     0 | 100k   51k
21-08 05:45:52| 98   1   0   0   0|   0   216M|   0    74B|   0     0 | 100k   50k
21-08 05:45:53| 98   1   1   0   0|   0   227M| 120B   74B|   0     0 | 103k   49k
21-08 05:45:54| 99   1   0   0   0|   0   181M|   0    74B|   0     0 | 103k   47k
21-08 05:45:55| 99   1   0   0   0|   0   182M| 120B    0 |   0     0 | 101k   46k
21-08 05:45:56| 57   1  42   0   0|   0   325M|   0    74B|   0     0 | 103k   46k
21-08 05:45:57| 57   1  42   0   0|   0   321M| 120B    0 |   0     0 | 101k   49k
21-08 05:45:58| 50   1  48   0   0|   0   321M|   0     0 |   0     0 | 108k   51k
21-08 05:45:59| 49   1  49   0   0|   0   321M| 542B  406B|   0     0 | 122k   47k
21-08 05:46:00| 46   1  52   0   0|   0   323M|   0     0 |   0     0 | 121k   68k
21-08 05:46:01| 45   2  52   0   0|   0   322M| 120B    0 |   0     0 | 185k   85k
21-08 05:46:02| 44   1  54   0   0|   0   322M| 374B    0 |   0     0 | 151k   71k
21-08 05:46:03| 44   3  52   0   0|   0   322M| 540B  875B|   0     0 | 312k  144k
21-08 05:46:04| 37   5  57   0   0|   0   322M| 425B  412B|   0     0 | 328k  158k
21-08 05:46:05| 82  10   7   0   0|   0   331M| 120B    0 |   0     0 | 245k  437k
21-08 05:46:06| 85  15   0   0   0|   0   411M| 480B  474B|   0     0 | 244k  613k
21-08 05:46:07| 85  14   0   0   0|   0   411M| 548B  406B|   0     0 | 252k  613k
21-08 05:46:08| 85  15   0   0   0|   0   416M|   0     0 |   0     0 | 248k  625k
21-08 05:46:09| 85  14   0   0   0|   0   417M| 487B  417B|   0     0 | 298k  625k
21-08 05:46:10| 85  15   0   0   0|   0   417M| 498B  415B|   0     0 | 252k  634k
21-08 05:46:11| 85  15   0   0   0|   0   419M| 496B  414B|   0     0 | 256k  627k
21-08 05:46:12| 84  14   1   0   0|   0   422M| 496B  414B|   0     0 | 229k  644k
21-08 05:46:13| 85  15   0   0   0|   0   426M|1136B  822B|   0     0 | 215k  627k
21-08 05:46:14| 85  14   1   0   0|   0   419M| 491B  418B|   0     0 | 223k  637k
21-08 05:46:15| 85  15   0   0   0|   0   422M| 495B  413B|   0     0 | 217k  633k
21-08 05:46:16| 85  15   0   0   0|   0   422M| 499B  412B|   0     0 | 210k  634k
21-08 05:46:17| 85  15   1   0   0|   0   425M| 494B  414B|   0     0 | 219k  630k
21-08 05:46:18| 85  15   0   0   0|   0   425M| 500B  413B|   0     0 | 225k  632k
21-08 05:46:19| 85  14   0   0   0|   0   424M| 495B  412B|   0     0 | 211k  636k
