Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

06:51:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:51:58 AM  all   78.24    0.00    0.88    0.01    0.00    0.01    0.00    0.00    0.00   20.86
06:51:58 AM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:51:58 AM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:51:58 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:51:58 AM    3   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:51:58 AM    4    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
06:51:58 AM    5   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:51:58 AM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:51:58 AM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:51:58 AM    8    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
06:51:58 AM    9    2.04    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   89.80
06:51:58 AM   10   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:51:58 AM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:51:58 AM   12   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:51:58 AM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:51:58 AM   14   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:51:58 AM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:51:58 AM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:51:58 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:51:58 AM   18   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:51:58 AM   19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:51:58 AM   20   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
06:51:58 AM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:51:58 AM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
