You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:18:21|                   |           |           |           |           
21-08 13:18:22| 98   1   1   0   0|   0   115M| 662B    0 |   0     0 | 157k   18k
21-08 13:18:23| 99   1   0   0   0|   0   238M|  60B    0 |   0     0 | 125k   28k
21-08 13:18:24| 99   1   0   0   0|   0   214M| 514B  585B|   0     0 |  92k   39k
21-08 13:18:25| 98   1   1   0   0|   0   204M|  60B    0 |   0     0 | 126k   37k
21-08 13:18:26| 98   1   1   0   0|   0   187M| 653B    0 |   0     0 |  93k   34k
21-08 13:18:27| 80   4  16   0   0|   0   420M| 482B  406B|   0     0 | 204k   88k
21-08 13:18:28| 77  18   4   0   0|   0   414M|  60B    0 |   0     0 | 325k  597k
21-08 13:18:29| 84  13   2   0   0|   0   391M| 650B    0 |   0     0 | 168k  756k
21-08 13:18:30| 81  14   4   0   0|   0   316M|  60B    0 |   0     0 | 155k  778k
21-08 13:18:31| 81  14   3   0   0|   0   329M|1293B 1451B|   0     0 | 167k  782k
21-08 13:18:32| 82  14   2   0   0|   0   341M|1074B  413B|   0     0 | 171k  794k
21-08 13:18:33| 82  14   2   0   0|   0   331M|  60B    0 |   0     0 | 152k  793k
21-08 13:18:34| 82  14   2   0   0|   0   331M| 480B  408B|   0     0 | 155k  790k
21-08 13:18:35| 83  14   2   0   0|   0   335M| 553B  406B|   0     0 | 153k  794k
21-08 13:18:36| 83  14   2   0   0|   0   335M|  60B  364B|   0     0 | 153k  792k
21-08 13:18:37| 83  14   2   0   0|   0   337M| 487B  417B|   0     0 | 153k  780k
21-08 13:18:38| 82  14   2   0   0|   0   335M| 498B  414B|   0     0 | 154k  793k
21-08 13:18:39| 83  14   2   0   0|   0   333M| 497B  415B|   0     0 | 151k  788k
21-08 13:18:40| 83  14   2   0   0|   0   339M| 497B  415B|   0     0 | 152k  791k
21-08 13:18:41| 83  14   2   0   0|   0   339M| 546B  407B|   0     0 | 153k  793k
