You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 18:15:49|                   |           |           |           |           
22-08 18:15:50| 16   1  79   3   0| 190M  316M|1144B  413B|   0     0 | 113k  133k
22-08 18:15:51| 11   3  76   8   0| 623M  207M| 436B  413B|   0     0 | 143k  262k
22-08 18:15:52| 11   2  77   8   0| 542M  305M| 554B  413B|   0     0 | 170k  357k
22-08 18:15:53| 11   2  78   7   0| 530M  301M|   0     0 |   0     0 | 170k  349k
22-08 18:15:54| 11   2  78   7   0| 539M  296M| 548B  415B|   0     0 | 168k  352k
22-08 18:15:55| 10   2  77   7   0| 539M  307M|   0   364B|   0     0 | 169k  354k
22-08 18:15:56| 10   2  79   7   0| 501M  352M| 496B    0 |   0     0 | 167k  337k
22-08 18:15:57| 10   2  78   7   0| 516M  312M| 364B    0 |   0     0 | 167k  346k
22-08 18:15:58| 11   3  78   8   0| 533M  309M| 827B  827B|   0     0 | 169k  354k
22-08 18:15:59| 11   2  77   8   0| 541M  297M| 526B  504B|   0     0 | 170k  356k
22-08 18:16:00| 10   2  78   7   0| 532M  302M| 556B  415B|   0     0 | 170k  353k
22-08 18:16:01| 10   2  78   7   0| 535M  290M|   0     0 |   0     0 | 169k  354k
22-08 18:16:02| 11   2  78   8   0| 538M  288M| 545B  413B|   0     0 | 169k  353k
22-08 18:16:03| 10   2  77   8   0| 538M  290M| 428B  406B|   0     0 | 168k  352k
22-08 18:16:04| 10   2  78   8   0| 535M  283M| 496B    0 |   0     0 | 167k  347k
22-08 18:16:05| 10   2  78   8   0| 528M  284M| 620B 8554B|   0     0 | 166k  342k
22-08 18:16:06| 10   2  78   8   0| 526M  285M| 643B  495B|   0     0 | 166k  344k
22-08 18:16:07| 10   2  78   8   0| 529M  280M| 438B  414B|   0     0 | 167k  344k
22-08 18:16:08| 10   2  78   8   0| 523M  287M| 553B  417B|   0     0 | 166k  343k
22-08 18:16:09| 10   2  78   8   0| 525M  285M|   0     0 |   0     0 | 166k  345k
22-08 18:16:10| 10   2  78   8   0| 528M  287M| 120B    0 |   0     0 | 166k  345k
22-08 18:16:11| 11   2  77   8   0| 538M  291M|  78B   86B|   0     0 | 168k  350k
22-08 18:16:12| 10   2  78   8   0| 528M  287M| 120B    0 |   0     0 | 166k  347k
22-08 18:16:13| 11   2  78   8   0| 535M  279M| 590B    0 |   0     0 | 167k  349k
22-08 18:16:14| 10   2  78   7   0| 529M  291M| 589B  407B|   0     0 | 166k  344k
22-08 18:16:15| 10   2  78   8   0| 536M  286M| 469B  407B|   0     0 | 167k  348k
22-08 18:16:16| 11   2  78   8   0| 532M  281M| 710B    0 |   0     0 | 167k  347k
22-08 18:16:17| 11   2  78   7   0| 528M  293M|   0     0 |   0     0 | 167k  344k
22-08 18:16:18| 11   2  78   8   0| 531M  280M| 120B    0 |   0     0 | 166k  347k
22-08 18:16:19| 10   2  78   8   0| 534M  287M|   0     0 |   0     0 | 166k  347k
22-08 18:16:20| 10   2  78   8   0| 537M  285M| 710B    0 |   0     0 | 167k  349k
22-08 18:16:21| 10   2  78   8   0| 532M  294M|   0     0 |   0     0 | 166k  346k
22-08 18:16:22| 10   3  78   8   0| 531M  289M| 120B    0 |   0     0 | 166k  346k
22-08 18:16:23| 11   2  78   8   0| 534M  296M|  60B    0 |   0     0 | 167k  349k
22-08 18:16:24| 10   2  78   8   0| 530M  299M| 574B  586B|   0     0 | 167k  346k
22-08 18:16:25| 10   2  78   7   0| 527M  293M|   0     0 |   0     0 | 166k  343k
22-08 18:16:26| 10   2  78   8   0| 527M  292M| 496B    0 |   0     0 | 166k  345k
22-08 18:16:27| 11   2  77   8   0| 536M  299M| 422B  406B|   0     0 | 167k  352k
22-08 18:16:28| 11   2  78   8   0| 535M  295M| 483B    0 |   0     0 | 167k  351k
22-08 18:16:29| 10   2  78   8   0| 532M  300M|   0     0 |   0     0 | 167k  347k
22-08 18:16:30| 10   2  78   8   0| 531M  295M| 120B   74B|   0     0 | 167k  350k
22-08 18:16:31| 10   2  78   8   0| 531M  298M| 450B  650B|   0     0 | 167k  349k
22-08 18:16:32| 11   2  77   8   0| 534M  293M| 965B 1362B|   0     0 | 167k  351k
22-08 18:16:33| 10   2  78   8   0| 528M  294M|   0    74B|   0     0 | 167k  347k
22-08 18:16:34| 10   2  78   8   0| 532M  300M| 916B  482B|   0     0 | 167k  347k
22-08 18:16:35| 10   2  78   8   0| 531M  301M| 427B  480B|   0     0 | 167k  346k
22-08 18:16:36| 11   2  77   8   0| 537M  291M| 120B    0 |   0     0 | 167k  348k
22-08 18:16:37| 11   2  78   8   0| 532M  296M| 765B  491B|   0     0 | 167k  346k
22-08 18:16:38| 10   3  77   8   0| 536M  292M| 558B  414B|   0     0 | 167k  351k
22-08 18:16:39| 10   2  77   8   0| 535M  289M| 437B  414B|   0     0 | 167k  349k
22-08 18:16:40| 11   2  78   8   0| 534M  294M| 557B  414B|   0     0 | 168k  350k
22-08 18:16:41| 10   2  78   8   0| 531M  296M| 486B  481B|   0     0 | 167k  351k
22-08 18:16:42| 10   2  78   8   0| 528M  298M| 491B  492B|   0     0 | 167k  348k
22-08 18:16:43| 10   2  78   8   0| 528M  291M|1085B  487B|   0     0 | 166k  344k
22-08 18:16:44| 10   2  78   7   0| 528M  296M| 500B  487B|   0     0 | 166k  345k
22-08 18:16:45| 10   3  78   8   0| 530M  291M| 494B  488B|   0     0 | 167k  347k
22-08 18:16:46| 11   2  78   8   0| 531M  289M|1089B  487B|   0     0 | 166k  347k
22-08 18:16:47| 11   2  78   8   0| 529M  296M| 859B  413B|   0     0 | 167k  347k
22-08 18:16:48| 10   2  78   8   0| 535M  301M| 494B  487B|   0     0 | 167k  352k
22-08 18:16:49| 10   2  78   8   0| 529M  294M|1087B  413B|   0     0 | 167k  348k
22-08 18:16:50| 10   2  78   8   0| 530M  297M| 495B  413B|   0     0 | 167k  345k
