Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

08:02:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:14 PM  all   95.14    0.00    1.15    0.00    0.00    0.05    0.00    0.00    0.00    3.66
08:02:14 PM    0   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:02:14 PM    2   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:02:14 PM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:02:14 PM    5   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:02:14 PM    6   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM    7   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM    8   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM    9   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:02:14 PM   10   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM   12   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:02:14 PM   13   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:02:14 PM   14   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
08:02:14 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:02:14 PM   16   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
08:02:14 PM   17   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM   18   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:02:14 PM   19   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM   20   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:02:14 PM   21   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:02:14 PM   22   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:02:14 PM   23   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:02:14 PM   24   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:02:14 PM   25   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
08:02:14 PM   26   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:02:14 PM   27   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:02:14 PM   28   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:02:14 PM   29   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:02:14 PM   30   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:02:14 PM   31   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:02:14 PM   32   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM   33   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:02:14 PM   34   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:02:14 PM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:02:14 PM   36   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:02:14 PM   37   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:02:14 PM   38   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:02:14 PM   39   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:02:14 PM   40   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM   41   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM   42   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
08:02:14 PM   43   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:02:14 PM   44   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:02:14 PM   45   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:02:14 PM   46   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:02:14 PM   47   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:02:14 PM   48   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM   49   93.88    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    3.06
08:02:14 PM   50   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:02:14 PM   51   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:02:14 PM   52   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:02:14 PM   53   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:02:14 PM   54   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:02:14 PM   55   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:02:14 PM   56   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:02:14 PM   57   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
