Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

06:17:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:17:47 PM  all   92.71    0.00    2.81    0.10    0.00    0.06    0.00    0.00    0.00    4.31
06:17:47 PM    0   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:17:47 PM    1   89.00    0.00    7.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
06:17:47 PM    2   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:17:47 PM    3   89.11    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    6.93
06:17:47 PM    4   92.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:47 PM    5   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:17:47 PM    6   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
06:17:47 PM    7   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:47 PM    8   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:17:47 PM    9   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:17:47 PM   10   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:17:47 PM   11   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:17:47 PM   12   90.82    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    8.16
06:17:47 PM   13   89.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:17:47 PM   14   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:17:47 PM   15   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:17:47 PM   16   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
06:17:47 PM   17   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:17:47 PM   18   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:17:47 PM   19   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:17:47 PM   20   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:17:47 PM   21   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:17:47 PM   22   92.86    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00    3.06
06:17:47 PM   23   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:47 PM   24   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:17:47 PM   25   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:47 PM   26   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:47 PM   27   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:17:47 PM   28   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:17:47 PM   29   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:17:47 PM   30   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
06:17:47 PM   31   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:17:47 PM   32   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:47 PM   33   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
06:17:47 PM   34   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:17:47 PM   35   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:17:47 PM   36   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:47 PM   37   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:47 PM   38   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:47 PM   39   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:47 PM   40   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:17:47 PM   41   91.18    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    4.90
06:17:47 PM   42   93.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
06:17:47 PM   43   91.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:47 PM   44   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:17:47 PM   45   89.90    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:17:47 PM   46   93.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
06:17:47 PM   47   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:17:47 PM   48   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:17:47 PM   49   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:17:47 PM   50   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:47 PM   51   89.22    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00    5.88
06:17:47 PM   52   89.11    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    5.94
06:17:47 PM   53   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:17:47 PM   54   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:17:47 PM   55   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:17:47 PM   56   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:47 PM   57   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:17:47 PM   58   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:17:47 PM   59   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:17:47 PM   60   89.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:47 PM   61   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:47 PM   62   92.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
06:17:47 PM   63   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:17:47 PM   64   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:17:47 PM   65   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:17:47 PM   66   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:17:47 PM   67  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:17:47 PM   68   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
