You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 09:09:32|                   |           |           |           |           
22-08 09:09:33| 96   2   2   0   0|   0   229M|  60B   74B|   0     0 | 132k   45k
22-08 09:09:34| 97   1   1   0   0|   0   219M| 479B  408B|   0     0 | 133k   46k
22-08 09:09:35| 97   1   2   0   0|   0   223M| 486B  405B|   0     0 | 116k   49k
22-08 09:09:36| 98   1   0   0   0|   0   206M|  60B    0 |   0     0 |  95k   47k
22-08 09:09:37| 98   1   1   0   0|   0   192M| 487B  417B|   0     0 | 106k   45k
22-08 09:09:38| 81   1  17   0   0|   0   342M| 499B  416B|   0     0 | 101k   62k
22-08 09:09:39| 47   1  52   0   0|   0   264M| 497B  415B|   0     0 |  97k   41k
22-08 09:09:40| 48   1  50   0   0|   0   443M| 497B  415B|   0     0 | 105k   56k
22-08 09:09:41| 47   1  52   0   0|   0   279M| 486B  407B|   0     0 | 100k   45k
22-08 09:09:42| 53   1  45   0   0|   0   303M| 491B  418B|   0     0 | 101k   47k
22-08 09:09:43| 47   1  52   0   0|   0   387M|1193B  413B|   0     0 | 105k   44k
22-08 09:09:44| 58   1  40   0   0|   0   196M| 500B  413B|   0     0 |  95k   40k
22-08 09:09:45| 72   1  27   0   0|   0   320M| 494B  414B|   0     0 |  98k   54k
22-08 09:09:46| 54   1  44   0   0|   0   406M| 499B  413B|   0     0 | 103k   60k
22-08 09:09:47| 67   1  32   0   0|   0   332M| 496B  413B|   0     0 | 100k   44k
22-08 09:09:48| 61   1  38   0   0|   0   233M|1079B  411B|   0     0 | 102k   48k
22-08 09:09:49| 97   1   2   0   0|   0   291M| 499B  415B|   0     0 | 114k   38k
22-08 09:09:50| 91   1   8   0   0|   0   329M| 494B  412B|   0     0 | 100k   51k
22-08 09:09:51| 84   1  14   0   0|   0   377M|1466B  414B|   0     0 | 104k   63k
22-08 09:09:52| 80   4  16   0   0|   0   251M| 494B  414B|   0     0 | 256k   80k
22-08 09:09:53| 96   1   2   0   0|   0   225M|  59B    0 |   0     0 |  97k   43k
22-08 09:09:54| 99   1   0   0   0|   0   203M|1089B  419B|   0     0 |  94k   36k
22-08 09:09:55| 94   1   5   0   0|   0   258M|  60B    0 |   0     0 |  98k   46k
22-08 09:09:56| 89   3   8   0   0|   0   298M|  60B    0 |   0     0 | 222k   76k
22-08 09:09:57| 91   1   8   0   0|   0   328M|  60B    0 |   0     0 |  99k   59k
22-08 09:09:58| 86   1  12   0   0|   0   318M| 767B  827B|   0     0 | 106k   61k
22-08 09:09:59| 79   5  16   0   0|   0   295M| 872B  414B|   0     0 | 332k   97k
22-08 09:10:00| 96   1   3   0   0|   0   264M| 495B  414B|   0     0 | 101k   45k
22-08 09:10:01| 92   1   6   0   0|   0   318M|  60B    0 |   0     0 | 101k   60k
22-08 09:10:02| 70   1  28   0   0|   0   337M| 485B  413B|   0     0 | 113k   67k
22-08 09:10:03| 54  28  16   0   0|  36k  316M| 488B  406B|   0     0 | 833k  212k
22-08 09:10:04|  2   0  96   0   0|   0   326M|  60B    0 |   0     0 | 101k   41k
