procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 158708 93665480 2522924 52911236    0    1 12356 13674 8949    2  1  0 98  0  0  0
105  0 158708 93218304 2522924 52911300    0    0     0 149432 96856 60566 93  2  5  0  0  0
108  0 158708 93204096 2522932 52911296    0    0     0 277952 120268 49068 97  1  2  0  0  0
119  0 158708 93121768 2522932 52911316    0    0     0 293032 119410 52619 97  1  2  0  0  0
52  1 158708 93104688 2522932 52911324    0    0     0 374608 106616 55579 96  1  3  0  0  0
60  0 158708 93081280 2522932 52911332    0    0     0 289372 105289 45920 59  1 40  0  0  0
54  0 158708 93063892 2522932 52911344    0    0     0 344724 101434 54966 69  1 30  0  0  0
87  0 158708 93024068 2522936 52911352    0    0     0 276556 137668 44154 88  1 11  0  0  0
80  0 158708 92987188 2522936 52911360    0    0     0 304288 100313 50913 98  1  1  0  0  0
74  0 158708 92967108 2522936 52911372    0    0     0 340048 100308 46471 91  1  8  0  0  0
122  1 158708 92870400 2522936 52911380    0    0     0 312976 145552 63678 78  2 21  0  0  0
83  0 158708 92857464 2522936 52911388    0    0     0 263232 104742 46156 98  1  0  0  0  0
77  1 158708 92849248 2522940 52911396    0    0     0 339256 101232 51694 97  1  2  0  0  0
72  0 158708 92840624 2522940 52911408    0    0     0 364928 123313 49134 95  1  4  0  0  0
32  0 158708 92808272 2522940 52911416    0    0     0 328804 142969 49886 68  1 31  0  0  0
117  0 158708 92212408 2522940 52911436    0    0     0 221412 415058 92672 90  7  3  0  0  0
79  0 158708 92153484 2522940 52911444    0    0     0 251324 148267 49944 98  2  0  0  0  0
62  0 158708 92134092 2522940 52911452    0    0     0 348568 105423 59991 90  1  9  0  0  0
95  0 158708 91174836 2522940 52911468    0    0     0 448176 768471 212128 55 28 17  0  0  0
41  0 158708 90022628 2522940 52911472    0    0     0 363528 854509 164991 50 30 19  0  0  0
 3  0 158708 89308308 2522940 52911480    0    0     0 329020 411387 177414 32  8 61  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 158708 89697844 2522940 52911492    0    0     0 332232 100874 37421  3  1 96  0  0  0
