Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

10:50:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:50 AM  all   16.24    0.00    0.94    2.29    0.00    0.14    0.00    0.00    0.00   80.39
10:50:50 AM    0    5.05    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   91.92
10:50:50 AM    1   49.48    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   49.48
10:50:50 AM    2   11.22    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   84.69
10:50:50 AM    3   18.18    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   79.80
10:50:50 AM    4   19.19    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   75.76
10:50:50 AM    5   61.62    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   35.35
10:50:50 AM    6   22.00    0.00    2.00    5.00    0.00    0.00    0.00    0.00    0.00   71.00
10:50:50 AM    7    4.00    0.00    2.00    3.00    0.00    1.00    0.00    0.00    0.00   90.00
10:50:50 AM    8    3.03    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   92.93
10:50:50 AM    9   54.90    0.00    1.96    4.90    0.00    0.00    0.00    0.00    0.00   38.24
10:50:50 AM   10    4.90    0.00    0.98    4.90    0.00    0.98    0.00    0.00    0.00   88.24
10:50:50 AM   11   56.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00   38.00
10:50:50 AM   12   59.18    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   36.73
10:50:50 AM   13   72.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   22.00
10:50:50 AM   14   73.74    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   20.20
10:50:50 AM   15   72.16    0.00    1.03    3.09    0.00    0.00    0.00    0.00    0.00   23.71
10:50:50 AM   16    5.10    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   88.78
10:50:50 AM   17    6.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   89.00
10:50:50 AM   18    3.03    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   93.94
10:50:50 AM   19    7.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00   87.00
10:50:50 AM   20   23.23    0.00    2.02    6.06    0.00    1.01    0.00    0.00    0.00   67.68
10:50:50 AM   21   14.00    0.00    2.00    6.00    0.00    0.00    0.00    0.00    0.00   78.00
10:50:50 AM   22    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   95.05
10:50:50 AM   23    6.00    0.00    2.00    6.00    0.00    0.00    0.00    0.00    0.00   86.00
10:50:50 AM   24    5.94    0.00    0.99    5.94    0.00    0.99    0.00    0.00    0.00   86.14
10:50:50 AM   25    4.08    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   89.80
10:50:50 AM   26    6.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
10:50:50 AM   27   44.00    0.00    1.00    2.00    0.00    1.00    0.00    0.00    0.00   52.00
10:50:50 AM   28    2.04    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   94.90
10:50:50 AM   29    3.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
10:50:50 AM   30    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:50:50 AM   31    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:50:50 AM   32    1.02    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
10:50:50 AM   33    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:50:50 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:50 AM   35    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:50 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:50 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:50 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:50 AM   39    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:50:50 AM   40    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:50:50 AM   41    5.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   90.00
10:50:50 AM   42    3.06    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   93.88
10:50:50 AM   43   73.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   22.00
10:50:50 AM   44   70.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
10:50:50 AM   45    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:50:50 AM   46   74.75    0.00    2.02    5.05    0.00    0.00    0.00    0.00    0.00   18.18
