You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 22:21:18|                   |           |           |           |           
22-08 22:21:19| 95   2   3   0   0|  70M  176M|  60B    0 |   0     0 | 124k   46k
22-08 22:21:20| 98   1   1   0   0|  75M  224M| 651B    0 |   0     0 | 112k   48k
22-08 22:21:21| 96   2   2   0   0|  73M  253M|  60B    0 |   0     0 | 127k   58k
22-08 22:21:22| 94   1   4   1   0|  90M  294M|  60B    0 |   0     0 | 110k   55k
22-08 22:21:23| 91   1   7   0   0|  74M  180M|  60B    0 |   0     0 | 123k   54k
22-08 22:21:24| 98   1   0   0   0|  79M  196M| 516B  588B|   0     0 | 100k   45k
22-08 22:21:25| 97   1   2   0   0|  69M  135M|  60B    0 |   0     0 | 135k   45k
22-08 22:21:26| 98   1   1   0   0|  78M  127M| 394B    0 |   0     0 | 104k   42k
22-08 22:21:27| 87   1  11   1   0| 102M  153M| 482B  406B|   0     0 | 132k   54k
22-08 22:21:28| 98   1   0   0   0|  79M  171M|  60B    0 |   0     0 | 100k   46k
22-08 22:21:29| 99   1   0   0   0|  78M  134M|  60B    0 |   0     0 |  98k   41k
22-08 22:21:30| 97   3   1   0   0|  60M  136M|  60B    0 |   0     0 | 221k   54k
22-08 22:21:31| 83   3  13   1   0|  93M  115M| 934B 1456B|   0     0 | 185k   60k
22-08 22:21:32| 95   4   1   0   0|  72M  159M| 484B  412B|   0     0 | 300k   63k
22-08 22:21:33| 98   1   1   0   0|  60M  131M|  60B   74B|   0     0 |  96k   36k
22-08 22:21:34| 90   1   8   1   0| 126M  118M| 482B  484B|   0     0 | 102k   45k
22-08 22:21:35| 74  11  13   1   0|  91M  231M| 552B  479B|   0     0 | 648k  144k
22-08 22:21:36| 83   1  14   1   0| 118M  162M|  60B   74B|   0     0 | 120k   55k
22-08 22:21:37| 72   1  25   2   0| 136M  204M| 487B  491B|   0     0 | 102k   60k
22-08 22:21:38| 52   8  38   2   0| 137M  242M| 498B  488B|   0     0 | 456k  156k
22-08 22:21:39| 47   9  41   2   0| 140M  235M| 874B  414B|   0     0 | 555k  192k
22-08 22:21:40| 34   2  60   2   0| 165M  250M| 587B  578B|   0     0 | 223k  149k
22-08 22:21:41|  3   1  93   2   0| 184M  287M| 486B  407B|   0     0 | 116k   89k
