procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117288 143696240 1938280 33235084    0    2 39183 34776 12702    6  4  1 95  1  0  0
33  0 117288 143581312 1938280 33235160    0    0     0 320068 95470 35476 40  1 60  0  0  0
26 11 117288 143486336 1938284 33235160    0    0 470608 455000 174463 424713 25  5 64  6  0  0
16 22 117288 143486056 1938284 33235172    0    0 764160 387296 201080 666854 23  7 59 11  0  0
28 11 117288 143486120 1938284 33235180    0    0 767696 395032 200885 670058 23  7 59 11  0  0
22 14 117288 143489028 1938284 33235188    0    0 771072 401560 201474 670163 23  7 59 11  0  0
26 13 117288 143492168 1938284 33235204    0    0 776160 394040 201556 671740 23  7 59 11  0  0
25 16 117288 143498108 1938288 33235208    0    0 764400 408480 202136 669095 23  7 59 11  0  0
25 17 117288 143497032 1938288 33235220    0    0 773040 402248 205844 671256 23  7 59 11  0  0
31 12 117288 143495672 1938288 33235228    0    0 765888 405908 200664 664678 23  7 60 11  0  0
13 23 117288 143492916 1938288 33235236    0    0 766384 421120 200945 669286 23  7 59 11  0  0
34 18 117288 143494740 1938288 33235252    0    0 763792 404756 200269 667187 23  7 60 11  0  0
22 17 117288 143500820 1938288 33235260    0    0 745984 429268 199383 652375 23  7 60 11  0  0
14  6 117288 143502292 1938288 33235268    0    0 730512 435604 197779 641009 22  6 61 11  0  0
21 19 117288 143503552 1938288 33235276    0    0 717920 445440 196472 630336 22  6 61 11  0  0
 8  2 117288 143508740 1938288 33235288    0    0 715920 428944 196009 631190 22  6 61 11  0  0
13  2 117288 143508868 1938288 33235300    0    0 716080 434536 194965 626544 22  6 61 11  0  0
 9  5 117288 143510080 1938292 33235308    0    0 714608 436508 194882 627667 22  6 62 11  0  0
15 13 117288 143514712 1938292 33235316    0    0 724048 446396 196418 633666 22  6 61 11  0  0
18 19 117288 143516004 1938292 33235320    0    0 713296 465344 197272 632375 22  6 61 11  0  0
27 12 117288 143512436 1938292 33235328    0    0 720112 450148 196475 633448 22  6 61 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 18 117288 143512832 1938292 33235344    0    0 712560 484884 197139 630110 22  6 62 10  0  0
