You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:41:42|                   |           |           |           |           
21-08 11:41:43| 16   1  79   3   0| 202M   86M| 360B   74B|   0     0 | 104k  119k
21-08 11:41:44| 11   2  76   9   0| 664M   95M|  60B   74B|   0     0 | 130k  247k
21-08 11:41:45| 12   3  75   9   0| 670M  121M|  60B   74B|   0     0 | 175k  411k
21-08 11:41:46| 11   2  78   7   0| 533M  267M|  60B   74B|   0     0 | 168k  348k
21-08 11:41:47| 10   2  79   7   0| 505M  294M| 510B  646B|   0     0 | 164k  335k
21-08 11:41:48| 10   2  79   7   0| 500M  295M|   0     0 |   0     0 | 163k  335k
21-08 11:41:49| 10   2  78   7   0| 531M  250M| 120B   74B|   0     0 | 166k  349k
21-08 11:41:50| 10   2  78   7   0| 543M  241M|   0     0 |   0     0 | 167k  353k
21-08 11:41:51| 11   2  78   7   0| 548M  243M| 120B    0 |   0     0 | 167k  355k
21-08 11:41:52| 11   3  78   7   0| 545M  252M|   0     0 |   0     0 | 167k  352k
21-08 11:41:53| 11   2  78   7   0| 550M  247M| 120B    0 |   0     0 | 168k  357k
21-08 11:41:54| 11   2  78   7   0| 539M  259M|   0     0 |   0     0 | 167k  349k
21-08 11:41:55| 10   2  78   7   0| 543M  257M| 494B    0 |   0     0 | 168k  354k
21-08 11:41:56| 11   2  78   7   0| 544M  254M|   0     0 |   0     0 | 166k  351k
21-08 11:41:57| 11   2  78   7   0| 543M  262M| 120B    0 |   0     0 | 167k  350k
21-08 11:41:58| 10   3  78   7   0| 547M  262M|   0     0 |   0     0 | 167k  351k
21-08 11:41:59| 10   2  78   7   0| 535M  264M| 542B  406B|   0     0 | 166k  344k
21-08 11:42:00| 11   2  78   7   0| 545M  261M|   0     0 |   0     0 | 167k  351k
21-08 11:42:01| 10   2  78   7   0| 539M  263M| 494B    0 |   0     0 | 167k  347k
21-08 11:42:02| 11   2  78   7   0| 530M  283M|   0     0 |   0     0 | 166k  344k
21-08 11:42:03| 10   2  79   7   0| 504M  304M| 540B  875B|   0     0 | 164k  332k
21-08 11:42:04| 10   2  80   7   0| 487M  315M| 515B  502B|   0     0 | 163k  322k
21-08 11:42:05| 10   2  80   7   0| 484M  317M| 120B    0 |   0     0 | 162k  320k
21-08 11:42:06| 10   2  80   7   0| 484M  322M| 420B  408B|   0     0 | 163k  324k
21-08 11:42:07| 10   2  80   7   0| 486M  323M| 547B  406B|   0     0 | 162k  323k
21-08 11:42:08| 10   2  80   7   0| 488M  319M|   0     0 |   0     0 | 162k  326k
21-08 11:42:09| 10   2  79   7   0| 497M  314M| 547B  417B|   0     0 | 163k  329k
21-08 11:42:10| 10   2  79   7   0| 491M  313M| 528B  503B|   0     0 | 162k  324k
21-08 11:42:11| 10   2  79   7   0| 497M  315M| 557B  414B|   0     0 | 163k  328k
21-08 11:42:12| 10   2  80   7   0| 483M  314M| 709B  825B|   0     0 | 162k  323k
21-08 11:42:13| 10   2  80   7   0| 493M  308M| 546B  407B|   0     0 | 163k  325k
21-08 11:42:14| 10   2  79   7   0| 494M  321M| 431B  418B|   0     0 | 163k  328k
21-08 11:42:15| 10   2  79   7   0| 501M  321M| 555B  413B|   0     0 | 164k  333k
21-08 11:42:16| 10   2  79   8   0| 498M  303M| 440B  413B|   0     0 | 163k  328k
21-08 11:42:17| 10   2  79   7   0| 496M  320M| 554B  414B|   0     0 | 165k  327k
21-08 11:42:18| 10   2  79   7   0| 502M  315M| 883B  820B|   0     0 | 164k  333k
21-08 11:42:19| 10   2  79   7   0| 507M  303M|1000B  820B|   0     0 | 165k  334k
21-08 11:42:20| 10   2  79   7   0| 507M  317M| 877B  819B|   0     0 | 165k  335k
21-08 11:42:21| 10   2  79   7   0| 503M  316M|1000B  819B|   0     0 | 164k  331k
21-08 11:42:22| 10   2  79   7   0| 499M  318M| 871B  827B|   0     0 | 164k  330k
21-08 11:42:23| 10   2  79   7   0| 504M  311M| 992B  829B|   0     0 | 164k  330k
21-08 11:42:24| 10   2  79   7   0| 513M  312M| 879B  819B|   0     0 | 165k  339k
21-08 11:42:25| 10   2  79   7   0| 504M  314M| 939B  406B|   0     0 | 164k  335k
21-08 11:42:26| 10   2  79   7   0| 504M  316M| 872B  821B|   0     0 | 165k  333k
21-08 11:42:27| 10   2  79   7   0| 508M  313M| 564B  406B|   0     0 | 165k  333k
21-08 11:42:28| 10   2  79   7   0| 509M  316M| 437B  411B|   0     0 | 164k  332k
21-08 11:42:29| 10   2  79   7   0| 505M  315M| 557B  417B|   0     0 | 165k  330k
21-08 11:42:30| 10   2  79   7   0| 506M  315M| 904B  822B|   0     0 | 164k  332k
21-08 11:42:31| 10   2  79   7   0| 496M  322M|1399B  821B|   0     0 | 165k  330k
21-08 11:42:32| 10   2  79   7   0| 509M  315M| 436B  415B|   0     0 | 164k  335k
21-08 11:42:33| 10   2  79   7   0| 504M  316M| 120B    0 |   0     0 | 164k  331k
21-08 11:42:34| 10   2  79   7   0| 502M  313M| 425B  412B|   0     0 | 164k  333k
21-08 11:42:35| 10   2  79   7   0| 502M  319M| 548B  406B|   0     0 | 165k  332k
21-08 11:42:36| 10   2  79   7   0| 508M  318M|   0     0 |   0     0 | 165k  341k
21-08 11:42:37| 10   2  79   7   0| 508M  313M| 806B 8183B|   0     0 | 165k  333k
21-08 11:42:38| 10   2  79   7   0| 502M  315M| 437B  417B|   0     0 | 164k  332k
21-08 11:42:39| 10   2  79   7   0| 500M  314M| 558B  414B|   0     0 | 164k  329k
21-08 11:42:40| 10   2  79   7   0| 506M  311M| 887B 1003B|   0     0 | 165k  334k
21-08 11:42:41| 10   2  79   7   0| 509M  314M| 120B   74B|   0     0 | 165k  334k
21-08 11:42:42| 10   2  79   7   0| 509M  310M|   0    74B|   0     0 | 164k  335k
21-08 11:42:43| 10   2  79   7   0| 503M  312M| 120B   74B|   0     0 | 164k  330k
21-08 11:42:44| 10   2  79   7   0| 500M  308M|   0    74B|   0     0 | 163k  330k
21-08 11:42:45| 10   2  79   7   0| 509M  327M| 120B   74B|   0     0 | 165k  337k
21-08 11:42:46| 10   2  79   7   0| 509M  310M|   0    74B|   0     0 | 165k  337k
21-08 11:42:47| 10   2  78   7   0| 509M  326M| 570B  572B|   0     0 | 166k  337k
21-08 11:42:48| 10   2  78   7   0| 513M  310M|   0    74B|   0     0 | 166k  336k
21-08 11:42:49| 10   2  79   7   0| 503M  321M| 120B    0 |   0     0 | 165k  335k
21-08 11:42:50| 10   2  79   7   0| 514M  313M|   0     0 |   0     0 | 166k  337k
21-08 11:42:51| 10   3  78   7   0| 516M  315M| 120B    0 |   0     0 | 166k  339k
21-08 11:42:52| 10   2  79   7   0| 507M  311M|   0    74B|   0     0 | 165k  339k
21-08 11:42:53| 10   2  79   7   0| 501M  321M|  60B   74B|   0     0 | 164k  337k
21-08 11:42:54| 10   2  79   7   0| 508M  304M|  60B   74B|   0     0 | 164k  337k
21-08 11:42:55| 10   2  79   7   0| 503M  314M| 434B   74B|   0     0 | 165k  333k
21-08 11:42:56| 10   2  79   7   0| 505M  315M|  60B   74B|   0     0 | 164k  336k
21-08 11:42:57| 10   2  79   7   0| 508M  304M|  60B   74B|   0     0 | 163k  335k
21-08 11:42:58| 10   2  78   7   0| 510M  325M|  60B    0 |   0     0 | 167k  335k
21-08 11:42:59| 10   2  79   7   0| 511M  309M| 482B  480B|   0     0 | 165k  340k
21-08 11:43:00| 10   2  79   7   0| 512M  318M|  60B    0 |   0     0 | 165k  338k
21-08 11:43:01| 10   2  78   7   0| 509M  315M| 434B    0 |   0     0 | 165k  338k
21-08 11:43:02| 10   2  78   7   0| 509M  328M|  60B    0 |   0     0 | 167k  336k
21-08 11:43:03| 10   2  78   7   0| 513M  309M| 480B  875B|   0     0 | 166k  336k
21-08 11:43:04| 10   2  79   7   0| 510M  322M| 485B  412B|   0     0 | 166k  336k
21-08 11:43:05| 10   2  78   7   0| 510M  321M|  60B    0 |   0     0 | 166k  338k
21-08 11:43:06| 10   2  79   7   0| 504M  311M| 480B  408B|   0     0 | 164k  329k
21-08 11:43:07| 10   2  79   7   0| 504M  318M| 487B  406B|   0     0 | 163k  332k
21-08 11:43:08| 10   2  79   7   0| 512M  315M|  60B    0 |   0     0 | 165k  335k
21-08 11:43:09| 10   2  78   7   0| 510M  318M| 577B  507B|   0     0 | 166k  339k
21-08 11:43:10| 10   2  79   7   0| 507M  326M| 498B  413B|   0     0 | 166k  342k
21-08 11:43:11| 10   2  79   7   0| 511M  316M| 497B  414B|   0     0 | 167k  340k
21-08 11:43:12| 10   2  79   7   0| 513M  316M| 769B  825B|   0     0 | 165k  337k
21-08 11:43:13| 10   2  79   7   0| 505M  317M| 486B  407B|   0     0 | 165k  336k
21-08 11:43:14| 10   2  79   7   0| 504M  310M| 864B 1112B|   0     0 | 164k  333k
21-08 11:43:15| 10   3  78   7   0| 512M  325M| 495B  413B|   0     0 | 165k  339k
21-08 11:43:16| 10   2  79   7   0| 505M  305M| 500B  413B|   0     0 | 164k  336k
21-08 11:43:17| 10   2  79   7   0| 510M  305M| 494B  414B|   0     0 | 165k  338k
21-08 11:43:18| 10   2  79   7   0| 507M  309M| 499B  413B|   0     0 | 165k  335k
21-08 11:43:19| 10   2  78   7   0| 509M  326M| 496B  413B|   0     0 | 166k  337k
21-08 11:43:20| 10   2  78   7   0| 513M  310M| 494B  413B|   0     0 | 165k  338k
21-08 11:43:21| 10   2  78   7   0| 509M  320M| 497B  413B|   0     0 | 166k  338k
21-08 11:43:22| 10   2  78   7   0| 513M  314M| 495B  413B|   0     0 | 166k  340k
21-08 11:43:23| 10   2  78   7   0| 506M  316M| 496B  413B|   0     0 | 165k  334k
21-08 11:43:24| 10   3  78   7   0| 515M  320M| 494B  413B|   0     0 | 166k  338k
21-08 11:43:25| 10   2  78   7   0| 513M  317M| 434B    0 |   0     0 | 166k  336k
21-08 11:43:26| 10   2  78   7   0| 515M  321M| 488B  415B|   0     0 | 165k  341k
21-08 11:43:27| 10   2  79   7   0| 509M  320M|  60B    0 |   0     0 | 165k  338k
21-08 11:43:28| 10   2  78   7   0| 510M  318M|  60B    0 |   0     0 | 165k  335k
21-08 11:43:29| 10   2  79   7   0| 506M  313M|  60B    0 |   0     0 | 164k  335k
21-08 11:43:30| 10   2  78   7   0| 509M  317M| 964B  822B|   0     0 | 166k  338k
21-08 11:43:31| 10   2  78   7   0| 516M  317M|1339B  821B|   0     0 | 167k  341k
21-08 11:43:32| 10   2  78   7   0| 511M  320M| 496B  415B|   0     0 | 165k  339k
21-08 11:43:33| 10   2  78   7   0| 512M  317M|  60B    0 |   0     0 | 166k  338k
21-08 11:43:34| 10   2  78   7   0| 514M  320M| 485B  412B|   0     0 | 167k  338k
21-08 11:43:35| 10   2  78   7   0| 514M  319M| 488B  406B|   0     0 | 166k  336k
