You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 07:20:46|                   |           |           |           |           
22-08 07:20:47| 98   1   1   0   0|   0   221M| 497B  688B|   0     0 | 112k   27k
22-08 07:20:48| 99   1   0   0   0|   0   168M| 628B  553B|   0     0 | 101k   30k
22-08 07:20:49| 98   1   1   0   0|   0   170M| 495B  488B|   0     0 | 107k   32k
22-08 07:20:50| 98   1   1   0   0|   0   246M| 635B  545B|   0     0 |  93k   39k
22-08 07:20:51| 98   1   1   0   0|   0   227M| 495B  487B|   0     0 |  92k   38k
22-08 07:20:52| 88   1  11   0   0|   0   385M| 497B  415B|   0     0 |  98k   44k
22-08 07:20:53| 67  17  14   0   0|   0   321M| 869B  414B|   0     0 | 323k  631k
22-08 07:20:54| 80  13   5   0   0|   0   816M|  60B    0 |   0     0 | 187k  768k
22-08 07:20:55| 81  14   4   0   0|   0   696M| 488B  489B|   0     0 | 180k  823k
22-08 07:20:56| 80  14   4   0   0|   0   686M|  16k   11k|   0     0 | 175k  821k
22-08 07:20:57| 79  14   5   0   0|   0   683M|  60B   74B|   0     0 | 177k  814k
22-08 07:20:58| 78  13   6   0   0|   0   675M|  60B   74B|   0     0 | 173k  806k
22-08 07:20:59| 79  14   5   0   0|   0   683M|1130B  900B|   0     0 | 174k  808k
22-08 07:21:00| 78  14   6   0   0|   0   686M|1087B  488B|   0     0 | 176k  807k
22-08 07:21:01| 81  14   3   0   0|   0   685M| 496B  415B|   0     0 | 175k  834k
22-08 07:21:02| 81  14   3   0   0|   0   686M| 433B  702B|   0     0 | 174k  833k
22-08 07:21:03| 81  14   3   0   0|   0   688M|1520B  826B|   0     0 | 173k  828k
22-08 07:21:04| 81  14   3   0   0|   0   686M| 932B  819B|   0     0 | 174k  830k
22-08 07:21:05| 81  14   3   0   0|   0   685M| 503B  406B|   0     0 | 174k  824k
22-08 07:21:06| 80  14   4   0   0|   0   687M|1123B 8959B|   0     0 | 175k  818k
22-08 07:21:07| 78  14   6   0   0|   0   685M|1523B  831B|   0     0 | 176k  805k
22-08 07:21:08| 80  14   4   0   0|   0   685M| 934B  830B|   0     0 | 174k  813k
22-08 07:21:09| 81  14   3   0   0|   0   687M| 937B  822B|   0     0 | 174k  817k
22-08 07:21:10| 79  14   5   0   0|   0   685M| 505B  406B|   0     0 | 174k  808k
22-08 07:21:11| 79  14   5   0   0|   0   675M| 504B  406B|   0     0 | 171k  793k
22-08 07:21:12| 81  14   3   0   0|   0   684M| 504B  406B|   0     0 | 173k  807k
22-08 07:21:13| 79  14   5   0   0|   0   682M| 497B  414B|   0     0 | 172k  786k
22-08 07:21:14| 80  14   4   0   0|   0   683M| 497B  417B|   0     0 | 174k  802k
22-08 07:21:15| 81  14   3   0   0|   0   685M| 529B  407B|   0     0 | 173k  804k
22-08 07:21:16| 81  14   3   0   0|   0   685M| 906B  407B|   0     0 | 171k  800k
22-08 07:21:17| 82  14   3   0   0|   0   687M|  60B  364B|   0     0 | 172k  806k
22-08 07:21:18| 81  14   3   0   0|   0   683M|  60B    0 |   0     0 | 172k  796k
