You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:41:02|                   |           |           |           |           
21-08 10:41:03|  2   1  94   2   0| 243M  378M| 420B  560B|   0     0 | 119k   97k
21-08 10:41:04|  2   1  94   2   0| 245M  347M| 905B 1361B|   0     0 | 119k   98k
21-08 10:41:05|  2   1  94   2   0| 236M  401M|  60B   74B|   0     0 | 118k   98k
21-08 10:41:06|  2   1  94   2   0| 251M  345M| 624B  817B|   0     0 | 118k   97k
21-08 10:41:07|  2   1  94   2   0| 248M  369M| 487B  480B|   0     0 | 117k  100k
21-08 10:41:08|  2   1  94   2   0| 226M  395M|  60B    0 |   0     0 | 118k  103k
21-08 10:41:09|  2   1  94   2   0| 216M  421M| 487B  491B|   0     0 | 119k  105k
21-08 10:41:10|  2   1  94   2   0| 225M  425M| 498B  414B|   0     0 | 119k  104k
21-08 10:41:11|  2   1  94   2   0| 218M  410M| 497B  414B|   0     0 | 117k   96k
21-08 10:41:12|  2   1  95   2   0| 200M  400M| 497B  414B|   0     0 | 116k   91k
21-08 10:41:13|  2   1  95   2   0| 211M  424M| 758B  819B|   0     0 | 118k  104k
21-08 10:41:14|  2   1  94   2   0| 211M  547M|  10k 8872B|   0     0 | 124k  113k
21-08 10:41:15|  2   1  93   2   0| 199M  673M|5077B 2975B|   0     0 | 130k  122k
21-08 10:41:16|  2   1  93   2   0| 196M  709M| 500B  413B|   0     0 | 131k  133k
21-08 10:41:17|  2   1  93   2   0| 199M  707M| 494B  414B|   0     0 | 130k  130k
21-08 10:41:18|  2   1  94   2   0| 189M  657M| 499B  413B|   0     0 | 128k  126k
21-08 10:41:19|  2   1  94   2   0| 207M  664M| 496B  413B|   0     0 | 128k  125k
21-08 10:41:20|  2   1  94   2   0| 230M  490M| 494B  413B|   0     0 | 120k  114k
21-08 10:41:21|  2   1  94   2   0| 237M  482M| 497B  413B|   0     0 | 121k  118k
21-08 10:41:22|  2   1  94   2   0| 241M  477M| 869B  413B|   0     0 | 122k  116k
21-08 10:41:23|  2   1  94   2   0| 220M  492M| 496B  413B|   0     0 | 120k  111k
21-08 10:41:24|  3   1  93   2   0| 247M  488M| 494B  414B|   0     0 | 124k  114k
21-08 10:41:25|  3   1  93   2   0| 240M  528M|  60B    0 |   0     0 | 125k  120k
21-08 10:41:26|  2   1  94   2   0| 230M  535M| 488B  415B|   0     0 | 125k  118k
21-08 10:41:27|  2   1  94   2   0| 212M  533M|  60B    0 |   0     0 | 121k  117k
21-08 10:41:28|  2   1  94   2   0| 220M  548M|  60B    0 |   0     0 | 124k  115k
21-08 10:41:29|  2   1  94   2   0| 226M  558M| 434B    0 |   0     0 | 125k  118k
21-08 10:41:30|  2   1  94   2   0| 211M  532M| 964B  822B|   0     0 | 123k  116k
21-08 10:41:31|  2   1  94   2   0| 219M  531M| 965B  821B|   0     0 | 122k  124k
21-08 10:41:32|  2   1  94   2   0| 225M  540M| 961B  825B|   0     0 | 122k  121k
21-08 10:41:33|  2   1  94   2   0| 202M  529M| 525B  410B|   0     0 | 120k  115k
21-08 10:41:34|  2   1  94   2   0| 224M  532M| 485B  412B|   0     0 | 123k  120k
21-08 10:41:35|  2   1  94   2   0| 227M  546M| 488B  406B|   0     0 | 123k  124k
21-08 10:41:36|  2   1  94   2   0| 213M  560M|  60B    0 |   0     0 | 124k  119k
21-08 10:41:37|  3   1  93   2   0| 233M  531M| 758B 8250B|   0     0 | 123k  121k
21-08 10:41:38|  3   1  93   2   0| 224M  575M| 497B  417B|   0     0 | 124k  128k
21-08 10:41:39|  3   1  93   2   0| 224M  613M| 498B  414B|   0     0 | 127k  127k
21-08 10:41:40|  2   1  94   2   0| 219M  570M|1037B 1093B|   0     0 | 125k  120k
21-08 10:41:41|  3   1  94   2   0| 222M  588M|  60B    0 |   0     0 | 125k  121k
21-08 10:41:42|  3   1  94   2   0| 206M  574M|  60B    0 |   0     0 | 123k  117k
21-08 10:41:43|  2   1  93   2   0| 228M  559M|  60B    0 |   0     0 | 125k  123k
21-08 10:41:44|  2   1  93   2   0| 226M  557M|  60B    0 |   0     0 | 125k  124k
21-08 10:41:45|  3   1  93   2   0| 230M  560M|  60B    0 |   0     0 | 123k  122k
21-08 10:41:46|  3   1  93   2   0| 219M  576M|  60B    0 |   0     0 | 124k  122k
21-08 10:41:47|  2   1  93   2   0| 219M  569M| 510B  572B|   0     0 | 124k  119k
21-08 10:41:48|  2   1  94   2   0| 209M  613M|  60B    0 |   0     0 | 127k  122k
21-08 10:41:49|  2   1  94   2   0| 225M  549M|  60B    0 |   0     0 | 123k  119k
21-08 10:41:50|  3   1  94   2   0| 222M  586M|  60B    0 |   0     0 | 124k  124k
21-08 10:41:51|  2   1  94   2   0| 208M  576M|  60B    0 |   0     0 | 123k  121k
21-08 10:41:52|  3   1  93   2   0| 225M  559M| 434B    0 |   0     0 | 125k  122k
21-08 10:41:53|  2   1  93   2   0| 229M  559M|  60B    0 |   0     0 | 125k  124k
21-08 10:41:54|  3   1  93   2   0| 238M  587M|  60B    0 |   0     0 | 126k  123k
21-08 10:41:55|  3   1  94   2   0| 220M  574M|  60B    0 |   0     0 | 124k  122k
21-08 10:41:56|  2   1  94   2   0| 221M  582M|  60B    0 |   0     0 | 124k  125k
21-08 10:41:57|  3   1  93   2   0| 214M  626M|  60B    0 |   0     0 | 128k  125k
21-08 10:41:58|  3   1  94   2   0| 220M  570M|  60B    0 |   0     0 | 123k  121k
21-08 10:41:59|  3   1  94   2   0| 217M  563M| 856B  406B|   0     0 | 123k  126k
21-08 10:42:00|  2   1  94   2   0| 201M  590M|  60B    0 |   0     0 | 122k  120k
21-08 10:42:01|  3   1  93   2   0| 221M  561M|  60B   74B|   0     0 | 124k  123k
21-08 10:42:02|  2   1  94   2   0| 214M  549M|  60B   74B|   0     0 | 122k  124k
21-08 10:42:03|  3   1  93   2   0| 227M  563M| 480B  949B|   0     0 | 124k  122k
21-08 10:42:04|  2   1  93   2   0| 227M  576M| 485B  486B|   0     0 | 125k  120k
21-08 10:42:05|  3   1  94   2   0| 224M  583M|  60B   74B|   0     0 | 123k  130k
21-08 10:42:06|  2   1  93   2   0| 220M  625M| 480B  482B|   0     0 | 126k  127k
21-08 10:42:07|  2   1  94   2   0| 218M  570M| 487B  406B|   0     0 | 124k  121k
21-08 10:42:08|  3   1  93   2   0| 229M  595M|  60B   74B|   0     0 | 124k  129k
21-08 10:42:09|  2   1  94   2   0| 207M  597M| 487B  417B|   0     0 | 124k  119k
21-08 10:42:10|  2   1  93   2   0| 232M  578M| 498B  414B|   0     0 | 126k  126k
21-08 10:42:11|  3   1  93   2   0| 224M  590M| 497B  414B|   0     0 | 124k  128k
21-08 10:42:12|  2   1  94   2   0| 223M  586M| 437B  488B|   0     0 | 124k  125k
21-08 10:42:13|  3   1  93   2   0| 226M  580M| 818B  893B|   0     0 | 124k  126k
21-08 10:42:14|  3   1  93   2   0| 225M  586M| 431B  492B|   0     0 | 126k  126k
21-08 10:42:15|  3   1  93   2   0| 224M  612M| 555B  487B|   0     0 | 126k  122k
21-08 10:42:16|  2   1  94   2   0| 214M  588M| 440B  487B|   0     0 | 124k  125k
21-08 10:42:17|  3   1  93   2   0| 220M  577M| 554B  488B|   0     0 | 124k  124k
21-08 10:42:18|  2   1  94   2   0| 200M  581M| 883B  820B|   0     0 | 124k  122k
21-08 10:42:19|  2   1  94   2   0| 227M  562M|1000B  894B|   0     0 | 125k  128k
21-08 10:42:20|  3   1  93   2   0| 235M  586M| 877B  819B|   0     0 | 124k  130k
21-08 10:42:21|  3   1  93   2   0| 237M  584M|1000B  819B|   0     0 | 125k  128k
21-08 10:42:22|  3   1  93   2   0| 231M  597M|1245B  827B|   0     0 | 125k  127k
21-08 10:42:23|  3   1  93   2   0| 229M  605M| 992B  829B|   0     0 | 126k  125k
21-08 10:42:24|  3   1  93   2   0| 224M  628M| 879B  819B|   0     0 | 128k  127k
21-08 10:42:25|  2   1  93   2   0| 225M  614M| 565B  406B|   0     0 | 126k  123k
21-08 10:42:26|  2   1  93   2   0| 227M  589M| 872B  821B|   0     0 | 125k  122k
21-08 10:42:27|  2   1  94   2   0| 202M  577M| 564B  406B|   0     0 | 124k  121k
21-08 10:42:28|  3   1  93   2   0| 221M  577M| 437B  411B|   0     0 | 125k  117k
21-08 10:42:29|  2   1  93   2   0| 230M  567M| 931B  417B|   0     0 | 126k  126k
21-08 10:42:30|  3   1  93   2   0| 227M  585M| 904B  822B|   0     0 | 126k  122k
21-08 10:42:31|  3   1  93   2   0| 227M  582M|1025B  821B|   0     0 | 123k  129k
21-08 10:42:32|  3   1  93   2   0| 220M  603M| 436B  415B|   0     0 | 125k  123k
21-08 10:42:33|  2   1  93   2   0| 221M  605M| 120B    0 |   0     0 | 127k  122k
21-08 10:42:34|  2   1  93   2   0| 231M  587M| 425B  412B|   0     0 | 127k  124k
21-08 10:42:35|  2   1  94   2   0| 224M  579M| 548B  406B|   0     0 | 125k  127k
21-08 10:42:36|  3   1  94   2   0| 205M  572M|   0     0 |   0     0 | 123k  123k
21-08 10:42:37|  3   1  93   2   0| 231M  585M| 806B 8184B|   0     0 | 125k  126k
21-08 10:42:38|  3   1  93   2   0| 229M  619M| 437B  417B|   0     0 | 128k  127k
21-08 10:42:39|  3   1  93   2   0| 230M  589M| 558B  414B|   0     0 | 126k  128k
21-08 10:42:40|  3   1  93   2   0| 223M  610M| 887B 1003B|   0     0 | 128k  122k
21-08 10:42:41|  3   1  93   2   0| 223M  595M| 120B    0 |   0     0 | 126k  121k
21-08 10:42:42|  2   1  93   2   0| 218M  617M|   0     0 |   0     0 | 127k  125k
21-08 10:42:43|  3   1  93   2   0| 218M  595M| 120B    0 |   0     0 | 126k  123k
21-08 10:42:44|  3   1  93   2   0| 232M  584M|   0     0 |   0     0 | 125k  126k
21-08 10:42:45|  2   1  94   2   0| 206M  591M| 210B   90B|   0     0 | 124k  125k
21-08 10:42:46|  2   1  93   2   0| 223M  582M|   0     0 |   0     0 | 125k  127k
21-08 10:42:47|  3   1  93   2   0| 229M  591M| 570B  572B|   0     0 | 126k  121k
21-08 10:42:48|  3   1  93   2   0| 239M  578M|   0     0 |   0     0 | 125k  128k
21-08 10:42:49|  3   1  93   2   0| 237M  588M|  60B    0 |   0     0 | 126k  127k
21-08 10:42:50|  3   1  93   2   0| 231M  668M|  60B    0 |   0     0 | 129k  130k
21-08 10:42:51|  3   1  94   2   0| 225M  584M|  60B    0 |   0     0 | 125k  125k
21-08 10:42:52|  3   1  93   2   0| 222M  622M| 434B    0 |   0     0 | 126k  131k
21-08 10:42:53|  3   1  93   2   0| 230M  605M|  60B    0 |   0     0 | 126k  130k
21-08 10:42:54|  3   1  93   2   0| 211M  589M|  60B    0 |   0     0 | 125k  119k
21-08 10:42:55|  3   1  93   2   0| 239M  581M|  60B    0 |   0     0 | 125k  129k
21-08 10:42:56|  2   1  93   2   0| 227M  604M|  60B    0 |   0     0 | 125k  127k
21-08 10:42:57|  2   1  93   2   0| 216M  598M|  60B    0 |   0     0 | 124k  126k
21-08 10:42:58|  2   1  93   2   0| 219M  588M|  60B    0 |   0     0 | 125k  127k
21-08 10:42:59|  3   1  93   2   0| 224M  607M| 856B  406B|   0     0 | 128k  124k
21-08 10:43:00|  2   1  93   2   0| 234M  577M|  60B    0 |   0     0 | 124k  130k
21-08 10:43:01|  3   1  93   2   0| 227M  615M|  60B    0 |   0     0 | 127k  130k
21-08 10:43:02|  3   1  93   2   0| 222M  609M|  60B    0 |   0     0 | 125k  126k
21-08 10:43:03|  3   1  93   2   0| 228M  598M|  60B    0 |   0     0 | 126k  131k
21-08 10:43:04|  3   1  93   2   0| 239M  595M| 905B 1287B|   0     0 | 127k  131k
21-08 10:43:05|  2   1  93   2   0| 241M  624M|  60B    0 |   0     0 | 128k  129k
21-08 10:43:06|  3   1  93   2   0| 229M  603M| 558B  474B|   0     0 | 126k  129k
21-08 10:43:07|  3   1  93   2   0| 234M  608M| 487B  406B|   0     0 | 126k  134k
21-08 10:43:08|  2   1  94   2   0| 219M  524M|  60B    0 |   0     0 | 123k  111k
21-08 10:43:09|  2   1  94   2   0| 198M  497M| 487B  417B|   0     0 | 120k  107k
21-08 10:43:10|  3   1  93   2   0| 212M  683M| 498B  414B|   0     0 | 129k  131k
21-08 10:43:11|  2   1  93   2   0| 203M  604M| 497B  488B|   0     0 | 126k  121k
21-08 10:43:12|  2   1  93   2   0| 214M  596M| 497B  488B|   0     0 | 126k  123k
21-08 10:43:13|  2   1  94   2   0| 229M  536M| 758B  893B|   0     0 | 125k  118k
21-08 10:43:14|  2   1  94   2   0| 217M  505M| 491B  492B|   0     0 | 120k  112k
21-08 10:43:15|  2   1  94   2   0| 222M  520M| 868B 1181B|   0     0 | 123k  108k
21-08 10:43:16|  2   1  94   2   0| 204M  511M| 500B  487B|   0     0 | 122k  108k
21-08 10:43:17|  2   1  94   2   0| 211M  508M| 494B  414B|   0     0 | 122k  112k
21-08 10:43:18|  2   1  94   2   0| 204M  550M| 499B  487B|   0     0 | 123k  113k
21-08 10:43:19|  3   1  93   2   0| 210M  742M| 496B  413B|   0     0 | 132k  140k
21-08 10:43:20|  2   1  94   2   0| 229M  611M| 494B  413B|   0     0 | 125k  133k
21-08 10:43:21|  3   1  93   2   0| 220M  618M| 497B  413B|   0     0 | 126k  130k
21-08 10:43:22|  3   1  94   2   0| 226M  558M| 869B  487B|   0     0 | 125k  124k
21-08 10:43:23|  2   1  93   2   0| 234M  534M| 496B  487B|   0     0 | 123k  121k
21-08 10:43:24|  2   1  94   2   0| 219M  527M| 494B  487B|   0     0 | 122k  116k
21-08 10:43:25|  2   1  94   2   0| 209M  511M| 120B   74B|   0     0 | 122k  108k
21-08 10:43:26|  2   1  94   2   0| 209M  502M| 488B  489B|   0     0 | 121k  108k
21-08 10:43:27|  2   1  94   2   0| 191M  532M|  60B   74B|   0     0 | 122k  109k
21-08 10:43:28|  2   1  93   2   0| 201M  710M|  60B    0 |   0     0 | 131k  131k
21-08 10:43:29|  3   1  93   2   0| 228M  593M| 434B   74B|   0     0 | 125k  128k
21-08 10:43:30|  2   1  94   2   0| 205M  600M| 964B  822B|   0     0 | 125k  121k
21-08 10:43:31|  3   1  93   2   0| 248M  572M| 965B  821B|   0     0 | 124k  131k
21-08 10:43:32|  3   1  94   2   0| 232M  547M| 496B  415B|   0     0 | 123k  124k
