Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

06:06:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:06:25 AM  all    5.86    0.00    1.05    0.11    0.00    0.28    0.00    0.00    0.00   92.71
06:06:25 AM    0    4.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
06:06:25 AM    1   31.31    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   62.63
06:06:25 AM    2    8.16    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   84.69
06:06:25 AM    3    8.08    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   84.85
06:06:25 AM    4   35.42    0.00    4.17    3.12    0.00    1.04    0.00    0.00    0.00   56.25
06:06:25 AM    5   27.55    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   68.37
06:06:25 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:06:25 AM    7    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
06:06:25 AM    8    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
06:06:25 AM    9   23.96    0.00    5.21    0.00    0.00    3.12    0.00    0.00    0.00   67.71
06:06:25 AM   10   28.28    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   67.68
06:06:25 AM   11    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:06:25 AM   12    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   92.93
06:06:25 AM   13    8.16    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   88.78
06:06:25 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   15    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:06:25 AM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:25 AM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:25 AM   18    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:25 AM   19   28.28    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   67.68
06:06:25 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   26    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:25 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   32   16.83    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   82.18
06:06:25 AM   33    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
06:06:25 AM   34    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:06:25 AM   35   24.74    0.00    4.12    0.00    0.00    3.09    0.00    0.00    0.00   68.04
06:06:25 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   37    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:06:25 AM   38    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:25 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   40    3.03    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
06:06:25 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   42    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:25 AM   43    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:06:25 AM   44    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:06:25 AM   45    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:06:25 AM   46   28.28    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   65.66
06:06:25 AM   47    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:06:25 AM   48    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
06:06:25 AM   49   32.65    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   63.27
06:06:25 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   51    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:25 AM   52    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:06:25 AM   53    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:06:25 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   56    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:06:25 AM   57    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
06:06:25 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   59   36.36    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   61.62
06:06:25 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   61    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:25 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   67   30.61    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   63.27
06:06:25 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   74    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:06:25 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   76   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
06:06:25 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:25 AM   79   29.59    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   65.31

06:06:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:06:26 AM  all    6.90    0.00    1.06    0.09    0.00    0.28    0.00    0.00    0.00   91.67
06:06:26 AM    0   17.35    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   80.61
06:06:26 AM    1   36.08    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   59.79
06:06:26 AM    2    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
06:06:26 AM    3    6.12    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   87.76
06:06:26 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:06:26 AM    5    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:26 AM    6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
06:06:26 AM    7   38.78    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   55.10
06:06:26 AM    8    9.09    0.00    6.06    0.00    0.00    2.02    0.00    0.00    0.00   82.83
06:06:26 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   10   25.77    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   69.07
06:06:26 AM   11   34.34    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   59.60
06:06:26 AM   12    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:06:26 AM   13    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:26 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   19    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:06:26 AM   20   68.75    0.00    8.33    3.12    0.00    0.00    0.00    0.00    0.00   19.79
06:06:26 AM   21   35.64    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   59.41
06:06:26 AM   22   12.12    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   83.84
06:06:26 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:26 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   33    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:06:26 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   41    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:06:26 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   44    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:06:26 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   46   38.38    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   56.57
06:06:26 AM   47    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:06:26 AM   48    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
06:06:26 AM   49   37.76    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   57.14
06:06:26 AM   50    8.33    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   84.38
06:06:26 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   53    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:06:26 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:06:26 AM   55    1.04    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   94.79
