Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

09:34:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:34:13 PM  all   94.34    0.00    2.10    0.10    0.00    0.04    0.00    0.00    0.00    3.42
09:34:13 PM    0   94.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
09:34:13 PM    1   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:34:13 PM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:34:13 PM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:34:13 PM    4   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:34:13 PM    5   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:34:13 PM    6   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:34:13 PM    7   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:34:13 PM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:34:13 PM    9   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:34:13 PM   10   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:34:13 PM   11   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:34:13 PM   12   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:34:13 PM   13   93.07    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    4.95
09:34:13 PM   14   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:34:13 PM   15   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:34:13 PM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:34:13 PM   17   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:34:13 PM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:34:13 PM   19   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
09:34:13 PM   20   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:34:13 PM   21   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:34:13 PM   22   89.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:34:13 PM   23   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:34:13 PM   24   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
09:34:13 PM   25   92.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:34:13 PM   26   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:34:13 PM   27   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
