procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 117288 151077120 1928072 33114684    0    2 39156 34747 12678    6  4  1 95  1  0  0
118  0 117288 150982272 1928072 33114836    0    0 76400 144976 101608 65582 94  2  4  0  0  0
184  0 117288 150965124 1928072 33114844    0    0 43856 203848 260068 51948 98  1  1  0  0  0
137  0 117288 150953924 1928072 33114852    0    0 66368 151184 98135 47396 98  1  1  0  0  0
158  0 117288 150931020 1928072 33114860    0    0 63456 100252 95845 43820 98  1  1  0  0  0
137  2 117288 150948544 1928072 33114868    0    0 68224 102720 159840 43847 97  1  2  0  0  0
168  1 117288 150938176 1928072 33114880    0    0 68480 110028 102632 44743 98  1  1  0  0  0
183  0 117288 150913480 1928072 33114888    0    0 60720 101396 96598 43854 98  1  1  0  0  0
105  1 117288 150886012 1928072 33114896    0    0 66688 96828 95746 43035 98  1  1  0  0  0
119  0 117288 150856524 1928072 33114904    0    0 66256 104460 99119 43361 98  1  1  0  0  0
187  0 117288 150836484 1928072 33114912    0    0 66512 102196 100753 47057 98  1  1  0  0  0
141  0 117288 150813888 1928072 33114924    0    0 62800 105320 97879 42283 98  1  1  0  0  0
149  0 117288 150805900 1928072 33114932    0    0 52320 96584 105311 44929 98  1  1  0  0  0
150  1 117288 150794216 1928072 33114940    0    0 66880 88504 99028 41437 98  1  1  0  0  0
139  0 117288 150761584 1928072 33114952    0    0 60512 99776 103823 43349 98  1  1  0  0  0
94  1 117288 150736776 1928072 33114960    0    0 67104 105068 102172 44632 98  1  1  0  0  0
33  2 117288 150699164 1928072 33114972    0    0 172880 150684 104839 58198 49  1 49  2  0  0
31  3 117288 150660464 1928072 33114980    0    0 175504 287644 108216 73483 38  1 60  2  0  0
30  2 117288 150574296 1928072 33114988    0    0 179824 262644 120722 74161 38  1 59  2  0  0
25  3 117288 150534264 1928072 33114992    0    0 173536 271588 112056 71713 37  1 61  2  0  0
35  1 117288 150428376 1928072 33115000    0    0 183952 263596 128698 83787 34  1 63  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  1 117288 150264632 1928072 33115028    0    0 180688 280152 153801 96739 35  1 61  2  0  0
26  2 117288 150205940 1928072 33115036    0    0 176656 283036 123094 87274 35  1 62  2  0  0
33  1 117288 149832360 1928072 33115044    0    0 156720 310556 234187 139836 35  3 60  2  0  0
40  0 117288 149016128 1928072 33115052    0    0 185824 279920 540067 371030 32 14 53  2  0  0
60  0 117288 148909152 1928076 33115120    0    0 331904 160148 235644 1425258 42 30 26  1  0  0
93  1 117288 148884816 1928076 33115140    0    0 226064 53196 234720 1461761 39 35 25  1  0  0
67  0 117288 148872952 1928076 33115148    0    0 246368 51868 222851 1446568 39 34 26  1  0  0
54  7 117288 148871960 1928076 33115156    0    0 230400 53196 223243 1427755 39 33 26  1  0  0
59  1 117288 148857344 1928076 33115168    0    0 215872 109916 218287 1354531 35 33 31  1  0  0
23  3 117288 148849248 1928080 33115204    0    0 203120 102584 218911 1369194 36 34 30  1  0  0
49  3 117288 148849776 1928080 33115220    0    0 233232 151144 226314 1385881 37 32 29  1  0  0
72  1 117288 148837260 1928080 33115228    0    0 223136 104656 217612 1349121 35 33 30  1  0  0
64  0 117288 148853828 1928080 33115240    0    0 287488 153640 217008 1299072 37 29 33  1  0  0
142  6 117288 148845868 1928080 33115248    0    0 291024 148532 237514 1355038 40 29 30  1  0  0
 4  0 117288 148851124 1928084 33115252    0    0 222704 138744 222196 1379697 36 34 28  1  0  0
33  1 117288 148843712 1928084 33115268    0    0 270048 133572 216862 1324106 37 30 32  1  0  0
41  8 117288 148843940 1928084 33115276    0    0 327120 175644 233330 1327534 40 27 32  2  0  0
177  0 117288 148843976 1928084 33115288    0    0 288128 153220 235615 1334115 38 28 32  1  0  0
26  3 117288 148836852 1928084 33115296    0    0 214464 106624 219831 1353599 36 33 29  1  0  0
14  0 117288 148840784 1928088 33115304    0    0 215264 121668 221142 1338782 35 34 30  1  0  0
31  0 117288 148830536 1928088 33115316    0    0 213232 103188 226157 1380751 36 35 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
