Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

06:01:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:01:15 AM  all   93.08    0.00    2.23    0.01    0.00    0.09    0.00    0.00    0.00    4.58
06:01:15 AM    0   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:01:15 AM    1   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:15 AM    2   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:01:15 AM    3   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:01:15 AM    4   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:15 AM    5   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:15 AM    6   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:01:15 AM    7   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:01:15 AM    8   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:01:15 AM    9   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:15 AM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:15 AM   11   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:01:15 AM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:15 AM   13   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:01:15 AM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:15 AM   15   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:15 AM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:15 AM   17   94.12    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    2.94
06:01:15 AM   18   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:15 AM   19   93.07    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    2.97
06:01:15 AM   20   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
06:01:15 AM   21   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:01:15 AM   22   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:01:15 AM   23   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:01:15 AM   24   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:15 AM   25   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:01:15 AM   26   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:15 AM   27   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:01:15 AM   28   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:01:15 AM   29   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
06:01:15 AM   30   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:01:15 AM   31   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:01:15 AM   32   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:01:15 AM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:15 AM   34   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
06:01:15 AM   35   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:15 AM   36   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:01:15 AM   37   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:01:15 AM   38   89.11    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    8.91
