Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

05:45:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:45:28 PM  all   16.93    0.00    0.82    1.93    0.00    0.14    0.00    0.00    0.00   80.19
05:45:28 PM    0   26.53    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   66.33
05:45:28 PM    1   11.88    0.00    0.99    4.95    0.00    0.99    0.00    0.00    0.00   81.19
05:45:28 PM    2    5.10    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   88.78
05:45:28 PM    3    4.12    0.00    1.03    5.15    0.00    0.00    0.00    0.00    0.00   89.69
05:45:28 PM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:45:28 PM    5   63.92    0.00    1.03    4.12    0.00    0.00    0.00    0.00    0.00   30.93
05:45:28 PM    6    4.04    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   92.93
05:45:28 PM    7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:45:28 PM    8    5.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
05:45:28 PM    9    2.02    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:45:28 PM   10    4.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   92.00
05:45:28 PM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:45:28 PM   12    5.05    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   88.89
05:45:28 PM   13    3.06    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   91.84
05:45:28 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   15    3.03    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   91.92
05:45:28 PM   16    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   91.92
05:45:28 PM   17   74.75    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   24.24
05:45:28 PM   18   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
05:45:28 PM   19    6.93    0.00    1.98    3.96    0.00    0.99    0.00    0.00    0.00   86.14
05:45:28 PM   20    6.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
05:45:28 PM   21    5.05    0.00    1.01    5.05    0.00    1.01    0.00    0.00    0.00   87.88
05:45:28 PM   22    3.03    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   92.93
05:45:28 PM   23    8.08    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   86.87
05:45:28 PM   24   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
05:45:28 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   26    4.04    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   89.90
05:45:28 PM   27   65.35    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   33.66
05:45:28 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   33   58.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
05:45:28 PM   34   61.00    0.00    1.00    5.00    0.00    1.00    0.00    0.00    0.00   32.00
05:45:28 PM   35   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
05:45:28 PM   36   14.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
05:45:28 PM   37   69.39    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   29.59
05:45:28 PM   38    2.04    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   96.94
05:45:28 PM   39    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:45:28 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   41    5.94    0.00    0.99    4.95    0.00    0.99    0.00    0.00    0.00   87.13
05:45:28 PM   42    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:45:28 PM   43   15.00    0.00    2.00    5.00    0.00    0.00    0.00    0.00    0.00   78.00
05:45:28 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   46    8.00    0.00    3.00    5.00    0.00    0.00    0.00    0.00    0.00   84.00
05:45:28 PM   47    5.05    0.00    1.01    4.04    0.00    1.01    0.00    0.00    0.00   88.89
05:45:28 PM   48   74.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
05:45:28 PM   49    2.04    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
05:45:28 PM   50    3.03    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   92.93
05:45:28 PM   51    4.08    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   91.84
05:45:28 PM   52   10.78    0.00    1.96    4.90    0.00    0.98    0.00    0.00    0.00   81.37
05:45:28 PM   53   75.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   20.00
05:45:28 PM   54   73.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   24.00
05:45:28 PM   55    4.12    0.00    0.00    5.15    0.00    0.00    0.00    0.00    0.00   90.72
05:45:28 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   57    5.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00   89.00
05:45:28 PM   58   74.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
05:45:28 PM   59    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
05:45:28 PM   60    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:45:28 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:45:28 PM   62   69.70    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   29.29
