You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 14:24:14|                   |           |           |           |           
20-08 14:24:15| 98   1   1   0   0|  49M  186M| 769B  481B|   0     0 | 227k   42k
20-08 14:24:16| 98   1   1   0   0|  43M  196M| 522B  843B|   0     0 | 174k   46k
20-08 14:24:17| 98   1   0   0   0|  44M  199M|1446B  482B|   0     0 |  99k   55k
20-08 14:24:18| 98   1   1   0   0|  37M  214M|  60B   74B|   0     0 |  98k   51k
20-08 14:24:19| 97   1   1   0   0|  42M  220M|  60B   74B|   0     0 |  99k   53k
20-08 14:24:20| 97   1   1   0   0|  40M  218M|  60B   74B|   0     0 | 183k   54k
20-08 14:24:21| 97   1   1   0   0|  37M  244M| 648B    0 |   0     0 | 103k   58k
20-08 14:24:22| 98   1   1   0   0|  43M  212M|  60B    0 |   0     0 |  98k   51k
20-08 14:24:23| 97   1   1   0   0|  47M  254M|  60B   74B|   0     0 | 104k   58k
20-08 14:24:24| 98   1   1   0   0|  42M  198M|1482B  586B|   0     0 | 101k   51k
20-08 14:24:25| 98   1   1   0   0|  33M  235M|  60B    0 |   0     0 | 108k   54k
20-08 14:24:26| 97   1   1   0   0|  46M  245M| 437B   74B|   0     0 | 106k   55k
20-08 14:24:27| 98   1   1   0   0|  42M  230M| 481B  479B|   0     0 | 103k   55k
20-08 14:24:28| 99   1   0   0   0|  37M  177M|  60B   74B|   0     0 | 102k   50k
20-08 14:24:29| 98   1   0   0   0|  40M  219M|  60B   74B|   0     0 | 106k   55k
20-08 14:24:30| 74   1  24   1   0|  75M  444M|  60B   74B|   0     0 | 113k   72k
20-08 14:24:31| 48   1  49   1   0| 102M  237M| 510B  650B|   0     0 | 103k   61k
20-08 14:24:32| 44   1  52   1   0| 111M  373M| 905B 1287B|   0     0 | 110k   65k
20-08 14:24:33| 44   1  53   2   0| 133M  373M|  60B    0 |   0     0 | 134k   70k
20-08 14:24:34| 44   1  52   2   0| 119M  289M| 480B  482B|   0     0 | 131k   69k
20-08 14:24:35| 43   1  54   1   0|  95M  321M| 487B  406B|   0     0 | 132k   80k
20-08 14:24:36| 40   1  56   2   0| 131M  285M|  60B    0 |   0     0 | 152k   95k
20-08 14:24:37| 41   1  55   2   0| 138M  332M| 427B  417B|   0     0 | 145k   94k
20-08 14:24:38| 42   9  46   1   0| 124M  319M| 558B  414B|   0     0 | 521k  199k
20-08 14:24:39| 34  16  45   2   0| 272M  261M| 437B  414B|   0     0 | 399k  534k
20-08 14:24:40| 49  21  18   2   0| 596M  461M| 557B  414B|   0     0 | 312k 1390k
20-08 14:24:41| 47  22  19   2   0| 554M  340M| 516B  497B|   0     0 | 274k 1401k
20-08 14:24:42| 48  23  19   2   0| 539M  339M| 551B  418B|   0     0 | 280k 1399k
20-08 14:24:43| 46  23  20   2   0| 498M  316M| 435B  413B|   0     0 | 272k 1424k
20-08 14:24:44| 47  24  19   2   0| 510M  296M| 560B  413B|   0     0 | 274k 1436k
20-08 14:24:45| 46  24  20   2   0| 486M  282M| 434B  414B|   0     0 | 268k 1426k
20-08 14:24:46| 47  23  19   3   0| 569M  339M| 499B  413B|   0     0 | 268k 1379k
20-08 14:24:47| 44  26  19   2   0| 498M  340M|1086B  413B|   0     0 | 268k 1406k
20-08 14:24:48| 46  25  19   2   0| 548M  340M| 494B  413B|   0     0 | 269k 1375k
20-08 14:24:49| 45  27  19   2   0| 500M  285M| 860B  413B|   0     0 | 266k 1382k
20-08 14:24:50| 45  26  19   2   0| 523M  287M|1085B  413B|   0     0 | 267k 1379k
20-08 14:24:51| 47  23  18   3   0| 617M  317M| 496B  414B|   0     0 | 270k 1338k
20-08 14:24:52| 49  22  17   4   0| 675M  327M| 494B  414B|   0     0 | 268k 1308k
20-08 14:24:53| 46  24  18   3   0| 579M  304M| 650B    0 |   0     0 | 266k 1358k
20-08 14:24:54| 45  26  19   2   0| 496M  287M| 864B  415B|   0     0 | 264k 1396k
20-08 14:24:55| 49  20  18   4   0| 710M  349M|  60B    0 |   0     0 | 273k 1310k
20-08 14:24:56| 47  24  18   2   0| 575M  317M| 436B    0 |   0     0 | 272k 1378k
20-08 14:24:57| 45  26  19   2   0| 498M  296M|  60B    0 |   0     0 | 322k 1402k
20-08 14:24:58| 48  22  18   3   0| 645M  332M| 767B  827B|   0     0 | 278k 1346k
20-08 14:24:59| 46  24  19   2   0| 546M  310M| 869B 1042B|   0     0 | 271k 1382k
20-08 14:25:00| 44  26  19   2   0| 489M  290M| 496B  415B|   0     0 | 266k 1390k
20-08 14:25:01| 44  26  19   2   0| 489M  297M|  60B    0 |   0     0 | 270k 1383k
20-08 14:25:02| 47  23  19   3   0| 581M  321M| 485B  413B|   0     0 | 276k 1351k
20-08 14:25:03| 43  25  19   2   0| 480M  295M| 488B  406B|   0     0 | 268k 1396k
20-08 14:25:04| 46  25  19   2   0| 508M  303M|  60B    0 |   0     0 | 283k 1399k
20-08 14:25:05| 48  21  18   3   0| 657M  342M| 746B 8554B|   0     0 | 281k 1360k
