Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

01:56:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:20 PM  all   95.92    0.00    1.11    0.05    0.00    0.00    0.00    0.00    0.00    2.92
01:56:20 PM    0   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:56:20 PM    1   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:56:20 PM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:56:20 PM    3   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
01:56:20 PM    4   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:56:20 PM    5   95.05    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    1.98
01:56:20 PM    6   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:56:20 PM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:56:20 PM    8   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:56:20 PM    9   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:56:20 PM   10   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:56:20 PM   11   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
01:56:20 PM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:56:20 PM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:56:20 PM   14   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:56:20 PM   15   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:56:20 PM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:56:20 PM   17   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:56:20 PM   18   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:56:20 PM   19   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:56:20 PM   20   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:56:20 PM   21   94.06    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:56:20 PM   22   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:56:20 PM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:56:20 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:56:20 PM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:56:20 PM   26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:56:20 PM   27   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:56:20 PM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:56:20 PM   29   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:56:20 PM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:56:20 PM   31   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:56:20 PM   32   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:56:20 PM   33   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:56:20 PM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:56:20 PM   35   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:56:20 PM   36   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:56:20 PM   37   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:56:20 PM   38   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:56:20 PM   39   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:56:20 PM   40   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:56:20 PM   41   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:56:20 PM   42   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:56:20 PM   43   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:56:20 PM   44   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:56:20 PM   45   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
