Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

09:10:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:10:16 AM  all   94.19    0.00    2.10    0.00    0.00    0.13    0.00    0.00    0.00    3.58
09:10:16 AM    0   92.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
09:10:16 AM    1   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:10:16 AM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:10:16 AM    3   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:10:16 AM    4   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:10:16 AM    5   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:10:16 AM    6   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:10:16 AM    7   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:10:16 AM    8   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:10:16 AM    9   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:10:16 AM   10   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:10:16 AM   11   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:10:16 AM   12   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:10:16 AM   13   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:10:16 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:10:16 AM   15   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:10:16 AM   16   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:10:16 AM   17   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:10:16 AM   18   95.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
09:10:16 AM   19   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:10:16 AM   20   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:10:16 AM   21   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:10:16 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:10:16 AM   23   92.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
09:10:16 AM   24   94.95    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00    2.02
09:10:16 AM   25   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:10:16 AM   26   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
09:10:16 AM   27   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:10:16 AM   28   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:10:16 AM   29   93.07    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    3.96
09:10:16 AM   30   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:10:16 AM   31   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:10:16 AM   32   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:10:16 AM   33   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:10:16 AM   34   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:10:16 AM   35   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
09:10:16 AM   36   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
