You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 17:45:27|                   |           |           |           |           
22-08 17:45:28| 16   1  79   3   0| 229M 5449k|   0     0 |   0     0 | 101k  126k
22-08 17:45:29| 10   3  75   9   0| 619M  358M| 120B    0 |   0     0 | 133k  250k
22-08 17:45:30| 12   3  75   9   0| 662M  136M|   0     0 |   0     0 | 174k  406k
22-08 17:45:31| 12   3  75   9   0| 670M  135M| 946B  576B|   0     0 | 177k  410k
22-08 17:45:32| 12   3  75   9   0| 668M  135M| 845B 1288B|   0     0 | 176k  411k
22-08 17:45:33| 12   3  75   9   0| 666M  134M| 120B    0 |1.00     0 | 175k  408k
22-08 17:45:34| 11   3  77   8   0| 573M  230M| 420B  408B|   0     0 | 169k  367k
22-08 17:45:35| 10   2  79   7   0| 497M  312M| 547B  406B|   0     0 | 164k  331k
22-08 17:45:36| 10   2  79   7   0| 494M  300M|   0     0 |   0     0 | 162k  328k
22-08 17:45:37| 10   2  79   7   0| 500M  294M| 910B  417B|   0     0 | 163k  330k
22-08 17:45:38| 10   2  79   7   0| 501M  303M| 776B  413B|   0     0 | 163k  333k
22-08 17:45:39| 10   2  79   7   0| 494M  304M| 557B  413B|   0     0 | 163k  330k
22-08 17:45:40| 11   2  78   7   0| 525M  263M| 437B  413B|   0     0 | 165k  341k
22-08 17:45:41| 10   2  78   7   0| 539M  241M| 546B  407B|   0     0 | 165k  346k
22-08 17:45:42| 11   2  78   7   0| 543M  249M| 431B  418B|   0     0 | 166k  351k
22-08 17:45:43| 10   2  78   7   0| 538M  243M| 555B  413B|   0     0 | 166k  351k
22-08 17:45:44| 11   2  78   7   0| 539M  243M| 440B  413B|   0     0 | 166k  348k
22-08 17:45:45| 11   2  78   7   0| 540M  244M| 554B  414B|   0     0 | 166k  349k
22-08 17:45:46| 11   2  78   7   0| 538M  250M| 439B  413B|   0     0 | 166k  348k
22-08 17:45:47| 11   2  78   7   0| 544M  264M| 700B  479B|   0     0 | 168k  356k
22-08 17:45:48| 11   2  78   7   0| 544M  259M| 434B  413B|   0     0 | 168k  355k
22-08 17:45:49| 10   2  78   7   0| 542M  258M| 647B  503B|   0     0 | 168k  355k
22-08 17:45:50| 11   2  78   7   0| 538M  267M|1025B  413B|   0     0 | 167k  353k
22-08 17:45:51| 10   2  78   7   0| 542M  269M| 556B  413B|   0     0 | 169k  356k
22-08 17:45:52| 11   2  78   7   0| 543M  277M| 797B  413B|   0     0 | 168k  355k
22-08 17:45:53| 11   2  78   7   0| 546M  264M| 710B    0 |   0     0 | 168k  352k
22-08 17:45:54| 11   2  78   7   0| 531M  271M| 804B  415B|   0     0 | 166k  346k
22-08 17:45:55| 11   2  78   7   0| 542M  261M| 120B    0 |   0     0 | 166k  348k
22-08 17:45:56| 11   2  78   7   0| 532M  271M| 590B    0 |   0     0 | 165k  343k
22-08 17:45:57| 11   2  78   7   0| 541M  268M| 120B    0 |   0     0 | 168k  354k
22-08 17:45:58| 11   2  78   7   0| 539M  276M| 435B  415B|   0     0 | 168k  354k
22-08 17:45:59| 11   2  78   8   0| 539M  271M| 828B  826B|   0     0 | 168k  355k
22-08 17:46:00| 10   2  78   7   0| 529M  280M| 436B  415B|   0     0 | 167k  345k
22-08 17:46:01| 10   2  78   7   0| 537M  268M| 496B    0 |   0     0 | 167k  352k
22-08 17:46:02| 10   3  78   7   0| 535M  275M| 425B  777B|   0     0 | 167k  349k
