procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 127995216 1860664 35651444   25   29 242397 218328 65113   38 20  3 72  4  0  0
12  5 111728 127932900 1860664 35651520    0    0 98336 327192 109103 123956 18  1 80  1  0  0
13  5 111728 127926660 1860664 35651524    0    0 430304 325088 165494 415652 13  4 77  7  0  0
13  6 111728 127932744 1860672 35651536    0    0 440624 309964 166327 426268 13  4 77  7  0  0
17  2 111728 127913988 1860672 35651632    0    0 443248 319620 170467 429517 13  4 77  6  0  0
17  4 111728 127921204 1860672 35651644    0    0 445104 315804 167039 427931 13  4 77  6  0  0
17  4 111728 127919728 1860672 35651656    0    0 445520 314300 167142 428750 13  4 77  7  0  0
14  5 111728 127915280 1860672 35651664    0    0 445600 313044 167484 429153 13  4 76  6  0  0
17  3 111728 127906760 1860672 35651672    0    0 446912 313768 166777 432000 13  4 76  7  0  0
14  5 111728 127903160 1860672 35651680    0    0 440720 315120 166668 426843 13  4 77  7  0  0
17  2 111728 127911284 1860672 35651692    0    0 445056 318780 167695 428657 13  4 76  6  0  0
14  6 111728 127910320 1860672 35651704    0    0 440832 318024 166156 426130 13  4 77  6  0  0
14  4 111728 127900820 1860672 35651712    0    0 444928 303564 166579 428057 13  4 77  6  0  0
16  4 111728 127906500 1860672 35651720    0    0 445536 307260 167365 430852 13  4 77  7  0  0
16  5 111728 127908068 1860672 35651728    0    0 447312 304960 167799 435184 13  4 77  6  0  0
13  8 111728 127915564 1860672 35651740    0    0 447728 310088 167959 433904 13  4 77  7  0  0
20  3 111728 127917384 1860672 35651752    0    0 447680 304152 167246 432211 13  4 77  7  0  0
10  9 111728 127909684 1860672 35651760    0    0 444672 308948 166938 429888 13  4 77  6  0  0
14  5 111728 127913576 1860672 35651768    0    0 447088 306484 166711 431362 13  4 76  6  0  0
17  1 111728 127913552 1860672 35651772    0    0 445056 309556 167279 430543 13  4 76  7  0  0
15  5 111728 127915708 1860672 35651784    0    0 448384 307552 166772 429393 13  4 76  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  6 111728 127918904 1860672 35651796    0    0 447808 310196 167160 430152 13  4 77  7  0  0
